date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-01,Afghanistan,46724,1787,0.03824586936049996,0.004763574629694123,0.006443907490451872,2020-11-30
2020-12-07,Afghanistan,48075,1857,0.038627145085803435,0.004763574629694123,0.006443907490451872,2020-11-30
2020-12-01,Albania,39351,831,0.0211176336052451,0.020944227739067678,0.01934362449396776,2020-11-30
2020-12-07,Albania,44562,932,0.020914680669628833,0.020944227739067678,0.01934362449396776,2020-11-30
2020-12-01,Algeria,84649,2449,0.028931233682618813,0.013915652760447372,0.008204455353454376,2020-11-30
2020-12-07,Algeria,91967,2572,0.027966553220176802,0.013915652760447372,0.008204455353454376,2020-11-30
2020-12-01,Andorra,6831,75,0.010979358805445762,0.00985307100135513,-1.1102230246251565e-16,2020-11-30
2020-12-07,Andorra,7245,75,0.010351966873706004,0.00985307100135513,-1.1102230246251565e-16,2020-11-30
2020-12-01,Angola,15409,348,0.022584204036601985,0.00721629433736326,0.003989277521627255,2020-11-30
2020-12-07,Angola,16089,356,0.022126919012990243,0.00721629433736326,0.003989277521627255,2020-11-30
2020-12-01,Antigua and Barbuda,142,3,0.02112676056338028,0.0025099959344851985,0.0,2020-11-30
2020-12-07,Antigua and Barbuda,144,3,0.020833333333333332,0.0025099959344851985,0.0,2020-11-30
2020-12-01,Argentina,1434837,38926,0.027129213980403348,0.005213915839581196,0.005373419784188149,2020-11-30
2020-12-07,Argentina,1480313,40198,0.027155067880914374,0.005213915839581196,0.005373419784188149,2020-11-30
2020-12-01,Armenia,137297,2207,0.016074641106506332,0.009950121896371344,0.013901274799541063,2020-11-30
2020-12-07,Armenia,145701,2397,0.016451499989704944,0.009950121896371344,0.013901274799541063,2020-11-30
2020-12-01,Australia,27926,907,0.032478693690467665,0.00038407936771767126,5.81253895837186e-05,2020-11-30
2020-12-07,Australia,27990,907,0.0324044301536263,0.00038407936771767126,5.81253895837186e-05,2020-11-30
2020-12-01,Austria,293581,3350,0.011410820182505,0.020979320166682358,0.03858371870510546,2020-11-30
2020-12-07,Austria,332529,4204,0.01264250636786566,0.020979320166682358,0.03858371870510546,2020-11-30
2020-12-01,Azerbaijan,125469,1426,0.01136535717986116,0.033875956946751495,0.025613574123006133,2020-11-30
2020-12-07,Azerbaijan,153231,1660,0.010833317018096861,0.033875956946751495,0.025613574123006133,2020-11-30
2020-12-01,Bahamas,7564,162,0.02141723955579059,0.0023642170431439347,-1.1102230246251565e-16,2020-11-30
2020-12-07,Bahamas,7672,162,0.02111574556830031,0.0023642170431439347,-1.1102230246251565e-16,2020-11-30
2020-12-01,Bahrain,87091,342,0.003926927007383082,0.0017299179058916092,0.0011348604056276024,2020-11-30
2020-12-07,Bahrain,87999,344,0.003909135331083308,0.0017299179058916092,0.0011348604056276024,2020-11-30
2020-12-01,Bangladesh,467326,6672,0.014276971535929951,0.004826930556885101,0.0047783005423431835,2020-11-30
2020-12-07,Bangladesh,481025,6865,0.014271607504807443,0.004826930556885101,0.0047783005423431835,2020-11-30
2020-12-01,Barbados,277,7,0.02527075812274368,0.007837821129419886,0.0,2020-11-30
2020-12-07,Barbados,290,7,0.02413793103448276,0.007837821129419886,0.0,2020-11-30
2020-12-01,Belarus,138266,1166,0.008433020409934475,0.012253427076014622,0.006916898465540999,2020-11-30
2020-12-07,Belarus,148748,1216,0.008174899830585957,0.012253427076014622,0.006916898465540999,2020-11-30
2020-12-01,Belgium,581917,16899,0.029040223949463585,0.0048257569501855,0.008892792762330348,2020-11-30
2020-12-07,Belgium,598971,17821,0.0297526925343631,0.0048257569501855,0.008892792762330348,2020-11-30
2020-12-01,Belize,5890,158,0.026825127334465196,0.013656589267403207,0.035888736602456506,2020-11-30
2020-12-07,Belize,6389,195,0.030521208326811707,0.013656589267403207,0.035888736602456506,2020-11-30
2020-12-01,Benin,3003,42,0.013986013986013986,0.002788070946465382,0.0,2020-11-30
2020-12-07,Benin,3053,42,0.013756960366852276,0.002788070946465382,0.0,2020-11-30
2020-12-01,Bhutan,402,1,0.0024875621890547263,0.005412895542445506,0.0,2020-11-30
2020-12-07,Bhutan,416,1,0.002403846153846154,0.005412895542445506,0.0,2020-11-30
2020-12-01,Bolivia,144839,8970,0.061930833546213385,0.0006557940250775385,0.0007734084509938288,2020-11-30
2020-12-07,Bolivia,145410,9011,0.06196960319097724,0.0006557940250775385,0.0007734084509938288,2020-11-30
2020-12-01,Bosnia and Herzegovina,89859,2746,0.030558986857187373,0.013312166542577941,0.020741174491030412,2020-11-30
2020-12-07,Bosnia and Herzegovina,97280,3106,0.03192845394736842,0.013312166542577941,0.020741174491030412,2020-11-30
2020-12-01,Botswana,10717,32,0.002985910236073528,0.011035162202193582,0.0043783679566220535,2020-11-30
2020-12-07,Botswana,11446,32,0.002795736501834702,0.011035162202193582,0.0043783679566220535,2020-11-30
2020-12-01,Brazil,6374128,173821,0.027269769292364382,0.005376963936750689,0.002903810213620517,2020-11-30
2020-12-07,Brazil,6582553,176872,0.026869817835116556,0.005376963936750689,0.002903810213620517,2020-11-30
2020-12-01,Brunei,150,3,0.02,0.0014317799846728096,0.0,2020-11-30
2020-12-07,Brunei,151,3,0.019867549668874173,0.0014317799846728096,0.0,2020-11-30
2020-12-01,Bulgaria,151809,4221,0.027804675612117857,0.024098198034920415,0.040199782393588235,2020-11-30
2020-12-07,Bulgaria,175125,5348,0.030538187009279086,0.024098198034920415,0.040199782393588235,2020-11-30
2020-12-01,Burkina Faso,2883,67,0.023239680887963927,0.006124408814361937,0.0,2020-11-30
2020-12-07,Burkina Faso,2990,67,0.022408026755852843,0.006124408814361937,0.0,2020-11-30
2020-12-01,Burma,92955,1968,0.021171534613522672,0.018196120060644416,0.013675766759914554,2020-11-30
2020-12-07,Burma,103577,2135,0.020612684283190283,0.018196120060644416,0.013675766759914554,2020-11-30
2020-12-01,Burundi,696,1,0.0014367816091954023,0.0063769449523563,0.0,2020-11-30
2020-12-07,Burundi,723,1,0.0013831258644536654,0.0063769449523563,0.0,2020-11-30
2020-12-01,Cabo Verde,10885,105,0.00964630225080386,0.006385105162613813,0.0012232313567863695,2020-11-30
2020-12-07,Cabo Verde,11308,106,0.00937389458790237,0.006385105162613813,0.0012232313567863695,2020-11-30
2020-12-01,Cambodia,319,1,0.003134796238244514,0.004389740811530762,0.0,2020-11-30
2020-12-07,Cambodia,327,1,0.0030581039755351682,0.004389740811530762,0.0,2020-11-30
2020-12-01,Cameroon,24519,438,0.017863697540682736,0.004343715106527535,0.0007323105550454123,2020-11-30
