date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-17,Alabama,555,11,0.01613691266411088,0.008759961576114916,2020-06-16
2020-06-23,Alabama,611,12,0.01613691266411088,0.008759961576114916,2020-06-16
2020-06-30,Alabama,684,12,0.01613691266411088,0.008759961576114916,2020-06-16
2020-07-14,Alabama,856,14,0.01613691266411088,0.008759961576114916,2020-06-16
2020-08-11,Alabama,1340,18,0.01613691266411088,0.008759961576114916,2020-06-16
2020-09-08,Alabama,2099,23,0.01613691266411088,0.008759961576114916,2020-06-16
2020-10-06,Alabama,3286,30,0.01613691266411088,0.008759961576114916,2020-06-16
2020-11-03,Alabama,5144,38,0.01613691266411088,0.008759961576114916,2020-06-16
2020-12-01,Alabama,8053,49,0.01613691266411088,0.008759961576114916,2020-06-16
2021-01-26,Alabama,19739,80,0.01613691266411088,0.008759961576114916,2020-06-16
2020-06-17,Alaska,27,1,0.11033999686055496,0.0,2020-06-16
2020-06-23,Alaska,50,1,0.11033999686055496,0.0,2020-06-16
2020-06-30,Alaska,105,1,0.11033999686055496,0.0,2020-06-16
2020-07-14,Alaska,458,1,0.11033999686055496,0.0,2020-06-16
2020-08-11,Alaska,8598,1,0.11033999686055496,0.0,2020-06-16
2020-09-08,Alaska,161129,1,0.11033999686055496,0.0,2020-06-16
2020-10-06,Alaska,3019554,1,0.11033999686055496,0.0,2020-06-16
2020-11-03,Alaska,56586186,1,0.11033999686055496,0.0,2020-06-16
2020-12-01,Alaska,1060420182,1,0.11033999686055496,0.0,2020-06-16
2021-01-26,Alaska,372402945243,1,0.11033999686055496,0.0,2020-06-16
2020-06-17,Arizona,1699,22,0.07857386292560853,0.02070573976178469,2020-06-16
2020-06-23,Arizona,2674,25,0.07857386292560853,0.02070573976178469,2020-06-16
2020-06-30,Arizona,4542,29,0.07857386292560853,0.02070573976178469,2020-06-16
2020-07-14,Arizona,13096,38,0.07857386292560853,0.02070573976178469,2020-06-16
2020-08-11,Arizona,108880,68,0.07857386292560853,0.02070573976178469,2020-06-16
2020-09-08,Arizona,905203,122,0.07857386292560853,0.02070573976178469,2020-06-16
2020-10-06,Arizona,7525633,217,0.07857386292560853,0.02070573976178469,2020-06-16
2020-11-03,Arizona,62566234,385,0.07857386292560853,0.02070573976178469,2020-06-16
2020-12-01,Arizona,520160044,684,0.07857386292560853,0.02070573976178469,2020-06-16
2021-01-26,Arizona,35952652060,2156,0.07857386292560853,0.02070573976178469,2020-06-16
2020-06-17,Arkansas,486,3,0.05579017914106821,0.02626366732749852,2020-06-16
2020-06-23,Arkansas,673,4,0.05579017914106821,0.02626366732749852,2020-06-16
2020-06-30,Arkansas,985,5,0.05579017914106821,0.02626366732749852,2020-06-16
2020-07-14,Arkansas,2106,7,0.05579017914106821,0.02626366732749852,2020-06-16
2020-08-11,Arkansas,9633,15,0.05579017914106821,0.02626366732749852,2020-06-16
2020-09-08,Arkansas,44052,32,0.05579017914106821,0.02626366732749852,2020-06-16
2020-10-06,Arkansas,201437,68,0.05579017914106821,0.02626366732749852,2020-06-16
2020-11-03,Arkansas,921116,140,0.05579017914106821,0.02626366732749852,2020-06-16
2020-12-01,Arkansas,4211993,290,0.05579017914106821,0.02626366732749852,2020-06-16
2021-01-26,Arkansas,88071267,1241,0.05579017914106821,0.02626366732749852,2020-06-16
2020-06-17,California,3211,68,0.017232543865702388,0.007126862677358181,2020-06-16
2020-06-23,California,3558,71,0.017232543865702388,0.007126862677358181,2020-06-16
2020-06-30,California,4010,75,0.017232543865702388,0.007126862677358181,2020-06-16
2020-07-14,California,5094,83,0.017232543865702388,0.007126862677358181,2020-06-16
2020-08-11,California,8219,101,0.017232543865702388,0.007126862677358181,2020-06-16
2020-09-08,California,13262,124,0.017232543865702388,0.007126862677358181,2020-06-16
2020-10-06,California,21398,151,0.017232543865702388,0.007126862677358181,2020-06-16
2020-11-03,California,34526,184,0.017232543865702388,0.007126862677358181,2020-06-16
2020-12-01,California,55708,225,0.017232543865702388,0.007126862677358181,2020-06-16
2021-01-26,California,145027,335,0.017232543865702388,0.007126862677358181,2020-06-16
2020-06-17,Colorado,166,9,-0.0352156379448314,-0.02982093652184925,2020-06-16
2020-06-23,Colorado,133,7,-0.0352156379448314,-0.02982093652184925,2020-06-16
2020-06-30,Colorado,104,6,-0.0352156379448314,-0.02982093652184925,2020-06-16
2020-07-14,Colorado,63,4,-0.0352156379448314,-0.02982093652184925,2020-06-16
2020-08-11,Colorado,23,1,-0.0352156379448314,-0.02982093652184925,2020-06-16
2020-09-08,Colorado,8,0,-0.0352156379448314,-0.02982093652184925,2020-06-16
2020-10-06,Colorado,3,0,-0.0352156379448314,-0.02982093652184925,2020-06-16
2020-11-03,Colorado,1,0,-0.0352156379448314,-0.02982093652184925,2020-06-16
