date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-24,Afghanistan,50541,2130,0.042144001899447975,0.0033228647952194823,0.007680577078794659,2020-12-23
2020-12-30,Afghanistan,51557,2230,0.043253098512326164,0.0033228647952194823,0.007680577078794659,2020-12-23
2021-01-13,Afghanistan,54008,2482,0.04595615464375648,0.0033228647952194823,0.007680577078794659,2020-12-23
2020-12-24,Albania,54843,1130,0.02060427037178856,0.00894292176537781,0.009909923286319788,2020-12-23
2020-12-30,Albania,57852,1199,0.020725299038926916,0.00894292176537781,0.009909923286319788,2020-12-23
2021-01-13,Albania,65531,1376,0.020997695747051015,0.00894292176537781,0.009909923286319788,2020-12-23
2020-12-24,Algeria,96967,2705,0.02789608835995751,0.004556535534090411,0.0035407862736012152,2020-12-23
2020-12-30,Algeria,99648,2763,0.027727601156069363,0.004556535534090411,0.0035407862736012152,2020-12-23
2021-01-13,Algeria,106196,2903,0.027336246186297035,0.004556535534090411,0.0035407862736012152,2020-12-23
2020-12-24,Andorra,7701,82,0.010647967796390078,0.0041556225410845915,0.0062200478531804215,2020-12-23
2020-12-30,Andorra,7895,85,0.010766307789740342,0.0041556225410845915,0.0062200478531804215,2020-12-23
2021-01-13,Andorra,8367,93,0.011115095016134816,0.0041556225410845915,0.0062200478531804215,2020-12-23
2020-12-24,Angola,16946,395,0.02330933553640977,0.004031120233047414,0.00507750771647264,2020-12-23
2020-12-30,Angola,17360,407,0.02344470046082949,0.004031120233047414,0.00507750771647264,2020-12-23
2021-01-13,Angola,18366,437,0.02379396711314385,0.004031120233047414,0.00507750771647264,2020-12-23
2020-12-24,Antigua and Barbuda,154,5,0.032467532467532464,0.0028143277498486885,0.0,2020-12-23
2020-12-30,Antigua and Barbuda,156,5,0.03205128205128205,0.0028143277498486885,0.0,2020-12-23
2021-01-13,Antigua and Barbuda,163,5,0.03067484662576687,0.0028143277498486885,0.0,2020-12-23
2020-12-24,Argentina,1568246,42442,0.02706335613162731,0.004086072312361466,0.0031887686575617913,2020-12-23
2020-12-30,Argentina,1607088,43261,0.026918874386467947,0.004086072312361466,0.0031887686575617913,2020-12-23
2021-01-13,Argentina,1701504,45233,0.026584127924471526,0.004086072312361466,0.0031887686575617913,2020-12-23
