date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-19,Afghanistan,7644,180,0.023547880690737835,0.06455087082517164,0.04681219588789998,2020-05-18
2020-05-25,Afghanistan,11126,238,0.02139133561028222,0.06455087082517164,0.04681219588789998,2020-05-18
2020-05-19,Albania,956,31,0.032426778242677826,0.011117423450010655,0.0,2020-05-18
2020-05-25,Albania,1022,31,0.030332681017612523,0.011117423450010655,0.0,2020-05-18
2020-05-19,Algeria,7486,563,0.0752070531659097,0.03099848907580882,0.013006029043864942,2020-05-18
2020-05-25,Algeria,8991,608,0.06762317873428984,0.03099848907580882,0.013006029043864942,2020-05-18
2020-05-19,Andorra,763,51,0.06684141546526867,0.0012706750345901074,0.00809453474095645,2020-05-18
2020-05-25,Andorra,769,53,0.06892067620286085,0.0012706750345901074,0.00809453474095645,2020-05-18
2020-05-19,Angola,52,2,0.038461538461538464,0.025245728333571416,0.011652080087524164,2020-05-18
2020-05-25,Angola,61,2,0.03278688524590164,0.025245728333571416,0.011652080087524164,2020-05-18
2020-05-19,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-18
2020-05-25,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-18
2020-05-19,Argentina,8734,395,0.04522555530112205,0.041110491882420774,0.028821901724347176,2020-05-18
2020-05-25,Argentina,11123,469,0.04216488357457521,0.041110491882420774,0.028821901724347176,2020-05-18
2020-05-19,Armenia,4889,60,0.012272448353446513,0.04518079446335466,0.03228288029642856,2020-05-18
2020-05-25,Armenia,6373,73,0.011454573983994978,0.04518079446335466,0.03228288029642856,2020-05-18
2020-05-19,Australia,7087,98,0.013828136023705376,0.0021452497969811635,0.0016414015026193773,2020-05-18
2020-05-25,Australia,7179,99,0.013790221479314668,0.0021452497969811635,0.0016414015026193773,2020-05-18
2020-05-19,Austria,16316,634,0.0388575631282177,0.0030554839666678824,0.003145317480554466,2020-05-18
2020-05-25,Austria,16618,646,0.038873510651101215,0.0030554839666678824,0.003145317480554466,2020-05-18
2020-05-19,Azerbaijan,3510,41,0.011680911680911682,0.03907618330212026,0.03163865044683667,2020-05-18
2020-05-25,Azerbaijan,4418,49,0.011090991398822997,0.03907618330212026,0.03163865044683667,2020-05-18
2020-05-19,Bahamas,97,10,0.10309278350515463,0.005312257983371316,0.0,2020-05-18
2020-05-25,Bahamas,100,10,0.1,0.005312257983371316,0.0,2020-05-18
2020-05-19,Bahrain,7876,12,0.0015236160487557136,0.053452425536517634,0.04063130304026341,2020-05-18
2020-05-25,Bahrain,10764,16,0.0014864362690449647,0.053452425536517634,0.04063130304026341,2020-05-18
2020-05-19,Bangladesh,25274,363,0.014362586056817282,0.06142719658305551,0.052450833431346267,2020-05-18
2020-05-25,Bangladesh,36143,494,0.013667930166283928,0.06142719658305551,0.052450833431346267,2020-05-18
2020-05-19,Barbados,87,7,0.08045977011494253,0.005281278833475511,0.0,2020-05-18
