date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-07,Alabama,221,10,-0.0007270660953718755,0.009594552025447678,2020-05-06
2020-05-13,Alabama,220,11,-0.0007270660953718755,0.009594552025447678,2020-05-06
2020-05-20,Alabama,219,11,-0.0007270660953718755,0.009594552025447678,2020-05-06
2020-06-03,Alabama,217,13,-0.0007270660953718755,0.009594552025447678,2020-05-06
2020-07-01,Alabama,212,17,-0.0007270660953718755,0.009594552025447678,2020-05-06
2020-07-29,Alabama,208,22,-0.0007270660953718755,0.009594552025447678,2020-05-06
2020-08-26,Alabama,204,29,-0.0007270660953718755,0.009594552025447678,2020-05-06
2020-09-23,Alabama,200,39,-0.0007270660953718755,0.009594552025447678,2020-05-06
2020-10-21,Alabama,196,51,-0.0007270660953718755,0.009594552025447678,2020-05-06
2020-12-16,Alabama,188,87,-0.0007270660953718755,0.009594552025447678,2020-05-06
2020-05-07,Alaska,3,1,-0.03140873593408833,0.0,2020-05-06
2020-05-13,Alaska,2,1,-0.03140873593408833,0.0,2020-05-06
2020-05-20,Alaska,2,1,-0.03140873593408833,0.0,2020-05-06
2020-06-03,Alaska,1,1,-0.03140873593408833,0.0,2020-05-06
2020-07-01,Alaska,0,1,-0.03140873593408833,0.0,2020-05-06
2020-07-29,Alaska,0,1,-0.03140873593408833,0.0,2020-05-06
2020-08-26,Alaska,0,1,-0.03140873593408833,0.0,2020-05-06
2020-09-23,Alaska,0,1,-0.03140873593408833,0.0,2020-05-06
2020-10-21,Alaska,0,1,-0.03140873593408833,0.0,2020-05-06
2020-12-16,Alaska,0,1,-0.03140873593408833,0.0,2020-05-06
2020-05-07,Arizona,345,16,0.029276852085645233,0.026575720544044668,2020-05-06
2020-05-13,Arizona,410,19,0.029276852085645233,0.026575720544044668,2020-05-06
2020-05-20,Arizona,502,22,0.029276852085645233,0.026575720544044668,2020-05-06
2020-06-03,Arizona,752,33,0.029276852085645233,0.026575720544044668,2020-05-06
2020-07-01,Arizona,1688,68,0.029276852085645233,0.026575720544044668,2020-05-06
2020-07-29,Arizona,3788,143,0.029276852085645233,0.026575720544044668,2020-05-06
2020-08-26,Arizona,8498,299,0.029276852085645233,0.026575720544044668,2020-05-06
2020-09-23,Arizona,19064,624,0.029276852085645233,0.026575720544044668,2020-05-06
2020-10-21,Arizona,42768,1301,0.029276852085645233,0.026575720544044668,2020-05-06
2020-12-16,Arizona,215244,5655,0.029276852085645233,0.026575720544044668,2020-05-06
2020-05-07,Arkansas,64,3,-0.009322457763288772,0.014952674036103453,2020-05-06
2020-05-13,Arkansas,61,4,-0.009322457763288772,0.014952674036103453,2020-05-06
2020-05-20,Arkansas,57,4,-0.009322457763288772,0.014952674036103453,2020-05-06
2020-06-03,Arkansas,50,5,-0.009322457763288772,0.014952674036103453,2020-05-06
2020-07-01,Arkansas,38,8,-0.009322457763288772,0.014952674036103453,2020-05-06
2020-07-29,Arkansas,29,13,-0.009322457763288772,0.014952674036103453,2020-05-06
2020-08-26,Arkansas,22,20,-0.009322457763288772,0.014952674036103453,2020-05-06
2020-09-23,Arkansas,17,30,-0.009322457763288772,0.014952674036103453,2020-05-06
2020-10-21,Arkansas,13,46,-0.009322457763288772,0.014952674036103453,2020-05-06
2020-12-16,Arkansas,8,107,-0.009322457763288772,0.014952674036103453,2020-05-06
2020-05-07,California,1809,79,0.018665867438020234,0.015580302674016888,2020-05-06
2020-05-13,California,2022,87,0.018665867438020234,0.015580302674016888,2020-05-06
2020-05-20,California,2301,97,0.018665867438020234,0.015580302674016888,2020-05-06
2020-06-03,California,2982,121,0.018665867438020234,0.015580302674016888,2020-05-06
2020-07-01,California,5005,186,0.018665867438020234,0.015580302674016888,2020-05-06
2020-07-29,California,8400,288,0.018665867438020234,0.015580302674016888,2020-05-06
2020-08-26,California,14098,444,0.018665867438020234,0.015580302674016888,2020-05-06
2020-09-23,California,23663,684,0.018665867438020234,0.015580302674016888,2020-05-06
2020-10-21,California,39715,1056,0.018665867438020234,0.015580302674016888,2020-05-06
2020-12-16,California,111877,2510,0.018665867438020234,0.015580302674016888,2020-05-06
2020-05-07,Colorado,515,18,0.019090469373759467,-0.0159288301148941,2020-05-06
2020-05-13,Colorado,577,16,0.019090469373759467,-0.0159288301148941,2020-05-06
2020-05-20,Colorado,658,14,0.019090469373759467,-0.0159288301148941,2020-05-06
2020-06-03,Colorado,858,11,0.019090469373759467,-0.0159288301148941,2020-05-06
2020-07-01,Colorado,1457,7,0.019090469373759467,-0.0159288301148941,2020-05-06
2020-07-29,Colorado,2475,4,0.019090469373759467,-0.0159288301148941,2020-05-06
2020-08-26,Colorado,4203,3,0.019090469373759467,-0.0159288301148941,2020-05-06
2020-09-23,Colorado,7137,1,0.019090469373759467,-0.0159288301148941,2020-05-06
2020-10-21,Colorado,12120,1,0.019090469373759467,-0.0159288301148941,2020-05-06
2020-12-16,Colorado,34947,0,0.019090469373759467,-0.0159288301148941,2020-05-06
2020-05-07,Connecticut,603,100,-0.017809373993001643,0.014472379332717278,2020-05-06
2020-05-13,Connecticut,541,109,-0.017809373993001643,0.014472379332717278,2020-05-06
2020-05-20,Connecticut,477,121,-0.017809373993001643,0.014472379332717278,2020-05-06
2020-06-03,Connecticut,371,148,-0.017809373993001643,0.014472379332717278,2020-05-06
2020-07-01,Connecticut,224,221,-0.017809373993001643,0.014472379332717278,2020-05-06
2020-07-29,Connecticut,135,331,-0.017809373993001643,0.014472379332717278,2020-05-06
2020-08-26,Connecticut,82,495,-0.017809373993001643,0.014472379332717278,2020-05-06
2020-09-23,Connecticut,49,740,-0.017809373993001643,0.014472379332717278,2020-05-06
2020-10-21,Connecticut,30,1107,-0.017809373993001643,0.014472379332717278,2020-05-06
2020-12-16,Connecticut,10,2477,-0.017809373993001643,0.014472379332717278,2020-05-06
2020-05-07,Delaware,141,8,-0.0004092681966567646,0.020628181318008254,2020-05-06
2020-05-13,Delaware,141,9,-0.0004092681966567646,0.020628181318008254,2020-05-06
2020-05-20,Delaware,141,10,-0.0004092681966567646,0.020628181318008254,2020-05-06
2020-06-03,Delaware,140,14,-0.0004092681966567646,0.020628181318008254,2020-05-06
