date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-06,Alabama,214,10,-0.001211027827788258,0.015572330652736222,2020-05-05
2020-05-12,Alabama,212,11,-0.001211027827788258,0.015572330652736222,2020-05-05
2020-05-19,Alabama,210,12,-0.001211027827788258,0.015572330652736222,2020-05-05
2020-06-02,Alabama,207,15,-0.001211027827788258,0.015572330652736222,2020-05-05
2020-06-30,Alabama,200,24,-0.001211027827788258,0.015572330652736222,2020-05-05
2020-07-28,Alabama,193,37,-0.001211027827788258,0.015572330652736222,2020-05-05
2020-08-25,Alabama,187,57,-0.001211027827788258,0.015572330652736222,2020-05-05
2020-09-22,Alabama,180,89,-0.001211027827788258,0.015572330652736222,2020-05-05
2020-10-20,Alabama,174,137,-0.001211027827788258,0.015572330652736222,2020-05-05
2020-12-15,Alabama,163,326,-0.001211027827788258,0.015572330652736222,2020-05-05
2020-05-06,Alaska,3,1,-0.03796366757497893,0.0,2020-05-05
2020-05-12,Alaska,2,1,-0.03796366757497893,0.0,2020-05-05
2020-05-19,Alaska,1,1,-0.03796366757497893,0.0,2020-05-05
2020-06-02,Alaska,1,1,-0.03796366757497893,0.0,2020-05-05
2020-06-30,Alaska,0,1,-0.03796366757497893,0.0,2020-05-05
2020-07-28,Alaska,0,1,-0.03796366757497893,0.0,2020-05-05
2020-08-25,Alaska,0,1,-0.03796366757497893,0.0,2020-05-05
2020-09-22,Alaska,0,1,-0.03796366757497893,0.0,2020-05-05
2020-10-20,Alaska,0,1,-0.03796366757497893,0.0,2020-05-05
2020-12-15,Alaska,0,1,-0.03796366757497893,0.0,2020-05-05
2020-05-06,Arizona,327,13,0.027707851027589436,0.019151507140922508,2020-05-05
2020-05-12,Arizona,385,15,0.027707851027589436,0.019151507140922508,2020-05-05
2020-05-19,Arizona,467,17,0.027707851027589436,0.019151507140922508,2020-05-05
2020-06-02,Arizona,684,22,0.027707851027589436,0.019151507140922508,2020-05-05
2020-06-30,Arizona,1472,38,0.027707851027589436,0.019151507140922508,2020-05-05
2020-07-28,Arizona,3164,66,0.027707851027589436,0.019151507140922508,2020-05-05
2020-08-25,Arizona,6801,112,0.027707851027589436,0.019151507140922508,2020-05-05
2020-09-22,Arizona,14621,190,0.027707851027589436,0.019151507140922508,2020-05-05
2020-10-20,Arizona,31429,324,0.027707851027589436,0.019151507140922508,2020-05-05
2020-12-15,Arizona,145223,939,0.027707851027589436,0.019151507140922508,2020-05-05
2020-05-06,Arkansas,74,3,-0.00080392231013382,0.01582997343164605,2020-05-05
2020-05-12,Arkansas,74,4,-0.00080392231013382,0.01582997343164605,2020-05-05
2020-05-19,Arkansas,73,4,-0.00080392231013382,0.01582997343164605,2020-05-05
2020-06-02,Arkansas,73,6,-0.00080392231013382,0.01582997343164605,2020-05-05
2020-06-30,Arkansas,71,9,-0.00080392231013382,0.01582997343164605,2020-05-05
2020-07-28,Arkansas,69,14,-0.00080392231013382,0.01582997343164605,2020-05-05
2020-08-25,Arkansas,68,22,-0.00080392231013382,0.01582997343164605,2020-05-05
2020-09-22,Arkansas,66,35,-0.00080392231013382,0.01582997343164605,2020-05-05
2020-10-20,Arkansas,65,54,-0.00080392231013382,0.01582997343164605,2020-05-05
2020-12-15,Arkansas,62,132,-0.00080392231013382,0.01582997343164605,2020-05-05
2020-05-06,California,1634,74,0.012834430288374499,0.01182282310959315,2020-05-05
2020-05-12,California,1764,79,0.012834430288374499,0.01182282310959315,2020-05-05
2020-05-19,California,1929,86,0.012834430288374499,0.01182282310959315,2020-05-05
2020-06-02,California,2306,102,0.012834430288374499,0.01182282310959315,2020-05-05
2020-06-30,California,3296,141,0.012834430288374499,0.01182282310959315,2020-05-05
2020-07-28,California,4711,197,0.012834430288374499,0.01182282310959315,2020-05-05
2020-08-25,California,6733,274,0.012834430288374499,0.01182282310959315,2020-05-05
2020-09-22,California,9623,380,0.012834430288374499,0.01182282310959315,2020-05-05
2020-10-20,California,13753,529,0.012834430288374499,0.01182282310959315,2020-05-05
2020-12-15,California,28090,1022,0.012834430288374499,0.01182282310959315,2020-05-05
2020-05-06,Colorado,525,16,0.02221857366447466,-0.018157115445031846,2020-05-05
2020-05-12,Colorado,599,14,0.02221857366447466,-0.018157115445031846,2020-05-05
2020-05-19,Colorado,698,13,0.02221857366447466,-0.018157115445031846,2020-05-05
2020-06-02,Colorado,950,10,0.02221857366447466,-0.018157115445031846,2020-05-05
2020-06-30,Colorado,1758,6,0.02221857366447466,-0.018157115445031846,2020-05-05
2020-07-28,Colorado,3253,3,0.02221857366447466,-0.018157115445031846,2020-05-05
2020-08-25,Colorado,6020,2,0.02221857366447466,-0.018157115445031846,2020-05-05
2020-09-22,Colorado,11138,1,0.02221857366447466,-0.018157115445031846,2020-05-05
2020-10-20,Colorado,20608,0,0.02221857366447466,-0.018157115445031846,2020-05-05
2020-12-15,Colorado,70551,0,0.02221857366447466,-0.018157115445031846,2020-05-05
