date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-21,Afghanistan,8577,198,0.023084994753410283,0.06152231966720345,0.04705122847191223,2020-05-20
2020-05-27,Afghanistan,12272,262,0.02134941329856584,0.06152231966720345,0.04705122847191223,2020-05-20
2020-06-10,Afghanistan,28310,498,0.01759095725891911,0.06152231966720345,0.04705122847191223,2020-05-20
2020-05-21,Albania,976,30,0.030737704918032786,0.010753762203309147,0.0,2020-05-20
2020-05-27,Albania,1041,30,0.02881844380403458,0.010753762203309147,0.0,2020-05-20
2020-06-10,Albania,1210,30,0.024793388429752067,0.010753762203309147,0.0,2020-05-20
2020-05-21,Algeria,7775,574,0.07382636655948553,0.0268170258510132,0.011793088030420673,2020-05-20
2020-05-27,Algeria,9113,616,0.06759574234609898,0.0268170258510132,0.011793088030420673,2020-05-20
2020-06-10,Algeria,13200,726,0.055,0.0268170258510132,0.011793088030420673,2020-05-20
2020-05-21,Andorra,761,51,0.06701708278580815,0.00014070966563672904,0.007169387632898427,2020-05-20
2020-05-27,Andorra,762,54,0.07086614173228346,0.00014070966563672904,0.007169387632898427,2020-05-20
2020-06-10,Andorra,763,59,0.07732634338138926,0.00014070966563672904,0.007169387632898427,2020-05-20
2020-05-21,Angola,52,3,0.057692307692307696,0.015875974164127893,0.09077164864346554,2020-05-20
2020-05-27,Angola,57,5,0.08771929824561403,0.015875974164127893,0.09077164864346554,2020-05-20
2020-06-10,Angola,72,19,0.2638888888888889,0.015875974164127893,0.09077164864346554,2020-05-20
2020-05-21,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-20
2020-05-27,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-20
2020-06-10,Antigua and Barbuda,25,2,0.08,0.0,0.0,2020-05-20
2020-05-21,Argentina,9604,410,0.0426905456059975,0.04331531621175855,0.023346249685086473,2020-05-20
2020-05-27,Argentina,12387,471,0.03802373456042625,0.04331531621175855,0.023346249685086473,2020-05-20
2020-06-10,Argentina,22427,651,0.02902751148169617,0.04331531621175855,0.023346249685086473,2020-05-20
2020-05-21,Armenia,5590,71,0.012701252236135958,0.05481162620572322,0.05342978103437179,2020-05-20
2020-05-27,Armenia,7700,97,0.012597402597402597,0.05481162620572322,0.05342978103437179,2020-05-20
2020-06-10,Armenia,16254,202,0.012427710102128706,0.05481162620572322,0.05342978103437179,2020-05-20
2020-05-21,Australia,7093,100,0.014098406880022557,0.0014394558135892854,0.003978102730029853,2020-05-20
2020-05-27,Australia,7155,102,0.014255765199161425,0.0014394558135892854,0.003978102730029853,2020-05-20
2020-06-10,Australia,7301,108,0.014792494178879605,0.0014394558135892854,0.003978102730029853,2020-05-20
2020-05-21,Austria,16419,633,0.03855289603508131,0.0030385386380178403,0.0016463039760881149,2020-05-20
2020-05-27,Austria,16721,639,0.03821541773817355,0.0030385386380178403,0.0016463039760881149,2020-05-20
2020-06-10,Austria,17446,654,0.03748710306087355,0.0030385386380178403,0.0016463039760881149,2020-05-20
2020-05-21,Azerbaijan,3803,44,0.0115698133052853,0.0402345050292503,0.03573152236471433,2020-05-20
2020-05-27,Azerbaijan,4818,54,0.0112079701120797,0.0402345050292503,0.03573152236471433,2020-05-20
2020-06-10,Azerbaijan,8370,89,0.01063321385902031,0.0402345050292503,0.03573152236471433,2020-05-20
2020-05-21,Bahamas,96,11,0.11458333333333333,0.0011109152206401074,0.0,2020-05-20
2020-05-27,Bahamas,97,11,0.1134020618556701,0.0011109152206401074,0.0,2020-05-20
2020-06-10,Bahamas,98,11,0.11224489795918367,0.0011109152206401074,0.0,2020-05-20
2020-05-21,Bahrain,8130,12,0.0014760147601476014,0.03841396111046391,0.019726498396562375,2020-05-20
2020-05-27,Bahrain,10193,14,0.001373491611890513,0.03841396111046391,0.019726498396562375,2020-05-20
2020-06-10,Bahrain,17279,18,0.0010417269517911916,0.03841396111046391,0.019726498396562375,2020-05-20
2020-05-21,Bangladesh,28261,408,0.014436856445277944,0.05973175250358809,0.05389011819843925,2020-05-20
2020-05-27,Bangladesh,40028,559,0.013965224342959928,0.05973175250358809,0.05389011819843925,2020-05-20
2020-06-10,Bangladesh,90180,1165,0.012918607229984476,0.05973175250358809,0.05389011819843925,2020-05-20
2020-05-21,Barbados,91,7,0.07692307692307693,0.01108894542241301,0.0,2020-05-20
2020-05-27,Barbados,97,7,0.07216494845360824,0.01108894542241301,0.0,2020-05-20
2020-06-10,Barbados,113,6,0.05309734513274336,0.01108894542241301,0.0,2020-05-20
2020-05-21,Belarus,33586,185,0.0055082474840707435,0.03244799465216297,0.029228565907915005,2020-05-20
2020-05-27,Belarus,40679,220,0.00540819587502151,0.03244799465216297,0.029228565907915005,2020-05-20
2020-06-10,Belarus,63611,329,0.0051720614359151715,0.03244799465216297,0.029228565907915005,2020-05-20
2020-05-21,Belgium,56364,9197,0.16317152792562628,0.005159451634453527,0.00441615205877377,2020-05-20
2020-05-27,Belgium,58132,9443,0.16244065230853919,0.005159451634453527,0.00441615205877377,2020-05-20
2020-06-10,Belgium,62474,10044,0.16077088068636552,0.005159451634453527,0.00441615205877377,2020-05-20
2020-05-21,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-20
2020-05-27,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-20
2020-06-10,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-20
2020-05-21,Benin,129,1,0.007751937984496124,-0.15730870116115514,0.0,2020-05-20
2020-05-27,Benin,46,1,0.021739130434782608,-0.15730870116115514,0.0,2020-05-20
2020-06-10,Benin,4,1,0.25,-0.15730870116115514,0.0,2020-05-20
2020-05-21,Bhutan,21,1,0.047619047619047616,0.005241204899480989,0.0,2020-05-20
2020-05-27,Bhutan,21,1,0.047619047619047616,0.005241204899480989,0.0,2020-05-20
2020-06-10,Bhutan,23,1,0.043478260869565216,0.005241204899480989,0.0,2020-05-20
2020-05-21,Bolivia,5151,203,0.03940982333527471,0.06227633162528323,0.041745838754592146,2020-05-20
2020-05-27,Bolivia,7401,259,0.03499527090933657,0.06227633162528323,0.041745838754592146,2020-05-20
2020-06-10,Bolivia,17244,460,0.02667594525632104,0.06227633162528323,0.041745838754592146,2020-05-20
2020-05-21,Bosnia and Herzegovina,2364,139,0.05879864636209814,0.008928135787340752,0.0161307655300158,2020-05-20
2020-05-27,Bosnia and Herzegovina,2493,153,0.061371841155234655,0.008928135787340752,0.0161307655300158,2020-05-20
2020-06-10,Bosnia and Herzegovina,2824,191,0.06763456090651558,0.008928135787340752,0.0161307655300158,2020-05-20
2020-05-21,Botswana,25,1,0.04,0.008785942052078388,0.0,2020-05-20
2020-05-27,Botswana,26,1,0.038461538461538464,0.008785942052078388,0.0,2020-05-20
2020-06-10,Botswana,30,1,0.03333333333333333,0.008785942052078388,0.0,2020-05-20
2020-05-21,Brazil,305992,19692,0.06435462365029151,0.05858827016457058,0.048838374857846034,2020-05-20
2020-05-27,Brazil,430599,26215,0.06088030859337806,0.05858827016457058,0.048838374857846034,2020-05-20
2020-06-10,Brazil,955549,51106,0.05348339017674656,0.05858827016457058,0.048838374857846034,2020-05-20
2020-05-21,Brunei,140,1,0.007142857142857143,-1.1102230246251565e-16,0.0,2020-05-20
2020-05-27,Brunei,140,1,0.007142857142857143,-1.1102230246251565e-16,0.0,2020-05-20
2020-06-10,Brunei,140,1,0.007142857142857143,-1.1102230246251565e-16,0.0,2020-05-20
2020-05-21,Bulgaria,2329,118,0.050665521683125804,0.014380192005945869,0.025644122019761406,2020-05-20
2020-05-27,Bulgaria,2538,138,0.054373522458628844,0.014380192005945869,0.025644122019761406,2020-05-20
2020-06-10,Bulgaria,3099,197,0.06356889319135205,0.014380192005945869,0.025644122019761406,2020-05-20
2020-05-21,Burkina Faso,812,51,0.06280788177339902,0.006985520825625091,0.0020826749599405225,2020-05-20
2020-05-27,Burkina Faso,847,52,0.06139315230224321,0.006985520825625091,0.0020826749599405225,2020-05-20
2020-06-10,Burkina Faso,933,53,0.05680600214362272,0.006985520825625091,0.0020826749599405225,2020-05-20
2020-05-21,Burma,199,6,0.03015075376884422,0.016203341852950137,0.0,2020-05-20
2020-05-27,Burma,219,5,0.0228310502283105,0.016203341852950137,0.0,2020-05-20
2020-06-10,Burma,275,5,0.01818181818181818,0.016203341852950137,0.0,2020-05-20
2020-05-21,Burundi,59,1,0.01694915254237288,0.24686541301081033,0.0,2020-05-20
2020-05-27,Burundi,225,1,0.0044444444444444444,0.24686541301081033,0.0,2020-05-20
2020-06-10,Burundi,4942,1,0.00020234722784297855,0.24686541301081033,0.0,2020-05-20
2020-05-21,Cabo Verde,347,3,0.008645533141210375,0.013011209760251718,0.07509011243862584,2020-05-20
2020-05-27,Cabo Verde,375,5,0.013333333333333334,0.013011209760251718,0.07509011243862584,2020-05-20
2020-06-10,Cabo Verde,449,15,0.0334075723830735,0.013011209760251718,0.07509011243862584,2020-05-20
2020-05-21,Cambodia,121,1,0.008264462809917356,2.220446049250313e-16,0.0,2020-05-20
2020-05-27,Cambodia,121,1,0.008264462809917356,2.220446049250313e-16,0.0,2020-05-20
2020-06-10,Cambodia,122,1,0.00819672131147541,2.220446049250313e-16,0.0,2020-05-20
2020-05-21,Cameroon,3834,143,0.03729786124152321,0.03955358547314858,0.005278096967374246,2020-05-20
2020-05-27,Cameroon,4838,148,0.03059115336916081,0.03955358547314858,0.005278096967374246,2020-05-20
2020-06-10,Cameroon,8329,159,0.019089926761916197,0.03955358547314858,0.005278096967374246,2020-05-20
2020-05-21,Canada,82877,6243,0.07532849885975602,0.014569027591095018,0.01554233188559273,2020-05-20
2020-05-27,Canada,90390,6849,0.0757716561566545,0.014569027591095018,0.01554233188559273,2020-05-20
2020-06-10,Canada,110679,8499,0.07678963489008755,0.014569027591095018,0.01554233188559273,2020-05-20
2020-05-21,Central African Republic,506,1,0.001976284584980237,0.13756646982467902,0.0,2020-05-20
2020-05-27,Central African Republic,1096,1,0.0009124087591240876,0.13756646982467902,0.0,2020-05-20
2020-06-10,Central African Republic,6664,1,0.00015006002400960383,0.13756646982467902,0.0,2020-05-20
2020-05-21,Chad,613,59,0.09624796084828711,0.059473359134404324,0.036722486418708566,2020-05-20
2020-05-27,Chad,868,74,0.08525345622119816,0.059473359134404324,0.036722486418708566,2020-05-20
2020-06-10,Chad,1948,122,0.06262833675564682,0.059473359134404324,0.036722486418708566,2020-05-20
2020-05-21,Chile,55987,580,0.01035954775215675,0.061380715952012554,0.06684544155212024,2020-05-20
2020-05-27,Chile,80041,856,0.010694519058982272,0.061380715952012554,0.06684544155212024,2020-05-20
2020-06-10,Chile,184294,2118,0.011492506538465713,0.061380715952012554,0.06684544155212024,2020-05-20
2020-05-21,China,84075,4638,0.0551650312221231,7.266507208636419e-05,3.850670993887917e-05,2020-05-20
2020-05-27,China,84111,4639,0.05515330931744956,7.266507208636419e-05,3.850670993887917e-05,2020-05-20
2020-06-10,China,84197,4642,0.05513260567478651,7.266507208636419e-05,3.850670993887917e-05,2020-05-20
2020-05-21,Colombia,18516,649,0.03505076690429899,0.044646041493643596,0.030103553790229665,2020-05-20
2020-05-27,Colombia,24064,775,0.032205784574468085,0.044646041493643596,0.030103553790229665,2020-05-20
2020-06-10,Colombia,44356,1174,0.0264676706646226,0.044646041493643596,0.030103553790229665,2020-05-20
2020-05-21,Comoros,20,1,0.05,0.12851994527482202,0.0,2020-05-20
2020-05-27,Comoros,43,1,0.023255813953488372,0.12851994527482202,0.0,2020-05-20
2020-06-10,Comoros,235,1,0.00425531914893617,0.12851994527482202,0.0,2020-05-20
2020-05-21,Congo (Brazzaville),426,14,0.03286384976525822,0.014752457045853928,2.220446049250313e-16,2020-05-20
2020-05-27,Congo (Brazzaville),465,15,0.03225806451612903,0.014752457045853928,2.220446049250313e-16,2020-05-20
2020-06-10,Congo (Brazzaville),571,15,0.02626970227670753,0.014752457045853928,2.220446049250313e-16,2020-05-20
2020-05-21,Congo (Kinshasa),1822,66,0.036223929747530186,0.055246740493486435,0.03614705828877196,2020-05-20
2020-05-27,Congo (Kinshasa),2516,82,0.03259141494435612,0.055246740493486435,0.03614705828877196,2020-05-20
2020-06-10,Congo (Kinshasa),5341,135,0.02527616551207639,0.055246740493486435,0.03614705828877196,2020-05-20
2020-05-21,Costa Rica,904,10,0.011061946902654867,0.01216142892154104,0.031933254152781476,2020-05-20
2020-05-27,Costa Rica,972,13,0.013374485596707819,0.01216142892154104,0.031933254152781476,2020-05-20
2020-06-10,Costa Rica,1151,20,0.01737619461337967,0.01216142892154104,0.031933254152781476,2020-05-20
2020-05-21,Cote d'Ivoire,2257,30,0.01329198050509526,0.019108181300939275,0.035965813172105676,2020-05-20
2020-05-27,Cote d'Ivoire,2529,37,0.014630288651640965,0.019108181300939275,0.035965813172105676,2020-05-20
2020-06-10,Cote d'Ivoire,3296,61,0.018507281553398057,0.019108181300939275,0.035965813172105676,2020-05-20
2020-05-21,Croatia,2235,96,0.042953020134228186,0.0010107289956382548,0.0030081879484713525,2020-05-20
2020-05-27,Croatia,2249,98,0.04357492218763895,0.0010107289956382548,0.0030081879484713525,2020-05-20
2020-06-10,Croatia,2281,102,0.04471722928540114,0.0010107289956382548,0.0030081879484713525,2020-05-20
2020-05-21,Cuba,1914,78,0.04075235109717868,0.00620529926867186,2.220446049250313e-16,2020-05-20
2020-05-27,Cuba,1986,78,0.03927492447129909,0.00620529926867186,2.220446049250313e-16,2020-05-20
2020-06-10,Cuba,2166,79,0.03647276084949215,0.00620529926867186,2.220446049250313e-16,2020-05-20
2020-05-21,Cyprus,924,16,0.017316017316017316,0.0025027983317593705,0.0,2020-05-20
2020-05-27,Cyprus,938,16,0.017057569296375266,0.0025027983317593705,0.0,2020-05-20
2020-06-10,Cyprus,971,16,0.016477857878475798,0.0025027983317593705,0.0,2020-05-20
2020-05-21,Czechia,8768,304,0.03467153284671533,0.007239157226614834,0.005760861870538481,2020-05-20
2020-05-27,Czechia,9156,315,0.034403669724770644,0.007239157226614834,0.005760861870538481,2020-05-20
2020-06-10,Czechia,10129,341,0.0336657123111857,0.007239157226614834,0.005760861870538481,2020-05-20
2020-05-21,Denmark,11378,557,0.04895412198980489,0.00589220678050606,0.0055201506575408565,2020-05-20
2020-05-27,Denmark,11786,576,0.04887154250806041,0.00589220678050606,0.0055201506575408565,2020-05-20
2020-06-10,Denmark,12797,622,0.04860514183011643,0.00589220678050606,0.0055201506575408565,2020-05-20
2020-05-21,Diamond Princess,711,12,0.016877637130801686,-1.1102230246251565e-16,0.0,2020-05-20
2020-05-27,Diamond Princess,711,12,0.016877637130801686,-1.1102230246251565e-16,0.0,2020-05-20
2020-06-10,Diamond Princess,711,12,0.016877637130801686,-1.1102230246251565e-16,0.0,2020-05-20
2020-05-21,Djibouti,1837,10,0.005443658138268917,0.05937611544086585,0.1944278617103148,2020-05-20
2020-05-27,Djibouti,2597,29,0.011166730843280709,0.05937611544086585,0.1944278617103148,2020-05-20
2020-06-10,Djibouti,5824,359,0.06164148351648352,0.05937611544086585,0.1944278617103148,2020-05-20
2020-05-21,Dominica,15,1,0.06666666666666667,0.0,0.0,2020-05-20
2020-05-27,Dominica,15,1,0.06666666666666667,0.0,0.0,2020-05-20
2020-06-10,Dominica,15,1,0.06666666666666667,0.0,0.0,2020-05-20
2020-05-21,Dominican Republic,13916,448,0.03219315895372234,0.029382667757302583,0.009274353203454044,2020-05-20
2020-05-27,Dominican Republic,16557,473,0.028567977290571964,0.029382667757302583,0.009274353203454044,2020-05-20
2020-06-10,Dominican Republic,24835,538,0.021662975639218846,0.029382667757302583,0.009274353203454044,2020-05-20
2020-05-21,Ecuador,35784,3041,0.08498211491169237,0.02124110195767659,0.030998295317757885,2020-05-20
2020-05-27,Ecuador,40593,3652,0.08996625033872835,0.02124110195767659,0.030998295317757885,2020-05-20
2020-06-10,Ecuador,54482,5600,0.10278624132741089,0.02124110195767659,0.030998295317757885,2020-05-20
2020-05-21,Egypt,14752,700,0.047451193058568326,0.0464301639033633,0.028655115224516914,2020-05-20
2020-05-27,Egypt,19369,830,0.04285197996799009,0.0464301639033633,0.028655115224516914,2020-05-20
2020-06-10,Egypt,36565,1233,0.03372077122931765,0.0464301639033633,0.028655115224516914,2020-05-20
2020-05-21,El Salvador,1672,33,0.019736842105263157,0.05783644533757393,0.05139210925785842,2020-05-20
2020-05-27,El Salvador,2343,45,0.019206145966709345,0.05783644533757393,0.05139210925785842,2020-05-20
2020-06-10,El Salvador,5148,92,0.017871017871017872,0.05783644533757393,0.05139210925785842,2020-05-20
2020-05-21,Equatorial Guinea,914,7,0.007658643326039387,0.07854236160456285,0.0,2020-05-20
2020-05-27,Equatorial Guinea,1439,7,0.004864489228630994,0.07854236160456285,0.0,2020-05-20
2020-06-10,Equatorial Guinea,4149,6,0.0014461315979754157,0.07854236160456285,0.0,2020-05-20
2020-05-21,Eritrea,38,1,0.02631578947368421,-2.220446049250313e-16,0.0,2020-05-20
2020-05-27,Eritrea,38,1,0.02631578947368421,-2.220446049250313e-16,0.0,2020-05-20
2020-06-10,Eritrea,38,1,0.02631578947368421,-2.220446049250313e-16,0.0,2020-05-20
2020-05-21,Estonia,1801,64,0.03553581343697946,0.0034633199989240193,0.0051019410110972885,2020-05-20
2020-05-27,Estonia,1839,66,0.03588907014681892,0.0034633199989240193,0.0051019410110972885,2020-05-20
2020-06-10,Estonia,1930,71,0.03678756476683938,0.0034633199989240193,0.0051019410110972885,2020-05-20
2020-05-21,Eswatini,220,1,0.004545454545454545,0.02319844002194471,0.0,2020-05-20
2020-05-27,Eswatini,253,1,0.003952569169960474,0.02319844002194471,0.0,2020-05-20
2020-06-10,Eswatini,349,1,0.0028653295128939827,0.02319844002194471,0.0,2020-05-20
2020-05-21,Ethiopia,413,4,0.009685230024213076,0.06237549635054607,0.0,2020-05-20
2020-05-27,Ethiopia,594,4,0.006734006734006734,0.06237549635054607,0.0,2020-05-20
2020-06-10,Ethiopia,1386,5,0.0036075036075036075,0.06237549635054607,0.0,2020-05-20
2020-05-21,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-05-20
2020-05-27,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-05-20
2020-06-10,Fiji,17,1,0.058823529411764705,0.0,0.0,2020-05-20
2020-05-21,Finland,6510,307,0.047158218125960064,0.007567154749924754,0.008484437117990629,2020-05-20
2020-05-27,Finland,6812,323,0.04741632413388139,0.007567154749924754,0.008484437117990629,2020-05-20
2020-06-10,Finland,7570,363,0.04795244385733157,0.007567154749924754,0.008484437117990629,2020-05-20
2020-05-21,France,181685,28407,0.1563530285934447,0.002209947906061105,0.004915870809153233,2020-05-20
2020-05-27,France,184107,29256,0.15890759178086655,0.002209947906061105,0.004915870809153233,2020-05-20
2020-06-10,France,189886,31335,0.1650200646703812,0.002209947906061105,0.004915870809153233,2020-05-20
2020-05-21,Gabon,1678,12,0.007151370679380214,0.05752657559760577,0.033093212537534944,2020-05-20
2020-05-27,Gabon,2347,15,0.006391137622496805,0.05752657559760577,0.033093212537534944,2020-05-20
2020-06-10,Gabon,5137,23,0.004477321393809616,0.05752657559760577,0.033093212537534944,2020-05-20
2020-05-21,Gambia,24,1,0.041666666666666664,0.00916163053234098,0.0,2020-05-20
