date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-10,Afghanistan,37147,1318,0.03548065792661588,0.0015988567767788453,0.0036604887402671427,2020-08-09
2020-08-16,Afghanistan,37505,1348,0.035941874416744436,0.0015988567767788453,0.0036604887402671427,2020-08-09
2020-08-30,Afghanistan,38353,1418,0.036972335932000104,0.0015988567767788453,0.0036604887402671427,2020-08-09
2020-08-10,Albania,6560,203,0.030945121951219512,0.022146184197440855,0.023836210190004037,2020-08-09
2020-08-16,Albania,7482,234,0.03127506014434643,0.022146184197440855,0.023836210190004037,2020-08-09
2020-08-30,Albania,10167,326,0.03206452247467296,0.022146184197440855,0.023836210190004037,2020-08-09
2020-08-10,Algeria,35798,1314,0.03670596122688418,0.01613708171861039,0.008469694636996428,2020-08-09
2020-08-16,Algeria,39407,1382,0.03506991143705433,0.01613708171861039,0.008469694636996428,2020-08-09
2020-08-30,Algeria,49306,1556,0.03155802539244717,0.01613708171861039,0.008469694636996428,2020-08-09
2020-08-10,Andorra,960,51,0.053125,0.0038564082566716618,0.0,2020-08-09
2020-08-16,Andorra,983,51,0.05188199389623601,0.0038564082566716618,0.0,2020-08-09
2020-08-30,Andorra,1037,51,0.04918032786885246,0.0038564082566716618,0.0,2020-08-09
2020-08-10,Angola,1740,76,0.04367816091954023,0.04425360963352998,0.04343875612207437,2020-08-09
2020-08-16,Angola,2256,99,0.043882978723404256,0.04425360963352998,0.04343875612207437,2020-08-09
2020-08-30,Angola,4137,179,0.04326806864877931,0.04425360963352998,0.04343875612207437,2020-08-09
2020-08-10,Antigua and Barbuda,91,2,0.02197802197802198,-2.220446049250313e-16,0.0,2020-08-09
2020-08-16,Antigua and Barbuda,91,2,0.02197802197802198,-2.220446049250313e-16,0.0,2020-08-09
2020-08-30,Antigua and Barbuda,91,3,0.03296703296703297,-2.220446049250313e-16,0.0,2020-08-09
2020-08-10,Argentina,256220,4809,0.01876902661775037,0.030531644481640363,0.03247224449829256,2020-08-09
2020-08-16,Argentina,306889,5826,0.018984062641541403,0.030531644481640363,0.03247224449829256,2020-08-09
2020-08-30,Argentina,467563,9113,0.019490421611633085,0.030531644481640363,0.03247224449829256,2020-08-09
2020-08-10,Armenia,40647,793,0.019509434890643836,0.005492894508706714,0.005906375723503832,2020-08-09
2020-08-16,Armenia,42006,821,0.019544826929486264,0.005492894508706714,0.005906375723503832,2020-08-09
2020-08-30,Armenia,45354,892,0.019667504519998238,0.005492894508706714,0.005906375723503832,2020-08-09
2020-08-10,Australia,22008,324,0.014721919302071973,0.021697818249919898,0.04901812691334273,2020-08-09
2020-08-16,Australia,25033,432,0.017257220468980945,0.021697818249919898,0.04901812691334273,2020-08-09
2020-08-30,Australia,33809,845,0.024993344967316394,0.021697818249919898,0.04901812691334273,2020-08-09
2020-08-10,Austria,22147,721,0.03255519934979907,0.005099119913753114,0.0006950313555431631,2020-08-09
2020-08-16,Austria,22833,724,0.03170849209477511,0.005099119913753114,0.0006950313555431631,2020-08-09
2020-08-30,Austria,24518,731,0.02981482992087446,0.005099119913753114,0.0006950313555431631,2020-08-09
2020-08-10,Azerbaijan,33781,494,0.014623604985050769,0.004391004466570481,0.007702733144739904,2020-08-09
2020-08-16,Azerbaijan,34680,517,0.014907727797001153,0.004391004466570481,0.007702733144739904,2020-08-09
2020-08-30,Azerbaijan,36874,576,0.015620762596951781,0.004391004466570481,0.007702733144739904,2020-08-09
2020-08-10,Bahamas,950,14,0.014736842105263158,0.049372826497316114,0.007419482341497252,2020-08-09
2020-08-16,Bahamas,1268,15,0.011829652996845425,0.049372826497316114,0.007419482341497252,2020-08-09
2020-08-30,Bahamas,2491,16,0.006423123243677238,0.049372826497316114,0.007419482341497252,2020-08-09
2020-08-10,Bahrain,44395,165,0.003716634756166235,0.008623713594820837,0.014065275990600146,2020-08-09
2020-08-16,Bahrain,46742,179,0.0038295323263874033,0.008623713594820837,0.014065275990600146,2020-08-09
2020-08-30,Bahrain,52713,218,0.004135602223360462,0.008623713594820837,0.014065275990600146,2020-08-09
2020-08-10,Bangladesh,260480,3439,0.01320254914004914,0.010714527398462126,0.010607510600181946,2020-08-09
2020-08-16,Bangladesh,277680,3664,0.013195044655718814,0.010714527398462126,0.010607510600181946,2020-08-09
2020-08-30,Bangladesh,322362,4247,0.013174629764054075,0.010714527398462126,0.010607510600181946,2020-08-09
2020-08-10,Barbados,142,6,0.04225352112676056,0.012393437349220493,-1.1102230246251565e-16,2020-08-09
2020-08-16,Barbados,153,6,0.0392156862745098,0.012393437349220493,-1.1102230246251565e-16,2020-08-09
2020-08-30,Barbados,181,6,0.03314917127071823,0.012393437349220493,-1.1102230246251565e-16,2020-08-09
2020-08-10,Belarus,68967,590,0.008554816071454464,0.0017042058088281298,0.004697306925765421,2020-08-09
