date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-07,Afghanistan,33563,911,0.02714298483449036,0.009174134500518738,0.02714087596607162,2020-07-06
2020-07-13,Afghanistan,35453,1070,0.03018080275294051,0.009174134500518738,0.02714087596607162,2020-07-06
2020-07-07,Albania,3069,84,0.02737047898338221,0.028499905379812063,0.04634669636188149,2020-07-06
2020-07-13,Albania,3632,110,0.0302863436123348,0.028499905379812063,0.04634669636188149,2020-07-06
2020-07-07,Algeria,16597,967,0.05826354160390432,0.024283190100301333,0.008292027639829058,2020-07-06
2020-07-13,Algeria,19167,1016,0.05300777377784734,0.024283190100301333,0.008292027639829058,2020-07-06
2020-07-07,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-06
2020-07-13,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-06
2020-07-07,Angola,393,21,0.05343511450381679,0.051353727944978056,0.06591983468245588,2020-07-06
2020-07-13,Angola,532,31,0.05827067669172932,0.051353727944978056,0.06591983468245588,2020-07-06
2020-07-07,Antigua and Barbuda,88,2,0.022727272727272728,0.055255503652059446,0.0,2020-07-06
2020-07-13,Antigua and Barbuda,122,2,0.01639344262295082,0.055255503652059446,0.0,2020-07-06
2020-07-07,Argentina,85174,1606,0.018855519289924155,0.0411457330603211,0.028775830561630356,2020-07-06
2020-07-13,Argentina,108487,1904,0.017550489920451297,0.0411457330603211,0.028775830561630356,2020-07-06
2020-07-07,Armenia,30094,508,0.016880441283976873,0.024456619030393645,0.020716043411823426,2020-07-06
2020-07-13,Armenia,34789,574,0.016499468222714076,0.024456619030393645,0.020716043411823426,2020-07-06
2020-07-07,Australia,8681,105,0.012095380716507315,0.011607585377637397,0.0012816151196073378,2020-07-06
2020-07-13,Australia,9303,106,0.011394173922390626,0.011607585377637397,0.0012816151196073378,2020-07-06
2020-07-07,Austria,18368,709,0.03859973867595819,0.004193067051035504,0.0014448369842645636,2020-07-06
2020-07-13,Austria,18835,715,0.03796124236793204,0.004193067051035504,0.0014448369842645636,2020-07-06
2020-07-07,Azerbaijan,21815,267,0.012239284895713957,0.032623125907105255,0.03362934335559742,2020-07-06
2020-07-13,Azerbaijan,26449,326,0.012325607773450792,0.032623125907105255,0.03362934335559742,2020-07-06
2020-07-07,Bahamas,103,10,0.0970873786407767,0.0,-1.1102230246251565e-16,2020-07-06
2020-07-13,Bahamas,103,10,0.0970873786407767,0.0,-1.1102230246251565e-16,2020-07-06
