date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-02,Afghanistan,2430,73,0.030041152263374487,0.07357513378984715,0.06403935215440382,2020-05-01
2020-05-08,Afghanistan,3720,106,0.02849462365591398,0.07357513378984715,0.06403935215440382,2020-05-01
2020-05-02,Albania,838,31,0.03699284009546539,0.029199636288962605,0.015061597784459257,2020-05-01
2020-05-08,Albania,996,34,0.03413654618473896,0.029199636288962605,0.015061597784459257,2020-05-01
2020-05-02,Algeria,4279,466,0.1089039495209161,0.03887783161232772,0.01619357713275793,2020-05-01
2020-05-08,Algeria,5380,513,0.09535315985130112,0.03887783161232772,0.01619357713275793,2020-05-01
2020-05-02,Andorra,754,43,0.05702917771883289,0.004397108348196621,0.015179486291733157,2020-05-01
2020-05-08,Andorra,774,47,0.060723514211886306,0.004397108348196621,0.015179486291733157,2020-05-01
2020-05-02,Angola,28,2,0.07142857142857142,0.014574362109965433,0.0,2020-05-01
2020-05-08,Angola,31,2,0.06451612903225806,0.014574362109965433,0.0,2020-05-01
2020-05-02,Antigua and Barbuda,24,3,0.125,0.004919910473977662,0.0,2020-05-01
2020-05-08,Antigua and Barbuda,25,3,0.12,0.004919910473977662,0.0,2020-05-01
2020-05-02,Argentina,4858,245,0.05043227665706052,0.04155048904684011,0.04729857719080277,2020-05-01
2020-05-08,Argentina,6202,324,0.05224121251209287,0.04155048904684011,0.04729857719080277,2020-05-01
2020-05-02,Armenia,2227,34,0.015267175572519083,0.04269936478526737,0.03916176216340217,2020-05-01
2020-05-08,Armenia,2862,43,0.015024458420684835,0.04269936478526737,0.03916176216340217,2020-05-01
2020-05-02,Australia,6799,98,0.014413884394763935,0.002245007488855588,0.031248061524836723,2020-05-01
2020-05-08,Australia,6891,118,0.017123784646640546,0.002245007488855588,0.031248061524836723,2020-05-01
2020-05-02,Austria,15610,617,0.039525944907110824,0.004413485146163243,0.0220837069062636,2020-05-01
2020-05-08,Austria,16028,703,0.04386074369852758,0.004413485146163243,0.0220837069062636,2020-05-01
2020-05-02,Azerbaijan,1890,24,0.012698412698412698,0.022916954923048127,0.02188416624317968,2020-05-01
2020-05-08,Azerbaijan,2165,28,0.012933025404157044,0.022916954923048127,0.02188416624317968,2020-05-01
2020-05-02,Bahamas,90,11,0.12222222222222222,0.032957667655413525,0.020044804486329726,2020-05-01
2020-05-08,Bahamas,110,13,0.11818181818181818,0.032957667655413525,0.020044804486329726,2020-05-01
2020-05-02,Bahrain,3402,8,0.0023515579071134627,0.04766122645783666,0.013293991144989414,2020-05-01
2020-05-08,Bahrain,4498,9,0.0020008892841262785,0.04766122645783666,0.013293991144989414,2020-05-01
2020-05-02,Bangladesh,9710,193,0.01987641606591143,0.1052987112292958,0.05477318991767732,2020-05-01
2020-05-08,Bangladesh,17706,266,0.015023155992318987,0.1052987112292958,0.05477318991767732,2020-05-01
2020-05-02,Barbados,82,7,0.08536585365853659,0.0073768780628218344,0.029642815999806338,2020-05-01
2020-05-08,Barbados,85,8,0.09411764705882353,0.0073768780628218344,0.029642815999806338,2020-05-01
2020-05-02,Belarus,17327,99,0.005713626132625382,0.0933140133472452,0.05736533700574187,2020-05-01
2020-05-08,Belarus,29594,138,0.004663107386632425,0.0933140133472452,0.05736533700574187,2020-05-01
2020-05-02,Belgium,51364,8159,0.1588466630324741,0.021240770482128468,0.027537717933280748,2020-05-01
2020-05-08,Belgium,58268,9603,0.16480744147731174,0.021240770482128468,0.027537717933280748,2020-05-01
2020-05-02,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-01
2020-05-08,Belize,17,2,0.11764705882352941,0.0,0.0,2020-05-01
2020-05-02,Benin,81,1,0.012345679012345678,0.05183607654922073,0.02000160942119189,2020-05-01
2020-05-08,Benin,110,1,0.00909090909090909,0.05183607654922073,0.02000160942119189,2020-05-01
2020-05-02,Bhutan,7,1,0.14285714285714285,0.028878108258843183,0.0,2020-05-01
2020-05-08,Bhutan,9,1,0.1111111111111111,0.028878108258843183,0.0,2020-05-01
2020-05-02,Bolivia,1376,69,0.0501453488372093,0.07647330492965576,0.06156604381980024,2020-05-01
2020-05-08,Bolivia,2141,99,0.04624007473143391,0.07647330492965576,0.06156604381980024,2020-05-01
2020-05-02,Bosnia and Herzegovina,1802,71,0.039400665926748055,0.027133052660222035,0.03150678597502221,2020-05-01
2020-05-08,Bosnia and Herzegovina,2117,86,0.0406235238545111,0.027133052660222035,0.03150678597502221,2020-05-01
2020-05-02,Botswana,24,1,0.041666666666666664,0.02071794970000096,0.0,2020-05-01
2020-05-08,Botswana,28,1,0.03571428571428571,0.02071794970000096,0.0,2020-05-01
2020-05-02,Brazil,98546,6992,0.0709516367990583,0.07621230598163642,0.0849926751303205,2020-05-01
2020-05-08,Brazil,153118,11406,0.07449156859415614,0.07621230598163642,0.0849926751303205,2020-05-01
2020-05-02,Brunei,138,1,0.007246376811594203,0.0002078147141746367,0.0,2020-05-01
2020-05-08,Brunei,138,1,0.007246376811594203,0.0002078147141746367,0.0,2020-05-01
2020-05-02,Bulgaria,1687,71,0.04208654416123296,0.04869262031145527,0.04032684483046345,2020-05-01
2020-05-08,Bulgaria,2244,90,0.040106951871657755,0.04869262031145527,0.04032684483046345,2020-05-01
2020-05-02,Burkina Faso,666,45,0.06756756756756757,0.010265052416025267,0.015100022883200559,2020-05-01
