date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-09,Alabama,1234,13,0.03377522360658536,0.01856542889827817,2020-07-08
2020-07-15,Alabama,1506,15,0.03377522360658536,0.01856542889827817,2020-07-08
2020-07-22,Alabama,1900,17,0.03377522360658536,0.01856542889827817,2020-07-08
2020-08-05,Alabama,3026,22,0.03377522360658536,0.01856542889827817,2020-07-08
2020-09-02,Alabama,7670,38,0.03377522360658536,0.01856542889827817,2020-07-08
2020-09-30,Alabama,19442,63,0.03377522360658536,0.01856542889827817,2020-07-08
2020-10-28,Alabama,49282,106,0.03377522360658536,0.01856542889827817,2020-07-08
2020-11-25,Alabama,124916,178,0.03377522360658536,0.01856542889827817,2020-07-08
2020-12-23,Alabama,316630,298,0.03377522360658536,0.01856542889827817,2020-07-08
2021-02-17,Alabama,2034298,837,0.03377522360658536,0.01856542889827817,2020-07-08
2020-07-09,Alaska,42,1,0.06730464591606666,0.0,2020-07-08
2020-07-15,Alaska,62,1,0.06730464591606666,0.0,2020-07-08
2020-07-22,Alaska,98,1,0.06730464591606666,0.0,2020-07-08
2020-08-05,Alaska,244,1,0.06730464591606666,0.0,2020-07-08
2020-09-02,Alaska,1515,1,0.06730464591606666,0.0,2020-07-08
2020-09-30,Alaska,9387,1,0.06730464591606666,0.0,2020-07-08
2020-10-28,Alaska,58158,1,0.06730464591606666,0.0,2020-07-08
2020-11-25,Alaska,360321,1,0.06730464591606666,0.0,2020-07-08
2020-12-23,Alaska,2232364,1,0.06730464591606666,0.0,2020-07-08
2021-02-17,Alaska,85687105,1,0.06730464591606666,0.0,2020-07-08
2020-07-09,American Samoa,1,1,0.0,0.0,2020-07-08
2020-07-15,American Samoa,1,1,0.0,0.0,2020-07-08
2020-07-22,American Samoa,1,1,0.0,0.0,2020-07-08
2020-08-05,American Samoa,1,1,0.0,0.0,2020-07-08
2020-09-02,American Samoa,1,1,0.0,0.0,2020-07-08
2020-09-30,American Samoa,1,1,0.0,0.0,2020-07-08
2020-10-28,American Samoa,1,1,0.0,0.0,2020-07-08
2020-11-25,American Samoa,1,1,0.0,0.0,2020-07-08
2020-12-23,American Samoa,1,1,0.0,0.0,2020-07-08
2021-02-17,American Samoa,1,1,0.0,0.0,2020-07-08
2020-07-09,Arizona,4115,41,0.032202472237920166,0.029180027352299742,2020-07-08
2020-07-15,Arizona,4977,49,0.032202472237920166,0.029180027352299742,2020-07-08
2020-07-22,Arizona,6214,60,0.032202472237920166,0.029180027352299742,2020-07-08
2020-08-05,Arizona,9684,90,0.032202472237920166,0.029180027352299742,2020-07-08
2020-09-02,Arizona,23523,203,0.032202472237920166,0.029180027352299742,2020-07-08
2020-09-30,Arizona,57137,455,0.032202472237920166,0.029180027352299742,2020-07-08
2020-10-28,Arizona,138784,1018,0.032202472237920166,0.029180027352299742,2020-07-08
2020-11-25,Arizona,337098,2278,0.032202472237920166,0.029180027352299742,2020-07-08
2020-12-23,Arizona,818793,5098,0.032202472237920166,0.029180027352299742,2020-07-08
2021-02-17,Arizona,4830683,25525,0.032202472237920166,0.029180027352299742,2020-07-08
2020-07-09,Arkansas,618,3,0.013323152439515873,-0.02448977071843772,2020-07-08
2020-07-15,Arkansas,669,3,0.013323152439515873,-0.02448977071843772,2020-07-08
2020-07-22,Arkansas,734,2,0.013323152439515873,-0.02448977071843772,2020-07-08
2020-08-05,Arkansas,883,1,0.013323152439515873,-0.02448977071843772,2020-07-08
2020-09-02,Arkansas,1280,0,0.013323152439515873,-0.02448977071843772,2020-07-08
2020-09-30,Arkansas,1854,0,0.013323152439515873,-0.02448977071843772,2020-07-08
2020-10-28,Arkansas,2685,0,0.013323152439515873,-0.02448977071843772,2020-07-08
2020-11-25,Arkansas,3890,0,0.013323152439515873,-0.02448977071843772,2020-07-08
2020-12-23,Arkansas,5636,0,0.013323152439515873,-0.02448977071843772,2020-07-08
2021-02-17,Arkansas,11827,0,0.013323152439515873,-0.02448977071843772,2020-07-08
2020-07-09,California,8113,67,0.04064985516896469,0.006146293931841074,2020-07-08
2020-07-15,California,10305,70,0.04064985516896469,0.006146293931841074,2020-07-08
2020-07-22,California,13620,73,0.04064985516896469,0.006146293931841074,2020-07-08
2020-08-05,California,23793,80,0.04064985516896469,0.006146293931841074,2020-07-08
2020-09-02,California,72608,95,0.04064985516896469,0.006146293931841074,2020-07-08
2020-09-30,California,221572,112,0.04064985516896469,0.006146293931841074,2020-07-08
2020-10-28,California,676154,133,0.04064985516896469,0.006146293931841074,2020-07-08
2020-11-25,California,2063362,159,0.04064985516896469,0.006146293931841074,2020-07-08
2020-12-23,California,6296584,188,0.04064985516896469,0.006146293931841074,2020-07-08
2021-02-17,California,58635985,266,0.04064985516896469,0.006146293931841074,2020-07-08
2020-07-09,Colorado,297,2,0.021716733258585474,-0.04683568732286025,2020-07-08
2020-07-15,Colorado,338,2,0.021716733258585474,-0.04683568732286025,2020-07-08
2020-07-22,Colorado,393,1,0.021716733258585474,-0.04683568732286025,2020-07-08
2020-08-05,Colorado,531,0,0.021716733258585474,-0.04683568732286025,2020-07-08
2020-09-02,Colorado,970,0,0.021716733258585474,-0.04683568732286025,2020-07-08
2020-09-30,Colorado,1771,0,0.021716733258585474,-0.04683568732286025,2020-07-08
2020-10-28,Colorado,3232,0,0.021716733258585474,-0.04683568732286025,2020-07-08
2020-11-25,Colorado,5899,0,0.021716733258585474,-0.04683568732286025,2020-07-08
2020-12-23,Colorado,10767,0,0.021716733258585474,-0.04683568732286025,2020-07-08
2021-02-17,Colorado,35859,0,0.021716733258585474,-0.04683568732286025,2020-07-08
