date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-16,Alabama,322,14,0.022326584221492585,0.01850416440431557,2020-05-15
2020-05-22,Alabama,367,16,0.022326584221492585,0.01850416440431557,2020-05-15
2020-05-29,Alabama,429,18,0.022326584221492585,0.01850416440431557,2020-05-15
2020-06-12,Alabama,584,23,0.022326584221492585,0.01850416440431557,2020-05-15
2020-07-10,Alabama,1084,40,0.022326584221492585,0.01850416440431557,2020-05-15
2020-08-07,Alabama,2013,66,0.022326584221492585,0.01850416440431557,2020-05-15
2020-09-04,Alabama,3735,111,0.022326584221492585,0.01850416440431557,2020-05-15
2020-10-02,Alabama,6932,187,0.022326584221492585,0.01850416440431557,2020-05-15
2020-10-30,Alabama,12864,312,0.022326584221492585,0.01850416440431557,2020-05-15
2020-12-25,Alabama,44301,872,0.022326584221492585,0.01850416440431557,2020-05-15
2020-05-16,Alaska,3,1,-0.00632265428504164,0.0,2020-05-15
2020-05-22,Alaska,3,1,-0.00632265428504164,0.0,2020-05-15
2020-05-29,Alaska,3,1,-0.00632265428504164,0.0,2020-05-15
2020-06-12,Alaska,2,1,-0.00632265428504164,0.0,2020-05-15
2020-07-10,Alaska,2,1,-0.00632265428504164,0.0,2020-05-15
2020-08-07,Alaska,1,1,-0.00632265428504164,0.0,2020-05-15
2020-09-04,Alaska,1,1,-0.00632265428504164,0.0,2020-05-15
2020-10-02,Alaska,1,1,-0.00632265428504164,0.0,2020-05-15
2020-10-30,Alaska,1,1,-0.00632265428504164,0.0,2020-05-15
2020-12-25,Alaska,0,1,-0.00632265428504164,0.0,2020-05-15
2020-05-16,Arizona,400,24,0.02300386323125947,0.03448114003123792,2020-05-15
2020-05-22,Arizona,459,29,0.02300386323125947,0.03448114003123792,2020-05-15
2020-05-29,Arizona,538,37,0.02300386323125947,0.03448114003123792,2020-05-15
2020-06-12,Arizona,740,60,0.02300386323125947,0.03448114003123792,2020-05-15
