date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-20,Afghanistan,8075,194,0.024024767801857586,0.062344594949173215,0.05419163803900706,2020-05-19
2020-05-26,Afghanistan,11608,266,0.022915230875258444,0.062344594949173215,0.05419163803900706,2020-05-19
2020-06-09,Afghanistan,27069,558,0.020613986478998116,0.062344594949173215,0.05419163803900706,2020-05-19
2020-05-20,Albania,973,30,0.030832476875642344,0.01319543516889321,0.0,2020-05-19
2020-05-26,Albania,1053,30,0.02849002849002849,0.01319543516889321,0.0,2020-05-19
2020-06-09,Albania,1265,31,0.02450592885375494,0.01319543516889321,0.0,2020-05-19
2020-05-20,Algeria,7608,568,0.07465825446898001,0.028096230305443726,0.01200941375258835,2020-05-19
2020-05-26,Algeria,8984,610,0.06789848619768478,0.028096230305443726,0.01200941375258835,2020-05-19
2020-06-09,Algeria,13241,721,0.05445208065856053,0.028096230305443726,0.01200941375258835,2020-05-19
2020-05-20,Andorra,761,51,0.06701708278580815,0.00014089470129441395,0.008609421419425445,2020-05-19
2020-05-26,Andorra,761,54,0.07095926412614981,0.00014089470129441395,0.008609421419425445,2020-05-19
2020-06-09,Andorra,763,61,0.0799475753604194,0.00014089470129441395,0.008609421419425445,2020-05-19
2020-05-20,Angola,52,2,0.038461538461538464,0.01857715023385942,0.07509011243872066,2020-05-19
2020-05-26,Angola,58,4,0.06896551724137931,0.01857715023385942,0.07509011243872066,2020-05-19
2020-06-09,Angola,75,12,0.16,0.01857715023385942,0.07509011243872066,2020-05-19
2020-05-20,Antigua and Barbuda,24,3,0.125,-1.1102230246251565e-16,0.0,2020-05-19
2020-05-26,Antigua and Barbuda,24,2,0.08333333333333333,-1.1102230246251565e-16,0.0,2020-05-19
2020-06-09,Antigua and Barbuda,24,2,0.08333333333333333,-1.1102230246251565e-16,0.0,2020-05-19
2020-05-20,Argentina,9136,404,0.044220665499124345,0.041461891802617945,0.026700537786068734,2020-05-19
2020-05-26,Argentina,11658,473,0.04057299708354778,0.041461891802617945,0.026700537786068734,2020-05-19
2020-06-09,Argentina,20590,684,0.03322000971345313,0.041461891802617945,0.026700537786068734,2020-05-19
2020-05-20,Armenia,5292,67,0.012660619803476946,0.0535004660978986,0.05293395132544143,2020-05-19
2020-05-26,Armenia,7235,92,0.01271596406357982,0.0535004660978986,0.05293395132544143,2020-05-19
2020-06-09,Armenia,15008,190,0.012659914712153518,0.0535004660978986,0.05293395132544143,2020-05-19
2020-05-20,Australia,7092,99,0.013959390862944163,0.0018598794766764293,0.0032576244325781545,2020-05-19
2020-05-26,Australia,7172,101,0.014082543223647518,0.0018598794766764293,0.0032576244325781545,2020-05-19
2020-06-09,Australia,7361,106,0.014400217361771498,0.0018598794766764293,0.0032576244325781545,2020-05-19
2020-05-20,Austria,16390,632,0.038560097620500305,0.003380170933333204,0.0017647674712280015,2020-05-19
2020-05-26,Austria,16725,639,0.03820627802690583,0.003380170933333204,0.0017647674712280015,2020-05-19
2020-06-09,Austria,17534,655,0.03735599406866659,0.003380170933333204,0.0017647674712280015,2020-05-19
2020-05-20,Azerbaijan,3680,42,0.01141304347826087,0.041898725886158505,0.029784128952505595,2020-05-19
2020-05-26,Azerbaijan,4707,50,0.010622477161674103,0.041898725886158505,0.029784128952505595,2020-05-19
2020-06-09,Azerbaijan,8363,75,0.00896807365777831,0.041898725886158505,0.029784128952505595,2020-05-19
2020-05-20,Bahamas,96,11,0.11458333333333333,0.002258268469895075,0.0,2020-05-19
2020-05-26,Bahamas,97,11,0.1134020618556701,0.002258268469895075,0.0,2020-05-19
2020-06-09,Bahamas,101,10,0.09900990099009901,0.002258268469895075,0.0,2020-05-19
2020-05-20,Bahrain,7862,12,0.0015263291783261257,0.04103446039361325,0.033093212537558925,2020-05-19
2020-05-26,Bahrain,10008,15,0.001498800959232614,0.04103446039361325,0.033093212537558925,2020-05-19
2020-06-09,Bahrain,17574,24,0.0013656538067599864,0.04103446039361325,0.033093212537558925,2020-05-19
2020-05-20,Bangladesh,26595,387,0.01455160744500846,0.0589895432148988,0.053960718369264526,2020-05-19
2020-05-26,Bangladesh,37510,531,0.014156225006664889,0.0589895432148988,0.053960718369264526,2020-05-19
2020-06-09,Bangladesh,83683,1108,0.013240443100749255,0.0589895432148988,0.053960718369264526,2020-05-19
2020-05-20,Barbados,90,7,0.07777777777777778,0.009889001746588244,0.0,2020-05-19
2020-05-26,Barbados,95,6,0.06315789473684211,0.009889001746588244,0.0,2020-05-19
2020-06-09,Barbados,109,6,0.05504587155963303,0.009889001746588244,0.0,2020-05-19
2020-05-20,Belarus,32675,180,0.0055087987758224944,0.03373876041657109,0.030763531249743403,2020-05-19
2020-05-26,Belarus,39873,217,0.005442279236576129,0.03373876041657109,0.030763531249743403,2020-05-19
2020-06-09,Belarus,63450,331,0.005216706067769898,0.03373876041657109,0.030763531249743403,2020-05-19
2020-05-20,Belgium,56173,9171,0.16326348957684297,0.00561562607600008,0.0049507787358247235,2020-05-19
2020-05-26,Belgium,58093,9447,0.16261855989534024,0.00561562607600008,0.0049507787358247235,2020-05-19
2020-06-09,Belgium,62831,10123,0.16111473635625725,0.00561562607600008,0.0049507787358247235,2020-05-19
2020-05-20,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-19
2020-05-26,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-19
2020-06-09,Belize,18,2,0.1111111111111111,0.0,0.0,2020-05-19
2020-05-20,Benin,198,2,0.010101010101010102,-0.09410450492394784,0.0,2020-05-19
2020-05-26,Benin,109,2,0.01834862385321101,-0.09410450492394784,0.0,2020-05-19
2020-06-09,Benin,27,2,0.07407407407407407,-0.09410450492394784,0.0,2020-05-19
2020-05-20,Bhutan,23,1,0.043478260869565216,0.040327542736233735,0.0,2020-05-19
2020-05-26,Bhutan,29,1,0.034482758620689655,0.040327542736233735,0.0,2020-05-19
2020-06-09,Bhutan,51,1,0.0196078431372549,0.040327542736233735,0.0,2020-05-19
2020-05-20,Bolivia,4812,193,0.040108063175394844,0.0611428745560505,0.042229537051732935,2020-05-19
2020-05-26,Bolivia,6870,248,0.03609898107714701,0.0611428745560505,0.042229537051732935,2020-05-19
2020-06-09,Bolivia,15769,443,0.02809309404527871,0.0611428745560505,0.042229537051732935,2020-05-19
2020-05-20,Bosnia and Herzegovina,2353,138,0.058648533786655334,0.010287877542908497,0.019546406288663,2020-05-19
2020-05-26,Bosnia and Herzegovina,2502,155,0.061950439648281376,0.010287877542908497,0.019546406288663,2020-05-19
2020-06-09,Bosnia and Herzegovina,2888,204,0.07063711911357341,0.010287877542908497,0.019546406288663,2020-05-19
2020-05-20,Botswana,25,1,0.04,0.008785942052087936,0.0,2020-05-19
2020-05-26,Botswana,26,1,0.038461538461538464,0.008785942052087936,0.0,2020-05-19
2020-06-09,Botswana,30,1,0.03333333333333333,0.008785942052087936,0.0,2020-05-19
2020-05-20,Brazil,288943,18799,0.06506127506117124,0.05958090305689212,0.04992263764015248,2020-05-19
2020-05-26,Brazil,408900,25182,0.06158473954512106,0.05958090305689212,0.04992263764015248,2020-05-19
2020-06-09,Brazil,919379,49808,0.05417569903162896,0.05958090305689212,0.04992263764015248,2020-05-19
2020-05-20,Brunei,140,1,0.007142857142857143,-2.220446049250313e-16,0.0,2020-05-19
2020-05-26,Brunei,140,1,0.007142857142857143,-2.220446049250313e-16,0.0,2020-05-19
2020-06-09,Brunei,140,1,0.007142857142857143,-2.220446049250313e-16,0.0,2020-05-19
2020-05-20,Bulgaria,2303,115,0.04993486756404689,0.015176597168981454,0.02642641267996848,2020-05-19
2020-05-26,Bulgaria,2521,135,0.053550178500595,0.015176597168981454,0.02642641267996848,2020-05-19
2020-06-09,Bulgaria,3112,195,0.06266066838046272,0.015176597168981454,0.02642641267996848,2020-05-19
2020-05-20,Burkina Faso,804,51,0.06343283582089553,0.005978728551580215,0.0,2020-05-19
2020-05-26,Burkina Faso,833,51,0.061224489795918366,0.005978728551580215,0.0,2020-05-19
2020-06-09,Burkina Faso,905,51,0.056353591160221,0.005978728551580215,0.0,2020-05-19
2020-05-20,Burma,193,6,0.031088082901554404,0.011171271259753368,0.0,2020-05-19
2020-05-26,Burma,206,5,0.024271844660194174,0.011171271259753368,0.0,2020-05-19
2020-06-09,Burma,241,5,0.02074688796680498,0.011171271259753368,0.0,2020-05-19
2020-05-20,Burundi,47,1,0.02127659574468085,0.22033628948901263,0.0,2020-05-19
2020-05-26,Burundi,156,1,0.00641025641025641,0.22033628948901263,0.0,2020-05-19
2020-06-09,Burundi,2546,1,0.00039277297721916735,0.22033628948901263,0.0,2020-05-19
2020-05-20,Cabo Verde,346,3,0.008670520231213872,0.019112845159559244,0.09077164864357767,2020-05-19
2020-05-26,Cabo Verde,387,6,0.015503875968992248,0.019112845159559244,0.09077164864357767,2020-05-19
2020-06-09,Cabo Verde,505,20,0.039603960396039604,0.019112845159559244,0.09077164864357767,2020-05-19
2020-05-20,Cambodia,122,1,0.00819672131147541,-2.220446049250313e-16,0.0,2020-05-19
2020-05-26,Cambodia,121,1,0.008264462809917356,-2.220446049250313e-16,0.0,2020-05-19
