date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-02,Afghanistan,32342,801,0.024766557417599408,0.010930482896465366,0.028720313876949843,2020-07-01
2020-07-08,Afghanistan,34522,949,0.027489716702392676,0.010930482896465366,0.028720313876949843,2020-07-01
2020-07-02,Albania,2682,64,0.023862788963460103,0.029505357633633045,0.03699243829668375,2020-07-01
2020-07-08,Albania,3194,80,0.025046963055729492,0.029505357633633045,0.03699243829668375,2020-07-01
2020-07-02,Algeria,14241,932,0.06544484235657608,0.017376954908100428,0.009241139327854198,2020-07-01
2020-07-08,Algeria,15792,985,0.06237335359675785,0.017376954908100428,0.009241139327854198,2020-07-01
2020-07-02,Andorra,854,51,0.059718969555035126,0.0,-1.1102230246251565e-16,2020-07-01
2020-07-08,Andorra,854,51,0.059718969555035126,0.0,-1.1102230246251565e-16,2020-07-01
2020-07-02,Angola,306,13,0.042483660130718956,0.04857253398358874,0.03743814381983146,2020-07-01
2020-07-08,Angola,407,16,0.03931203931203931,0.04857253398358874,0.03743814381983146,2020-07-01
2020-07-02,Antigua and Barbuda,91,2,0.02197802197802198,0.10952001850434412,0.0,2020-07-01
2020-07-08,Antigua and Barbuda,170,2,0.011764705882352941,0.10952001850434412,0.0,2020-07-01
2020-07-02,Argentina,71516,1385,0.019366295654119358,0.04681463459800872,0.02786066340934612,2020-07-01
2020-07-08,Argentina,94107,1633,0.017352588011518802,0.04681463459800872,0.02786066340934612,2020-07-01
2020-07-02,Armenia,27072,479,0.01769355791962175,0.027004829452892842,0.030010350679343434,2020-07-01
2020-07-08,Armenia,31766,572,0.01800667380217843,0.027004829452892842,0.030010350679343434,2020-07-01
2020-07-02,Australia,7954,104,0.013075182298214735,0.005730604393250127,0.001986144714602567,2020-07-01
2020-07-08,Australia,8232,106,0.012876579203109815,0.005730604393250127,0.001986144714602567,2020-07-01
2020-07-02,Austria,17848,707,0.03961228148812192,0.002644138278378394,0.002203127477457878,2020-07-01
2020-07-08,Austria,18133,716,0.03948601996360227,0.002644138278378394,0.002203127477457878,2020-07-01
2020-07-02,Azerbaijan,18966,229,0.012074238110302647,0.036951198845829536,0.036625706444257,2020-07-01
2020-07-08,Azerbaijan,23579,285,0.012087026591458501,0.036951198845829536,0.036625706444257,2020-07-01
2020-07-02,Bahamas,103,10,0.0970873786407767,0.0,0.0,2020-07-01
2020-07-08,Bahamas,103,10,0.0970873786407767,0.0,0.0,2020-07-01
2020-07-02,Bahrain,28178,94,0.003335935836468167,0.02312390785864271,0.039199380073902335,2020-07-01
2020-07-08,Bahrain,32320,119,0.0036819306930693067,0.02312390785864271,0.039199380073902335,2020-07-01
2020-07-02,Bangladesh,154721,1935,0.01250638245616303,0.029647050300911193,0.025900461383083995,2020-07-01
2020-07-08,Bangladesh,184366,2255,0.012231105518371066,0.029647050300911193,0.025900461383083995,2020-07-01
2020-07-02,Barbados,96,6,0.0625,0.0,0.0,2020-07-01
2020-07-08,Barbados,96,6,0.0625,0.0,0.0,2020-07-01
2020-07-02,Belarus,63251,404,0.006387250794453843,0.007299321961474092,0.014074538251573898,2020-07-01
2020-07-08,Belarus,66073,439,0.0066441663009096,0.007299321961474092,0.014074538251573898,2020-07-01
2020-07-02,Belgium,61636,9756,0.15828411967032255,0.0015290400101317658,0.000522350498242119,2020-07-01
2020-07-08,Belgium,62204,9786,0.1573210725998328,0.0015290400101317658,0.000522350498242119,2020-07-01
2020-07-02,Belize,25,1,0.04,0.012884253744530394,0.0,2020-07-01
2020-07-08,Belize,27,1,0.037037037037037035,0.012884253744530394,0.0,2020-07-01
2020-07-02,Benin,1413,20,0.014154281670205236,0.05994009102150977,0.050828483419412374,2020-07-01
2020-07-08,Benin,2004,27,0.01347305389221557,0.05994009102150977,0.050828483419412374,2020-07-01
2020-07-02,Bhutan,78,1,0.01282051282051282,0.012301203803113392,0.0,2020-07-01
2020-07-08,Bhutan,84,1,0.011904761904761904,0.012301203803113392,0.0,2020-07-01
2020-07-02,Bolivia,36119,1212,0.033555746283119685,0.036328743815988274,0.04137134443952828,2020-07-01
2020-07-08,Bolivia,44743,1546,0.03455289095500972,0.036328743815988274,0.04137134443952828,2020-07-01
2020-07-02,Bosnia and Herzegovina,4629,187,0.04039749405919205,0.028721999561097666,0.008741347307472003,2020-07-01
2020-07-08,Bosnia and Herzegovina,5486,197,0.03590958804228946,0.028721999561097666,0.008741347307472003,2020-07-01
2020-07-02,Botswana,177,1,0.005649717514124294,0.06957425473542989,0.0,2020-07-01
2020-07-08,Botswana,265,1,0.0037735849056603774,0.06957425473542989,0.0,2020-07-01
2020-07-02,Brazil,1502760,62017,0.04126873219941973,0.02993694120690571,0.0184282405828895,2020-07-01
2020-07-08,Brazil,1793715,69198,0.03857803497211095,0.02993694120690571,0.0184282405828895,2020-07-01
2020-07-02,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-01
2020-07-08,Brunei,140,2,0.014285714285714285,0.0,0.0,2020-07-01
2020-07-02,Bulgaria,5247,234,0.044596912521440824,0.02641608625995895,0.014482654070829826,2020-07-01
2020-07-08,Bulgaria,6136,255,0.04155801825293351,0.02641608625995895,0.014482654070829826,2020-07-01
2020-07-02,Burkina Faso,973,52,0.05344295991778006,0.006457402100033649,0.0,2020-07-01
2020-07-08,Burkina Faso,1011,52,0.051434223541048464,0.006457402100033649,0.0,2020-07-01
2020-07-02,Burma,302,5,0.016556291390728478,0.004223466210989457,0.0,2020-07-01
2020-07-08,Burma,310,5,0.016129032258064516,0.004223466210989457,0.0,2020-07-01
2020-07-02,Burundi,192,1,0.005208333333333333,0.040829692874518875,0.0,2020-07-01
2020-07-08,Burundi,244,1,0.004098360655737705,0.040829692874518875,0.0,2020-07-01
2020-07-02,Cabo Verde,1295,14,0.010810810810810811,0.03365231977270122,0.058822681323058346,2020-07-01
2020-07-08,Cabo Verde,1580,20,0.012658227848101266,0.03365231977270122,0.058822681323058346,2020-07-01
2020-07-02,Cambodia,143,1,0.006993006993006993,0.009195527138427861,0.0,2020-07-01
