date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-15,Afghanistan,788,29,0.03680203045685279,0.08775658513768447,0.1353543786049496,2020-04-14
2020-04-21,Afghanistan,1306,62,0.04747320061255743,0.08775658513768447,0.1353543786049496,2020-04-14
2020-04-15,Albania,521,26,0.04990403071017274,0.044739903043598206,0.033000051282637166,2020-04-14
2020-04-21,Albania,677,32,0.047267355982274745,0.044739903043598206,0.033000051282637166,2020-04-14
2020-04-15,Algeria,2348,441,0.18781942078364566,0.06429167232099364,0.12779567705789407,2020-04-14
2020-04-21,Algeria,3412,908,0.2661195779601407,0.06429167232099364,0.12779567705789407,2020-04-14
2020-04-15,Andorra,717,34,0.04741980474198047,0.03978632498445256,0.06421602462480824,2020-04-14
2020-04-21,Andorra,906,50,0.05518763796909492,0.03978632498445256,0.06421602462480824,2020-04-14
2020-04-15,Angola,25,1,0.04,0.08041381082456112,0.0,2020-04-14
2020-04-21,Angola,41,1,0.024390243902439025,0.08041381082456112,0.0,2020-04-14
2020-04-15,Antigua and Barbuda,28,2,0.07142857142857142,0.07536467321830509,0.07750331487903717,2020-04-14
2020-04-21,Antigua and Barbuda,43,3,0.06976744186046512,0.07536467321830509,0.07750331487903717,2020-04-14
2020-04-15,Argentina,2532,121,0.04778830963665087,0.059452397932747036,0.10222524054226945,2020-04-14
2020-04-21,Argentina,3581,217,0.06059759843619101,0.059452397932747036,0.10222524054226945,2020-04-14
2020-04-15,Armenia,1154,17,0.014731369150779897,0.04155990262200926,0.08957466539550207,2020-04-14
2020-04-21,Armenia,1473,28,0.019008825526137134,0.04155990262200926,0.08957466539550207,2020-04-14
2020-04-15,Australia,6769,79,0.011670852415423254,0.020019482651041143,0.09027076729875039,2020-04-14
2020-04-21,Australia,7623,133,0.017447199265381085,0.020019482651041143,0.09027076729875039,2020-04-14
2020-04-15,Austria,14902,448,0.030063078781371627,0.022012194272742924,0.08202528500325634,2020-04-14
2020-04-21,Austria,16982,719,0.04233894712048051,0.022012194272742924,0.08202528500325634,2020-04-14
2020-04-15,Azerbaijan,1500,14,0.009333333333333334,0.10217462482578088,0.08520401488108864,2020-04-14
2020-04-21,Azerbaijan,2689,23,0.008553365563406471,0.10217462482578088,0.08520401488108864,2020-04-14
2020-04-15,Bahamas,57,15,0.2631578947368421,0.07049887984859082,0.18831360310140588,2020-04-14
2020-04-21,Bahamas,85,44,0.5176470588235295,0.07049887984859082,0.18831360310140588,2020-04-14
2020-04-15,Bahrain,1423,6,0.004216444132115249,0.06955413891968054,0.04704983228181003,2020-04-14
2020-04-21,Bahrain,2130,9,0.004225352112676056,0.06955413891968054,0.04704983228181003,2020-04-14
2020-04-15,Bangladesh,1289,58,0.04499612102404965,0.28159998369631367,0.1903103882200623,2020-04-14
2020-04-21,Bangladesh,5712,167,0.02923669467787115,0.28159998369631367,0.1903103882200623,2020-04-14
2020-04-15,Barbados,82,6,0.07317073170731707,0.04659221414783321,0.15002011328161413,2020-04-14
2020-04-21,Barbados,109,14,0.12844036697247707,0.04659221414783321,0.15002011328161413,2020-04-14
2020-04-15,Belarus,5070,49,0.009664694280078896,0.25122209664463946,0.2206278028867017,2020-04-14
2020-04-21,Belarus,19455,165,0.008481110254433308,0.25122209664463946,0.2206278028867017,2020-04-14
2020-04-15,Belgium,35453,5266,0.14853467971680817,0.06389282575268806,0.13582970654911852,2020-04-14
2020-04-21,Belgium,51409,11309,0.21998093718998618,0.06389282575268806,0.13582970654911852,2020-04-14
2020-04-15,Belize,22,2,0.09090909090909091,0.15834349851397378,0.07095740331288503,2020-04-14
2020-04-21,Belize,53,3,0.05660377358490566,0.15834349851397378,0.07095740331288503,2020-04-14
2020-04-15,Benin,45,1,0.022222222222222223,0.08857409849981557,0.0,2020-04-14
2020-04-21,Benin,75,1,0.013333333333333334,0.08857409849981557,0.0,2020-04-14
2020-04-15,Bhutan,5,1,0.2,0.0063958969895496764,0.0,2020-04-14
2020-04-21,Bhutan,5,1,0.2,0.0063958969895496764,0.0,2020-04-14
2020-04-15,Bolivia,403,32,0.0794044665012407,0.09547359343871076,0.11575651158722589,2020-04-14
2020-04-21,Bolivia,696,62,0.08908045977011494,0.09547359343871076,0.11575651158722589,2020-04-14
2020-04-15,Bosnia and Herzegovina,1214,52,0.042833607907743,0.0652713444880415,0.088738194553176,2020-04-14
2020-04-21,Bosnia and Herzegovina,1774,87,0.04904171364148816,0.0652713444880415,0.088738194553176,2020-04-14
2020-04-15,Botswana,17,1,0.058823529411764705,0.12435840819180899,0.0,2020-04-14
2020-04-21,Botswana,36,1,0.027777777777777776,0.12435840819180899,0.0,2020-04-14
2020-04-15,Brazil,30500,1937,0.06350819672131147,0.1060114264968175,0.1478986938282012,2020-04-14
2020-04-21,Brazil,55829,4431,0.07936735388418206,0.1060114264968175,0.1478986938282012,2020-04-14
2020-04-15,Brunei,136,1,0.007352941176470588,0.0020993625718199738,0.0,2020-04-14
2020-04-21,Brunei,138,1,0.007246376811594203,0.0020993625718199738,0.0,2020-04-14
2020-04-15,Bulgaria,762,40,0.05249343832020997,0.03906079411827501,0.0932055236983258,2020-04-14
2020-04-21,Bulgaria,959,69,0.07194994786235662,0.03906079411827501,0.0932055236983258,2020-04-14
2020-04-15,Burkina Faso,575,31,0.05391304347826087,0.05299077374015071,0.05666349712221441,2020-04-14
2020-04-21,Burkina Faso,784,43,0.0548469387755102,0.05299077374015071,0.05666349712221441,2020-04-14
2020-04-15,Burma,54,5,0.09259259259259259,0.09936513723637286,0.14932745117395463,2020-04-14
2020-04-21,Burma,96,12,0.125,0.09936513723637286,0.14932745117395463,2020-04-14
2020-04-15,Burundi,5,1,0.2,0.05811864133702982,0.0,2020-04-14
2020-04-21,Burundi,7,1,0.14285714285714285,0.05811864133702982,0.0,2020-04-14
2020-04-15,Cabo Verde,9,1,0.1111111111111111,0.03812119905009337,0.0,2020-04-14
2020-04-21,Cabo Verde,12,1,0.08333333333333333,0.03812119905009337,0.0,2020-04-14
2020-04-15,Cambodia,124,1,0.008064516129032258,0.008683190148023101,0.0,2020-04-14
2020-04-21,Cambodia,130,1,0.007692307692307693,0.008683190148023101,0.0,2020-04-14
2020-04-15,Cameroon,1121,14,0.012488849241748439,0.08290129283015046,0.05524487570337144,2020-04-14
2020-04-21,Cameroon,1808,20,0.011061946902654867,0.08290129283015046,0.05524487570337144,2020-04-14
2020-04-15,Canada,31429,1186,0.03773584905660377,0.08019809909711717,0.17048214749134982,2020-04-14
2020-04-21,Canada,49929,3050,0.06108674317530894,0.08019809909711717,0.17048214749134982,2020-04-14
2020-04-15,Central African Republic,12,1,0.08333333333333333,0.07093661633485082,0.0,2020-04-14
2020-04-21,Central African Republic,18,1,0.05555555555555555,0.07093661633485082,0.0,2020-04-14
2020-04-15,Chad,20,1,0.05,0.08564573269581643,0.0,2020-04-14
2020-04-21,Chad,33,1,0.030303030303030304,0.08564573269581643,0.0,2020-04-14
2020-04-15,Chile,9046,120,0.013265531726730046,0.07591309420977499,0.1476152455477744,2020-04-14
2020-04-21,Chile,14032,275,0.01959806157354618,0.07591309420977499,0.1476152455477744,2020-04-14
2020-04-15,China,83327,3350,0.04020305543221285,0.0008554140989309733,0.0006088384667151114,2020-04-14
2020-04-21,China,83755,3362,0.040140887111217244,0.0008554140989309733,0.0006088384667151114,2020-04-14
2020-04-15,Colombia,3544,170,0.04796839729119639,0.08860365785030866,0.17225383817239925,2020-04-14
2020-04-21,Colombia,5898,441,0.07477110885045778,0.08860365785030866,0.17225383817239925,2020-04-14
2020-04-15,Congo (Brazzaville),85,7,0.08235294117647059,0.10235544072354319,0.10556579603035887,2020-04-14
2020-04-21,Congo (Brazzaville),153,14,0.0915032679738562,0.10235544072354319,0.10556579603035887,2020-04-14
2020-04-15,Congo (Kinshasa),270,23,0.08518518518518518,0.05905373297270455,0.04553504301793443,2020-04-14
2020-04-21,Congo (Kinshasa),382,30,0.07853403141361257,0.05905373297270455,0.04553504301793443,2020-04-14
2020-04-15,Costa Rica,666,3,0.0045045045045045045,0.040310437389181386,0.04463283872973678,2020-04-14
2020-04-21,Costa Rica,844,4,0.004739336492890996,0.040310437389181386,0.04463283872973678,2020-04-14
2020-04-15,Cote d'Ivoire,767,7,0.009126466753585397,0.10758831693931592,0.15913383330060693,2020-04-14
2020-04-21,Cote d'Ivoire,1416,18,0.012711864406779662,0.10758831693931592,0.15913383330060693,2020-04-14
2020-04-15,Croatia,1823,36,0.019747668678003292,0.0453066761361991,0.11905190875947724,2020-04-14
2020-04-21,Croatia,2378,71,0.029857022708158116,0.0453066761361991,0.11905190875947724,2020-04-14
2020-04-15,Cuba,908,25,0.02753303964757709,0.10858637216110578,0.12004333953065305,2020-04-14
2020-04-21,Cuba,1686,50,0.02965599051008304,0.10858637216110578,0.12004333953065305,2020-04-14
2020-04-15,Cyprus,766,11,0.014360313315926894,0.05832442585573139,0.013098487171136597,2020-04-14
2020-04-21,Cyprus,1076,12,0.011152416356877323,0.05832442585573139,0.013098487171136597,2020-04-14
2020-04-15,Czechia,6841,196,0.02865078204940798,0.04281432441962596,0.11507914152782939,2020-04-14
2020-04-21,Czechia,8797,376,0.0427418438103899,0.04281432441962596,0.11507914152782939,2020-04-14
2020-04-15,Denmark,7654,352,0.0459890253462242,0.05590898687879964,0.07947043628717365,2020-04-14
2020-04-21,Denmark,10609,558,0.052596851729663496,0.05590898687879964,0.07947043628717365,2020-04-14
2020-04-15,Diamond Princess,711,11,0.015471167369901548,-1.1102230246251565e-16,0.002489132100740976,2020-04-14
2020-04-21,Diamond Princess,711,11,0.015471167369901548,-1.1102230246251565e-16,0.002489132100740976,2020-04-14
2020-04-15,Djibouti,403,1,0.0024813895781637717,0.19761565100273404,0.0628309077041771,2020-04-14
2020-04-21,Djibouti,1191,2,0.0016792611251049538,0.19761565100273404,0.0628309077041771,2020-04-14
2020-04-15,Dominica,17,1,0.058823529411764705,0.02468634477594467,0.0,2020-04-14
2020-04-21,Dominica,20,1,0.05,0.02468634477594467,0.0,2020-04-14
2020-04-15,Dominican Republic,3676,208,0.056583242655059846,0.07935977282422169,0.10023160971574674,2020-04-14
2020-04-21,Dominican Republic,5812,370,0.06366139022711631,0.07935977282422169,0.10023160971574674,2020-04-14
2020-04-15,Ecuador,9008,456,0.050621669626998225,0.0906927000219222,0.10484743450950718,2020-04-14
2020-04-21,Ecuador,15165,831,0.05479723046488625,0.0906927000219222,0.10484743450950718,2020-04-14
2020-04-15,Egypt,2699,206,0.0763245646535754,0.08793080933305131,0.10203903920580903,2020-04-14
2020-04-21,Egypt,4475,370,0.08268156424581005,0.08793080933305131,0.10203903920580903,2020-04-14
2020-04-15,El Salvador,186,9,0.04838709677419355,0.12115756602076844,0.1285441104680356,2020-04-14
2020-04-21,El Salvador,370,19,0.051351351351351354,0.12115756602076844,0.1285441104680356,2020-04-14
2020-04-15,Equatorial Guinea,25,1,0.04,0.04747700413974232,0.0,2020-04-14
2020-04-21,Equatorial Guinea,34,1,0.029411764705882353,0.04747700413974232,0.0,2020-04-14
2020-04-15,Eritrea,41,1,0.024390243902439025,0.048394448844499394,0.0,2020-04-14
2020-04-21,Eritrea,54,1,0.018518518518518517,0.048394448844499394,0.0,2020-04-14
2020-04-15,Estonia,1503,39,0.02594810379241517,0.03932443586805001,0.1114514703411289,2020-04-14
2020-04-21,Estonia,1894,74,0.03907074973600845,0.03932443586805001,0.1114514703411289,2020-04-14
2020-04-15,Eswatini,15,1,0.06666666666666667,0.04589632348052208,0.0,2020-04-14
2020-04-21,Eswatini,20,1,0.05,0.04589632348052208,0.0,2020-04-14
2020-04-15,Ethiopia,92,4,0.043478260869565216,0.08520321783020357,0.10631753120217025,2020-04-14
2020-04-21,Ethiopia,151,7,0.046357615894039736,0.08520321783020357,0.10631753120217025,2020-04-14
2020-04-15,Fiji,21,1,0.047619047619047616,0.08070382374014584,0.0,2020-04-14
2020-04-21,Fiji,34,1,0.029411764705882353,0.08070382374014584,0.0,2020-04-14
2020-04-15,Finland,3653,76,0.020804817957842867,0.06546867337193962,0.11091318211496115,2020-04-14
