date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-10,Afghanistan,42320,1571,0.037121928166351605,0.002009823555800372,0.0025709998501637354,2020-11-09
2020-11-16,Afghanistan,42833,1595,0.037237643872714964,0.002009823555800372,0.0025709998501637354,2020-11-09
2020-11-30,Afghanistan,44054,1654,0.03754483134335134,0.002009823555800372,0.0025709998501637354,2020-11-09
2020-11-10,Albania,25207,575,0.022811123894156383,0.02058722587155204,0.011556397450756428,2020-11-09
2020-11-16,Albania,28486,616,0.02162465772660254,0.02058722587155204,0.011556397450756428,2020-11-09
2020-11-30,Albania,37891,723,0.01908104827003774,0.02058722587155204,0.011556397450756428,2020-11-09
2020-11-10,Algeria,63324,2076,0.03278377866211863,0.010273896157108497,0.006540112094105988,2020-11-09
2020-11-16,Algeria,67329,2158,0.03205156767514741,0.010273896157108497,0.006540112094105988,2020-11-09
2020-11-30,Algeria,77687,2365,0.03044267380642836,0.010273896157108497,0.006540112094105988,2020-11-09
2020-11-10,Andorra,5552,75,0.01350864553314121,0.01695507338791935,2.220446049250313e-16,2020-11-09
2020-11-16,Andorra,6142,75,0.012211006186909802,0.01695507338791935,2.220446049250313e-16,2020-11-09
2020-11-30,Andorra,7772,75,0.009650025733401955,0.01695507338791935,2.220446049250313e-16,2020-11-09
2020-11-10,Angola,12866,311,0.0241722369034665,0.014185167018392564,0.009206239329003107,2020-11-09
2020-11-16,Angola,14000,329,0.0235,0.014185167018392564,0.009206239329003107,2020-11-09
2020-11-30,Angola,17052,374,0.02193291109547267,0.014185167018392564,0.009206239329003107,2020-11-09
2020-11-10,Antigua and Barbuda,131,3,0.022900763358778626,0.0033086686030991963,0.0,2020-11-09
2020-11-16,Antigua and Barbuda,134,3,0.022388059701492536,0.0033086686030991963,0.0,2020-11-09
2020-11-30,Antigua and Barbuda,140,3,0.02142857142857143,0.0033086686030991963,0.0,2020-11-09
2020-11-10,Argentina,1262555,34233,0.02711406631790298,0.007560353928734109,0.008945174594513494,2020-11-09
2020-11-16,Argentina,1320920,36112,0.02733852163643521,0.007560353928734109,0.008945174594513494,2020-11-09
2020-11-30,Argentina,1467816,40908,0.027869978253405057,0.007560353928734109,0.008945174594513494,2020-11-09
2020-11-10,Armenia,110703,1617,0.01460665022628113,0.021853816471735454,0.01877197248787721,2020-11-09
2020-11-16,Armenia,126036,1807,0.014337173505982417,0.021853816471735454,0.01877197248787721,2020-11-09
2020-11-30,Armenia,170583,2345,0.01374697361401781,0.021853816471735454,0.01877197248787721,2020-11-09
2020-11-10,Australia,27680,907,0.03276734104046243,0.0002907020471059063,2.220446049250313e-16,2020-11-09
