date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-13,Afghanistan,37394,1359,0.03634272878001819,0.001890190836319805,0.006976675972660162,2020-08-12
2020-08-19,Afghanistan,37820,1417,0.037466948704389214,0.001890190836319805,0.006976675972660162,2020-08-12
2020-09-02,Afghanistan,38834,1562,0.04022248545089355,0.001890190836319805,0.006976675972660162,2020-08-12
2020-08-13,Albania,6959,211,0.030320448340278777,0.020913953883710645,0.018069944413497963,2020-08-12
2020-08-19,Albania,7879,235,0.029826120065998222,0.020913953883710645,0.018069944413497963,2020-08-12
2020-09-02,Albania,10527,303,0.028783129096608722,0.020913953883710645,0.018069944413497963,2020-08-12
2020-08-13,Algeria,37272,1342,0.03600558059669457,0.01467158143315217,0.00767946274129061,2020-08-12
2020-08-19,Algeria,40676,1405,0.03454125282721998,0.01467158143315217,0.00767946274129061,2020-08-12
2020-09-02,Algeria,49877,1564,0.03135713856085971,0.01467158143315217,0.00767946274129061,2020-08-12
2020-08-13,Andorra,976,52,0.05327868852459016,0.004585756534064789,0.002042962041643559,2020-08-12
2020-08-19,Andorra,1003,53,0.05284147557328016,0.004585756534064789,0.002042962041643559,2020-08-12
2020-09-02,Andorra,1070,54,0.05046728971962617,0.004585756534064789,0.002042962041643559,2020-08-12
2020-08-13,Angola,1835,86,0.046866485013623976,0.029867568871552175,0.04126854420215431,2020-08-12
2020-08-19,Angola,2189,109,0.04979442667884879,0.029867568871552175,0.04126854420215431,2020-08-12
2020-09-02,Angola,3306,193,0.05837870538415003,0.029867568871552175,0.04126854420215431,2020-08-12
2020-08-13,Antigua and Barbuda,91,3,0.03296703296703297,-2.220446049250313e-16,-1.1102230246251565e-16,2020-08-12
2020-08-19,Antigua and Barbuda,91,2,0.02197802197802198,-2.220446049250313e-16,-1.1102230246251565e-16,2020-08-12
2020-09-02,Antigua and Barbuda,91,2,0.02197802197802198,-2.220446049250313e-16,-1.1102230246251565e-16,2020-08-12
2020-08-13,Argentina,275226,5324,0.019344102664719177,0.02681281234370303,0.03326222894474329,2020-08-12
2020-08-19,Argentina,322580,6479,0.02008494016988034,0.02681281234370303,0.03326222894474329,2020-08-12
2020-09-02,Argentina,467214,10244,0.021925712842509,0.02681281234370303,0.03326222894474329,2020-08-12
2020-08-13,Armenia,40947,813,0.01985493442743058,0.003897126958576136,0.007493715996785388,2020-08-12
2020-08-19,Armenia,41914,851,0.02030347855131937,0.003897126958576136,0.007493715996785388,2020-08-12
2020-09-02,Armenia,44260,944,0.02132851333032083,0.003897126958576136,0.007493715996785388,2020-08-12
2020-08-13,Australia,22807,386,0.01692462840356031,0.016446291083620945,0.055157003877357,2020-08-12
2020-08-19,Australia,25152,533,0.02119115776081425,0.016446291083620945,0.055157003877357,2020-08-12
2020-09-02,Australia,31606,1131,0.03578434474466873,0.016446291083620945,0.055157003877357,2020-08-12
2020-08-13,Austria,22504,724,0.032172058300746535,0.0052471472050519274,0.0011390843059035927,2020-08-12
2020-08-19,Austria,23222,729,0.03139264490569288,0.0052471472050519274,0.0011390843059035927,2020-08-12
2020-09-02,Austria,24987,741,0.02965542081882579,0.0052471472050519274,0.0011390843059035927,2020-08-12
2020-08-13,Azerbaijan,33927,500,0.014737524685353848,0.002779729016553434,0.006014939482453796,2020-08-12
2020-08-19,Azerbaijan,34497,519,0.015044786503174189,0.002779729016553434,0.006014939482453796,2020-08-12
2020-09-02,Azerbaijan,35864,564,0.015726076288199865,0.002779729016553434,0.006014939482453796,2020-08-12
2020-08-13,Bahamas,1092,15,0.013736263736263736,0.049378366348187264,0.01489401340123675,2020-08-12
2020-08-19,Bahamas,1459,16,0.010966415352981495,0.049378366348187264,0.01489401340123675,2020-08-12
2020-09-02,Bahamas,2864,20,0.006983240223463687,0.049378366348187264,0.01489401340123675,2020-08-12
2020-08-13,Bahrain,45618,168,0.0036827568065237407,0.008864271328539175,0.0097913288164444,2020-08-12
2020-08-19,Bahrain,48099,178,0.003700700638266908,0.008864271328539175,0.0097913288164444,2020-08-12
2020-09-02,Bahrain,54424,204,0.00374834631780097,0.008864271328539175,0.0097913288164444,2020-08-12
2020-08-13,Bangladesh,269223,3544,0.013163808441329307,0.010848519614484964,0.010223186924032568,2020-08-12
2020-08-19,Bangladesh,287229,3767,0.013114970981342414,0.010848519614484964,0.010223186924032568,2020-08-12
2020-09-02,Bangladesh,334067,4343,0.013000386150083665,0.010848519614484964,0.010223186924032568,2020-08-12
2020-08-13,Barbados,146,6,0.0410958904109589,0.012149924175506754,-1.1102230246251565e-16,2020-08-12
2020-08-19,Barbados,157,6,0.03821656050955414,0.012149924175506754,-1.1102230246251565e-16,2020-08-12
2020-09-02,Barbados,187,6,0.03208556149732621,0.012149924175506754,-1.1102230246251565e-16,2020-08-12
2020-08-13,Belarus,69221,596,0.008610103870212797,0.001448156853469662,0.004081633680401264,2020-08-12
2020-08-19,Belarus,69825,611,0.008750447547440029,0.001448156853469662,0.004081633680401264,2020-08-12
2020-09-02,Belarus,71254,647,0.009080191989221657,0.001448156853469662,0.004081633680401264,2020-08-12
