date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-14,Afghanistan,37419,1358,0.03629172345599829,0.0015934081935491395,0.004971726633852702,2020-08-13
2020-08-20,Afghanistan,37779,1399,0.037031154874401125,0.0015934081935491395,0.004971726633852702,2020-08-13
2020-08-14,Albania,7125,220,0.030877192982456142,0.021591645324742892,0.023420588059524183,2020-08-13
2020-08-20,Albania,8099,253,0.031238424496851463,0.021591645324742892,0.023420588059524183,2020-08-13
2020-08-14,Algeria,37959,1354,0.03567006507020733,0.01569750498200584,0.007988538151927571,2020-08-13
2020-08-20,Algeria,41678,1420,0.034070732760689094,0.01569750498200584,0.007988538151927571,2020-08-13
2020-08-14,Andorra,981,52,0.053007135575942915,0.004551923146361103,0.0010052448747754905,2020-08-13
2020-08-20,Andorra,1008,52,0.051587301587301584,0.004551923146361103,0.0010052448747754905,2020-08-13
2020-08-14,Angola,1949,87,0.044638276038994354,0.038587343440443345,0.038022383475278865,2020-08-13
2020-08-20,Angola,2446,109,0.04456255110384301,0.038587343440443345,0.038022383475278865,2020-08-13
2020-08-14,Antigua and Barbuda,92,3,0.03260869565217391,0.0007929720990396127,0.0,2020-08-13
2020-08-20,Antigua and Barbuda,92,3,0.03260869565217391,0.0007929720990396127,0.0,2020-08-13
2020-08-14,Argentina,284922,5507,0.019328096812460956,0.02891958873287237,0.033365169557931784,2020-08-13
2020-08-20,Argentina,338076,6706,0.019835776570948545,0.02891958873287237,0.033365169557931784,2020-08-13
2020-08-14,Armenia,41242,817,0.019809902526550602,0.0046696819801310685,0.006803289941622825,2020-08-13
2020-08-20,Armenia,42411,851,0.02006554903209073,0.0046696819801310685,0.006803289941622825,2020-08-13
2020-08-14,Australia,23609,399,0.016900334618154093,0.02093846863507709,0.050726034669346554,2020-08-13
2020-08-20,Australia,26734,537,0.020086780878282338,0.02093846863507709,0.050726034669346554,2020-08-13
2020-08-14,Austria,22616,724,0.0320127343473647,0.00505141920719443,0.0007746157121404362,2020-08-13
2020-08-20,Austria,23310,727,0.031188331188331187,0.00505141920719443,0.0007746157121404362,2020-08-13
2020-08-14,Azerbaijan,34274,508,0.014821730758008987,0.004519547501724119,0.008062175995316112,2020-08-13
2020-08-20,Azerbaijan,35214,533,0.015136025444425513,0.004519547501724119,0.008062175995316112,2020-08-13
2020-08-14,Bahamas,1150,15,0.013043478260869565,0.04992175122542286,0.006846803723619566,2020-08-13
2020-08-20,Bahamas,1540,15,0.00974025974025974,0.04992175122542286,0.006846803723619566,2020-08-13
2020-08-14,Bahrain,45969,170,0.0036981444016619897,0.008529915731811943,0.01131809672009565,2020-08-13
2020-08-20,Bahrain,48373,182,0.0037624294544477293,0.008529915731811943,0.01131809672009565,2020-08-13
2020-08-14,Bangladesh,270922,3585,0.013232590930230841,0.009901659245763028,0.010492574167972224,2020-08-13
