date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-12,Afghanistan,23602,451,0.019108550122870945,0.03141323852078415,0.05367881112970352,2020-06-11
2020-06-18,Afghanistan,28415,617,0.021713883512229457,0.03141323852078415,0.05367881112970352,2020-06-11
2020-07-02,Afghanistan,43813,1284,0.029306370255403648,0.03141323852078415,0.05367881112970352,2020-06-11
2020-06-12,Albania,1398,34,0.024320457796852647,0.022079309612607068,0.006324253461674756,2020-06-11
2020-06-18,Albania,1594,36,0.02258469259723965,0.022079309612607068,0.006324253461674756,2020-06-11
2020-07-02,Albania,2164,39,0.018022181146025877,0.022079309612607068,0.006324253461674756,2020-06-11
2020-06-12,Algeria,10709,749,0.06994117097768232,0.010700295679172411,0.011957014325339799,2020-06-11
2020-06-18,Algeria,11415,805,0.07052124397722295,0.010700295679172411,0.011957014325339799,2020-06-11
2020-07-02,Algeria,13250,951,0.07177358490566038,0.010700295679172411,0.011957014325339799,2020-06-11
2020-06-12,Andorra,852,50,0.05868544600938967,0.0,-2.220446049250313e-16,2020-06-11
2020-06-18,Andorra,852,50,0.05868544600938967,0.0,-2.220446049250313e-16,2020-06-11
2020-07-02,Andorra,852,50,0.05868544600938967,0.0,-2.220446049250313e-16,2020-06-11
2020-06-12,Angola,120,4,0.03333333333333333,0.05513042128558765,0.02419633090683848,2020-06-11
2020-06-18,Angola,165,5,0.030303030303030304,0.05513042128558765,0.02419633090683848,2020-06-11
2020-07-02,Angola,351,7,0.019943019943019943,0.05513042128558765,0.02419633090683848,2020-06-11
2020-06-12,Antigua and Barbuda,25,3,0.12,-1.1102230246251565e-16,0.0,2020-06-11
2020-06-18,Antigua and Barbuda,25,3,0.12,-1.1102230246251565e-16,0.0,2020-06-11
2020-07-02,Antigua and Barbuda,25,2,0.08,-1.1102230246251565e-16,0.0,2020-06-11
2020-06-12,Argentina,28328,787,0.02778170008472183,0.0439336466481135,0.032728183077980866,2020-06-11
2020-06-18,Argentina,36666,954,0.026018654884634267,0.0439336466481135,0.032728183077980866,2020-06-11
2020-07-02,Argentina,66939,1498,0.02237858348645782,0.0439336466481135,0.032728183077980866,2020-06-11
2020-06-12,Armenia,15199,252,0.01658003816040529,0.034601546173010256,0.04800028616300933,2020-06-11
2020-06-18,Armenia,18641,334,0.01791749369669009,0.034601546173010256,0.04800028616300933,2020-06-11
2020-07-02,Armenia,30012,645,0.02149140343862455,0.034601546173010256,0.04800028616300933,2020-06-11
2020-06-12,Australia,7294,102,0.013984096517685769,0.0008452134472392014,0.0,2020-06-11
2020-06-18,Australia,7331,102,0.013913517937525577,0.0008452134472392014,0.0,2020-06-11
2020-07-02,Australia,7419,102,0.013748483623129802,0.0008452134472392014,0.0,2020-06-11
2020-06-12,Austria,17070,673,0.03942589338019918,0.001823025450396143,0.0004247076417134288,2020-06-11
2020-06-18,Austria,17258,675,0.03911229574689999,0.001823025450396143,0.0004247076417134288,2020-06-11
2020-07-02,Austria,17704,679,0.03835291459557162,0.001823025450396143,0.0004247076417134288,2020-06-11
2020-06-12,Azerbaijan,9294,112,0.012050785452980417,0.043202240336101205,0.04835331891654482,2020-06-11
2020-06-18,Azerbaijan,11979,149,0.012438433926037232,0.043202240336101205,0.04835331891654482,2020-06-11
2020-07-02,Azerbaijan,21656,289,0.013345031400073882,0.043202240336101205,0.04835331891654482,2020-06-11
2020-06-12,Bahamas,103,11,0.10679611650485436,0.0010458509795483462,0.0,2020-06-11
2020-06-18,Bahamas,103,11,0.10679611650485436,0.0010458509795483462,0.0,2020-06-11
2020-07-02,Bahamas,105,11,0.10476190476190476,0.0010458509795483462,0.0,2020-06-11
2020-06-12,Bahrain,17250,35,0.002028985507246377,0.03119544396535434,0.0712456732290696,2020-06-11
2020-06-18,Bahrain,20742,54,0.0026034133641886026,0.03119544396535434,0.0712456732290696,2020-06-11
2020-07-02,Bahrain,31888,142,0.004453085800301054,0.03119544396535434,0.0712456732290696,2020-06-11
