date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-02,Afghanistan,17172,272,0.01583973911017936,0.05767692469835062,0.02850308439819904,2020-06-01
2020-06-08,Afghanistan,24040,323,0.01343594009983361,0.05767692469835062,0.02850308439819904,2020-06-01
2020-06-02,Albania,1159,33,0.028472821397756688,0.015384640672430505,0.0064747230639452535,2020-06-01
2020-06-08,Albania,1271,35,0.02753737214791503,0.015384640672430505,0.0064747230639452535,2020-06-01
2020-06-02,Algeria,9870,671,0.06798378926038501,0.020174723134040784,0.01281626459102081,2020-06-01
2020-06-08,Algeria,11126,724,0.06507280244472408,0.020174723134040784,0.01281626459102081,2020-06-01
2020-06-02,Andorra,764,50,0.06544502617801047,0.00032844358794625883,0.0,2020-06-01
2020-06-08,Andorra,766,51,0.06657963446475196,0.00032844358794625883,0.0,2020-06-01
2020-06-02,Angola,93,4,0.043010752688172046,0.04163519017730932,0.025613255411668145,2020-06-01
2020-06-08,Angola,119,5,0.04201680672268908,0.04163519017730932,0.025613255411668145,2020-06-01
2020-06-02,Antigua and Barbuda,25,3,0.12,0.0020709262814921914,0.0,2020-06-01
2020-06-08,Antigua and Barbuda,25,3,0.12,0.0020709262814921914,0.0,2020-06-01
2020-06-02,Argentina,18985,576,0.030339741901501186,0.05460264384800295,0.02703354037419281,2020-06-01
2020-06-08,Argentina,26119,676,0.025881542172364946,0.05460264384800295,0.02703354037419281,2020-06-01
2020-06-02,Armenia,10416,148,0.014208909370199693,0.052159081098343885,0.06519740764363835,2020-06-01
2020-06-08,Armenia,14132,217,0.015355222190772714,0.052159081098343885,0.06519740764363835,2020-06-01
2020-06-02,Australia,7224,103,0.014258028792912514,0.0015740766417233765,0.002165246473861071,2020-06-01
2020-06-08,Australia,7292,105,0.0143993417443774,0.0015740766417233765,0.002165246473861071,2020-06-01
2020-06-02,Austria,16785,674,0.040154900208519514,0.0019379358193414298,0.005287692665911559,2020-06-01
