date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-10,Afghanistan,39753,1473,0.037053807259829444,0.0016872355998143185,0.0011938674355438383,2020-10-09
2020-10-16,Afghanistan,40157,1484,0.03695495181412954,0.0016872355998143185,0.0011938674355438383,2020-10-09
2020-10-30,Afghanistan,41116,1509,0.03670104095729156,0.0016872355998143185,0.0011938674355438383,2020-10-09
2020-10-10,Albania,15222,417,0.027394560504532914,0.010915438383588771,0.008905992459630419,2020-10-09
2020-10-16,Albania,16247,440,0.027081922816519974,0.010915438383588771,0.008905992459630419,2020-10-09
2020-10-30,Albania,18914,498,0.0263297028656022,0.010915438383588771,0.008905992459630419,2020-10-09
2020-10-10,Algeria,52931,1791,0.03383650412801572,0.0025394540464056536,0.0029872165152484698,2020-10-09
2020-10-16,Algeria,53742,1824,0.033939935246176174,0.0025394540464056536,0.0029872165152484698,2020-10-09
2020-10-30,Algeria,55685,1902,0.03415641555176439,0.0025394540464056536,0.0029872165152484698,2020-10-09
2020-10-10,Andorra,2839,54,0.019020781965480803,0.04410046519346533,0.005317950403789462,2020-10-09
2020-10-16,Andorra,3678,56,0.015225666122892877,0.04410046519346533,0.005317950403789462,2020-10-09
2020-10-30,Andorra,6731,60,0.008913980092111128,0.04410046519346533,0.005317950403789462,2020-10-09
2020-10-10,Angola,6161,218,0.03538386625547801,0.02088804665055788,0.016902638913729895,2020-10-09
2020-10-16,Angola,6974,241,0.03455692572411816,0.02088804665055788,0.016902638913729895,2020-10-09
2020-10-30,Angola,9316,305,0.03273937312151138,0.02088804665055788,0.016902638913729895,2020-10-09
2020-10-10,Antigua and Barbuda,111,3,0.02702702702702703,0.006909807131858292,0.0,2020-10-09
2020-10-16,Antigua and Barbuda,115,3,0.02608695652173913,0.006909807131858292,0.0,2020-10-09
2020-10-30,Antigua and Barbuda,127,3,0.023622047244094488,0.006909807131858292,0.0,2020-10-09
2020-10-10,Argentina,884314,23571,0.026654559353351863,0.01689447880864159,0.018785036297978452,2020-10-09
2020-10-16,Argentina,977826,26355,0.026952648017131882,0.01689447880864159,0.018785036297978452,2020-10-09
2020-10-30,Argentina,1236301,34200,0.027663166170697914,0.01689447880864159,0.018785036297978452,2020-10-09
2020-10-10,Armenia,55456,1016,0.01832083092902481,0.009744827812552925,0.006473993163683245,2020-10-09
2020-10-16,Armenia,58778,1056,0.01796590561094287,0.009744827812552925,0.006473993163683245,2020-10-09
2020-10-30,Armenia,67326,1156,0.01717018685203339,0.009744827812552925,0.006473993163683245,2020-10-09
2020-10-10,Australia,27261,898,0.032940831224093026,0.0006780319761556797,0.0006781790813128463,2020-10-09
2020-10-16,Australia,27372,901,0.03291684933508695,0.0006780319761556797,0.0006781790813128463,2020-10-09
2020-10-30,Australia,27633,910,0.032931639706148444,0.0006780319761556797,0.0006781790813128463,2020-10-09
2020-10-10,Austria,54020,847,0.01567937800814513,0.019434827331368254,0.006991492791605491,2020-10-09
2020-10-16,Austria,60634,883,0.014562786555397961,0.019434827331368254,0.006991492791605491,2020-10-09
2020-10-30,Austria,79387,974,0.012269011299079194,0.019434827331368254,0.006991492791605491,2020-10-09
2020-10-10,Azerbaijan,41621,606,0.014559957713654165,0.003860062791295471,0.00286197723585091,2020-10-09
2020-10-16,Azerbaijan,42595,617,0.01448526822396995,0.003860062791295471,0.00286197723585091,2020-10-09
2020-10-30,Azerbaijan,44955,642,0.014280947614280948,0.003860062791295471,0.00286197723585091,2020-10-09
