date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-10,Afghanistan,610,15,0.02459016393442623,0.12983263926549005,0.12550682587896356,2020-04-09
2020-04-16,Afghanistan,1270,32,0.025196850393700787,0.12983263926549005,0.12550682587896356,2020-04-09
2020-04-10,Albania,469,28,0.05970149253731343,0.06782543904615501,0.0832544584357453,2020-04-09
2020-04-16,Albania,696,45,0.06465517241379311,0.06782543904615501,0.0832544584357453,2020-04-09
2020-04-10,Algeria,2188,340,0.15539305301645337,0.12120185534871797,0.2096363156555885,2020-04-09
2020-04-16,Algeria,4347,1067,0.2454566367609846,0.12120185534871797,0.2096363156555885,2020-04-09
2020-04-10,Andorra,647,39,0.06027820710973725,0.05800998944721747,0.1691154203535128,2020-04-09
2020-04-16,Andorra,908,99,0.10903083700440529,0.05800998944721747,0.1691154203535128,2020-04-09
2020-04-10,Angola,22,2,0.09090909090909091,0.12316504283503682,0.03723820580143311,2020-04-09
2020-04-16,Angola,45,2,0.044444444444444446,0.12316504283503682,0.03723820580143311,2020-04-09
2020-04-10,Antigua and Barbuda,23,1,0.043478260869565216,0.1037008723615862,0.037238205801454205,2020-04-09
2020-04-16,Antigua and Barbuda,41,1,0.024390243902439025,0.1037008723615862,0.037238205801454205,2020-04-09
2020-04-10,Argentina,2162,83,0.03839037927844589,0.08872799585834223,0.12779342444589248,2020-04-09
2020-04-16,Argentina,3600,171,0.0475,0.08872799585834223,0.12779342444589248,2020-04-09
2020-04-10,Armenia,1121,15,0.013380909901873328,0.08037379199991657,0.1810445981031925,2020-04-09
2020-04-16,Armenia,1782,42,0.02356902356902357,0.08037379199991657,0.1810445981031925,2020-04-09
2020-04-10,Australia,6968,60,0.008610792192881744,0.047731837304885616,0.12049048619480884,2020-04-09
2020-04-16,Australia,9217,119,0.01291092546381686,0.047731837304885616,0.12049048619480884,2020-04-09
2020-04-10,Austria,14540,365,0.025103163686382393,0.040817038055937616,0.1257182105184056,2020-04-09
2020-04-16,Austria,18485,742,0.040140654584798485,0.040817038055937616,0.1257182105184056,2020-04-09
2020-04-10,Azerbaijan,1107,9,0.008130081300813009,0.14261946491294086,0.07698330992723812,2020-04-09
2020-04-16,Azerbaijan,2463,14,0.005684125050751117,0.14261946491294086,0.07698330992723812,2020-04-09
2020-04-10,Bahamas,50,8,0.16,0.12330697483476682,0.2104993770991619,2020-04-09
2020-04-16,Bahamas,100,27,0.27,0.12330697483476682,0.2104993770991619,2020-04-09
2020-04-10,Bahrain,928,4,0.004310344827586207,0.0521171120643964,0.01631570869045773,2020-04-09
2020-04-16,Bahrain,1259,5,0.003971405877680699,0.0521171120643964,0.01631570869045773,2020-04-09
2020-04-10,Bangladesh,225,19,0.08444444444444445,0.14800324017870237,0.1281154752777678,2020-04-09
2020-04-16,Bangladesh,516,40,0.07751937984496124,0.14800324017870237,0.1281154752777678,2020-04-09
2020-04-10,Barbados,79,2,0.02531645569620253,0.08415291241317036,0.09455006070924799,2020-04-09
2020-04-16,Barbados,129,4,0.031007751937984496,0.08415291241317036,0.09455006070924799,2020-04-09
2020-04-10,Belarus,1694,24,0.014167650531286895,0.2537238349701818,0.2973388007390676,2020-04-09
2020-04-16,Belarus,6581,118,0.017930405713417415,0.2537238349701818,0.2973388007390676,2020-04-09
2020-04-10,Belgium,29501,3322,0.11260635232703976,0.09146869311122163,0.1807432746609101,2020-04-09
2020-04-16,Belgium,49878,9003,0.18050042102730662,0.09146869311122163,0.1807432746609101,2020-04-09
2020-04-10,Belize,9,1,0.1111111111111111,0.13025838823894786,0.0,2020-04-09
2020-04-16,Belize,20,1,0.05,0.13025838823894786,0.0,2020-04-09
2020-04-10,Benin,37,1,0.02702702702702703,0.15091390730540488,0.0,2020-04-09
2020-04-16,Benin,88,1,0.011363636363636364,0.15091390730540488,0.0,2020-04-09
2020-04-10,Bhutan,5,1,0.2,0.03947404325100856,0.0,2020-04-09
2020-04-16,Bhutan,7,1,0.14285714285714285,0.03947404325100856,0.0,2020-04-09
2020-04-10,Bolivia,269,31,0.11524163568773234,0.1048791914996734,0.2511206326628397,2020-04-09
2020-04-16,Bolivia,490,119,0.24285714285714285,0.1048791914996734,0.2511206326628397,2020-04-09
2020-04-10,Bosnia and Herzegovina,1041,53,0.05091258405379443,0.10257674811584727,0.18291483177083578,2020-04-09
2020-04-16,Bosnia and Herzegovina,1872,145,0.07745726495726496,0.10257674811584727,0.18291483177083578,2020-04-09
2020-04-10,Botswana,12,1,0.08333333333333333,0.18194618437125487,0.0,2020-04-09
2020-04-16,Botswana,33,1,0.030303030303030304,0.18194618437125487,0.0,2020-04-09
2020-04-10,Brazil,21309,1205,0.056548876061757944,0.13988587689897636,0.19782613989139297,2020-04-09
2020-04-16,Brazil,46745,3561,0.076179270510215,0.13988587689897636,0.19782613989139297,2020-04-09
2020-04-10,Brunei,140,1,0.007142857142857143,0.010502354381717094,0.0,2020-04-09
2020-04-16,Brunei,149,1,0.006711409395973154,0.010502354381717094,0.0,2020-04-09
2020-04-10,Bulgaria,687,34,0.049490538573508006,0.0581259849796496,0.1502278182390855,2020-04-09
2020-04-16,Bulgaria,964,80,0.08298755186721991,0.0581259849796496,0.1502278182390855,2020-04-09
2020-04-10,Burkina Faso,473,24,0.0507399577167019,0.0653664129444973,0.06536441366830492,2020-04-09
2020-04-16,Burkina Faso,691,36,0.05209840810419682,0.0653664129444973,0.06536441366830492,2020-04-09
2020-04-10,Burma,30,1,0.03333333333333333,0.08664470008416747,0.05966071856359356,2020-04-09
2020-04-16,Burma,49,2,0.04081632653061224,0.08664470008416747,0.05966071856359356,2020-04-09
2020-04-10,Burundi,4,1,0.25,0.10927911339340168,0.0,2020-04-09
2020-04-16,Burundi,8,1,0.125,0.10927911339340168,0.0,2020-04-09
2020-04-10,Cabo Verde,7,1,0.14285714285714285,0.026216779997010997,0.0,2020-04-09
2020-04-16,Cabo Verde,8,1,0.125,0.026216779997010997,0.0,2020-04-09
2020-04-10,Cambodia,121,1,0.008264462809917356,0.01340683560317113,0.0,2020-04-09
2020-04-16,Cambodia,131,1,0.007633587786259542,0.01340683560317113,0.0,2020-04-09
2020-04-10,Cameroon,1257,14,0.011137629276054098,0.20284087231179337,0.11246032830734243,2020-04-09
2020-04-16,Cameroon,3807,26,0.006829524560021014,0.20284087231179337,0.11246032830734243,2020-04-09
2020-04-10,Canada,25673,625,0.024344642231137772,0.12107260322247493,0.19998152734177221,2020-04-09
2020-04-16,Canada,50966,1866,0.03661264372326649,0.12107260322247493,0.19998152734177221,2020-04-09
2020-04-10,Central African Republic,10,1,0.1,0.11140809529518614,0.0,2020-04-09
2020-04-16,Central African Republic,20,1,0.05,0.11140809529518614,0.0,2020-04-09
2020-04-10,Chad,14,1,0.07142857142857142,0.1090522696283589,0.0,2020-04-09
2020-04-16,Chad,26,1,0.038461538461538464,0.1090522696283589,0.0,2020-04-09
2020-04-10,Chile,7086,79,0.011148744002257974,0.10359089581675662,0.21483419568602224,2020-04-09
2020-04-16,Chile,12802,254,0.019840649898453366,0.10359089581675662,0.21483419568602224,2020-04-09
2020-04-10,China,82968,3347,0.04034085430527432,0.0008698602749968032,0.001067408328233821,2020-04-09
2020-04-16,China,83402,3368,0.04038272463490084,0.0008698602749968032,0.001067408328233821,2020-04-09
2020-04-10,Colombia,2549,89,0.03491565319733229,0.11212262719603117,0.20778043526330126,2020-04-09
2020-04-16,Colombia,4823,278,0.057640472734812355,0.11212262719603117,0.20778043526330126,2020-04-09
2020-04-10,Congo (Brazzaville),81,7,0.08641975308641975,0.19321196919393002,0.17791435557979773,2020-04-09
2020-04-16,Congo (Brazzaville),236,18,0.07627118644067797,0.19321196919393002,0.17791435557979773,2020-04-09
2020-04-10,Congo (Kinshasa),241,28,0.11618257261410789,0.10364543621586453,0.13364845118709767,2020-04-09
2020-04-16,Congo (Kinshasa),437,59,0.13501144164759726,0.10364543621586453,0.13364845118709767,2020-04-09
2020-04-10,Costa Rica,576,2,0.003472222222222222,0.05259082980215912,0.02161751527925415,2020-04-09
2020-04-16,Costa Rica,784,2,0.002551020408163265,0.05259082980215912,0.02161751527925415,2020-04-09
