date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-24,Alabama,849,8,0.043169937448176654,-0.010230007240118022,2020-06-23
2020-06-30,Alabama,1095,8,0.043169937448176654,-0.010230007240118022,2020-06-23
2020-07-07,Alabama,1472,7,0.043169937448176654,-0.010230007240118022,2020-06-23
2020-07-21,Alabama,2660,6,0.043169937448176654,-0.010230007240118022,2020-06-23
2020-08-18,Alabama,8688,4,0.043169937448176654,-0.010230007240118022,2020-06-23
2020-09-15,Alabama,28370,3,0.043169937448176654,-0.010230007240118022,2020-06-23
2020-10-13,Alabama,92641,2,0.043169937448176654,-0.010230007240118022,2020-06-23
2020-11-10,Alabama,302516,2,0.043169937448176654,-0.010230007240118022,2020-06-23
2020-12-08,Alabama,987849,1,0.043169937448176654,-0.010230007240118022,2020-06-23
2021-02-02,Alabama,10533543,0,0.043169937448176654,-0.010230007240118022,2020-06-23
2020-06-24,Alaska,14,1,0.005979534791580976,0.0,2020-06-23
2020-06-30,Alaska,15,1,0.005979534791580976,0.0,2020-06-23
2020-07-07,Alaska,15,1,0.005979534791580976,0.0,2020-06-23
2020-07-21,Alaska,17,1,0.005979534791580976,0.0,2020-06-23
2020-08-18,Alaska,20,1,0.005979534791580976,0.0,2020-06-23
2020-09-15,Alaska,23,1,0.005979534791580976,0.0,2020-06-23
2020-10-13,Alaska,28,1,0.005979534791580976,0.0,2020-06-23
2020-11-10,Alaska,33,1,0.005979534791580976,0.0,2020-06-23
2020-12-08,Alaska,39,1,0.005979534791580976,0.0,2020-06-23
2021-02-02,Alaska,55,1,0.005979534791580976,0.0,2020-06-23
2020-06-24,Arizona,2501,22,0.06533737497174585,0.007894832531324836,2020-06-23
2020-06-30,Arizona,3657,23,0.06533737497174585,0.007894832531324836,2020-06-23
2020-07-07,Arizona,5696,24,0.06533737497174585,0.007894832531324836,2020-06-23
2020-07-21,Arizona,13817,27,0.06533737497174585,0.007894832531324836,2020-06-23
2020-08-18,Arizona,81297,34,0.06533737497174585,0.007894832531324836,2020-06-23
2020-09-15,Arizona,478319,42,0.06533737497174585,0.007894832531324836,2020-06-23
2020-10-13,Arizona,2814224,53,0.06533737497174585,0.007894832531324836,2020-06-23
2020-11-10,Arizona,16557674,66,0.06533737497174585,0.007894832531324836,2020-06-23
2020-12-08,Arizona,97418157,82,0.06533737497174585,0.007894832531324836,2020-06-23
2021-02-02,Arizona,3372260135,128,0.06533737497174585,0.007894832531324836,2020-06-23
2020-06-24,Arkansas,527,6,0.03456039299226599,0.04306148223653028,2020-06-23
2020-06-30,Arkansas,647,7,0.03456039299226599,0.04306148223653028,2020-06-23
2020-07-07,Arkansas,821,10,0.03456039299226599,0.04306148223653028,2020-06-23
2020-07-21,Arkansas,1321,18,0.03456039299226599,0.04306148223653028,2020-06-23
2020-08-18,Arkansas,3420,61,0.03456039299226599,0.04306148223653028,2020-06-23
2020-09-15,Arkansas,8856,201,0.03456039299226599,0.04306148223653028,2020-06-23
2020-10-13,Arkansas,22932,655,0.03456039299226599,0.04306148223653028,2020-06-23
2020-11-10,Arkansas,59376,2133,0.03456039299226599,0.04306148223653028,2020-06-23
2020-12-08,Arkansas,153736,6945,0.03456039299226599,0.04306148223653028,2020-06-23
2021-02-02,Arkansas,1030631,73629,0.03456039299226599,0.04306148223653028,2020-06-23
2020-06-24,California,3816,61,0.02089213141330437,-0.0046342656146808325,2020-06-23
2020-06-30,California,4320,59,0.02089213141330437,-0.0046342656146808325,2020-06-23
2020-07-07,California,4993,57,0.02089213141330437,-0.0046342656146808325,2020-06-23
2020-07-21,California,6670,54,0.02089213141330437,-0.0046342656146808325,2020-06-23
2020-08-18,California,11901,47,0.02089213141330437,-0.0046342656146808325,2020-06-23
2020-09-15,California,21233,41,0.02089213141330437,-0.0046342656146808325,2020-06-23
2020-10-13,California,37884,36,0.02089213141330437,-0.0046342656146808325,2020-06-23
2020-11-10,California,67592,32,0.02089213141330437,-0.0046342656146808325,2020-06-23
2020-12-08,California,120596,28,0.02089213141330437,-0.0046342656146808325,2020-06-23
2021-02-02,California,383889,21,0.02089213141330437,-0.0046342656146808325,2020-06-23
2020-06-24,Colorado,151,6,-0.02887160733544558,-0.03800803908273498,2020-06-23
2020-06-30,Colorado,127,5,-0.02887160733544558,-0.03800803908273498,2020-06-23
2020-07-07,Colorado,103,3,-0.02887160733544558,-0.03800803908273498,2020-06-23
2020-07-21,Colorado,68,2,-0.02887160733544558,-0.03800803908273498,2020-06-23
2020-08-18,Colorado,30,0,-0.02887160733544558,-0.03800803908273498,2020-06-23
2020-09-15,Colorado,13,0,-0.02887160733544558,-0.03800803908273498,2020-06-23
2020-10-13,Colorado,5,0,-0.02887160733544558,-0.03800803908273498,2020-06-23
2020-11-10,Colorado,2,0,-0.02887160733544558,-0.03800803908273498,2020-06-23
2020-12-08,Colorado,1,0,-0.02887160733544558,-0.03800803908273498,2020-06-23
2021-02-02,Colorado,0,0,-0.02887160733544558,-0.03800803908273498,2020-06-23
2020-06-24,Connecticut,97,9,-0.0490130121628517,-0.05211308538937731,2020-06-23
2020-06-30,Connecticut,72,6,-0.0490130121628517,-0.05211308538937731,2020-06-23
2020-07-07,Connecticut,50,4,-0.0490130121628517,-0.05211308538937731,2020-06-23
