date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-17,Afghanistan,40163,1486,0.03699922814530787,0.0015534812523287922,0.0012033302796665701,2020-10-16
2020-10-23,Afghanistan,40539,1497,0.03692740324132317,0.0015534812523287922,0.0012033302796665701,2020-10-16
2020-10-17,Albania,16555,445,0.026880096647538508,0.011685284410949626,0.00921278589011787,2020-10-16
2020-10-23,Albania,17751,470,0.02647738155596868,0.011685284410949626,0.00921278589011787,2020-10-16
2020-10-17,Algeria,54053,1843,0.034096164875215065,0.0028396063306801445,0.0036456978444863175,2020-10-16
2020-10-23,Algeria,54981,1883,0.034248194830941596,0.0028396063306801445,0.0036456978444863175,2020-10-16
2020-10-17,Andorra,3484,59,0.0169345579793341,0.03553578881868491,0.009866514859469433,2020-10-16
2020-10-23,Andorra,4297,63,0.014661391668606005,0.03553578881868491,0.009866514859469433,2020-10-16
2020-10-17,Angola,7354,236,0.03209137884144683,0.023824089063045006,0.013540074062893925,2020-10-16
2020-10-23,Angola,8469,256,0.030227889951588146,0.023824089063045006,0.013540074062893925,2020-10-16
2020-10-17,Antigua and Barbuda,113,2,0.017699115044247787,0.004186796629017664,0.0,2020-10-16
2020-10-23,Antigua and Barbuda,116,3,0.02586206896551724,0.004186796629017664,0.0,2020-10-16
2020-10-17,Argentina,979311,26282,0.02683723556663818,0.015527251634348982,0.016801527749886747,2020-10-16
2020-10-23,Argentina,1074163,29045,0.02703965785453418,0.015527251634348982,0.016801527749886747,2020-10-16
2020-10-17,Armenia,61022,1059,0.01735439677493363,0.012354072417125606,0.006206640417301346,2020-10-16
2020-10-23,Armenia,65688,1099,0.016730605285592497,0.012354072417125606,0.006206640417301346,2020-10-16
2020-10-17,Australia,27408,905,0.03301955633391711,0.0007320330208133718,0.0009389548273399662,2020-10-16
2020-10-23,Australia,27528,910,0.03305725079918628,0.0007320330208133718,0.0009389548273399662,2020-10-16
2020-10-17,Austria,62423,887,0.014209506111529404,0.020318297873754387,0.006754214121286184,2020-10-16
2020-10-23,Austria,70430,924,0.013119409342609684,0.020318297873754387,0.006754214121286184,2020-10-16
