date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-15,Afghanistan,38791,1423,0.036683766853136034,0.001081102692396252,0.0005277519560871191,2020-09-14
2020-09-21,Afghanistan,39043,1427,0.03654944548318521,0.001081102692396252,0.0005277519560871191,2020-09-14
2020-10-05,Afghanistan,39639,1438,0.036277403567193924,0.001081102692396252,0.0005277519560871191,2020-09-14
2020-09-15,Albania,11688,339,0.029004106776180698,0.014759277906508217,0.00883675672534956,2020-09-14
2020-09-21,Albania,12762,358,0.0280520294624667,0.014759277906508217,0.00883675672534956,2020-09-14
2020-10-05,Albania,15668,405,0.02584886392647434,0.014759277906508217,0.00883675672534956,2020-09-14
2020-09-15,Algeria,48783,1629,0.033392780271816004,0.005454924810446071,0.005003136557632848,2020-09-14
2020-09-21,Algeria,50401,1678,0.033292990218448046,0.005454924810446071,0.005003136557632848,2020-09-14
2020-10-05,Algeria,54390,1800,0.03309431880860452,0.005454924810446071,0.005003136557632848,2020-09-14
2020-09-15,Andorra,1429,53,0.0370888733379986,0.01771202043897202,-2.220446049250313e-16,2020-09-14
2020-09-21,Andorra,1588,53,0.033375314861460954,0.01771202043897202,-2.220446049250313e-16,2020-09-14
2020-10-05,Andorra,2030,52,0.02561576354679803,0.01771202043897202,-2.220446049250313e-16,2020-09-14
2020-09-15,Angola,3540,138,0.03898305084745763,0.02150483184346763,0.014950051219347005,2020-09-14
2020-09-21,Angola,4022,151,0.037543510691198406,0.02150483184346763,0.014950051219347005,2020-09-14
2020-10-05,Angola,5418,186,0.03433001107419712,0.02150483184346763,0.014950051219347005,2020-09-14
2020-09-15,Antigua and Barbuda,95,3,0.031578947368421054,-4.440892098500626e-16,-1.1102230246251565e-16,2020-09-14
2020-09-21,Antigua and Barbuda,94,3,0.031914893617021274,-4.440892098500626e-16,-1.1102230246251565e-16,2020-09-14
2020-10-05,Antigua and Barbuda,94,2,0.02127659574468085,-4.440892098500626e-16,-1.1102230246251565e-16,2020-09-14
2020-09-15,Argentina,579288,11870,0.020490671306845645,0.02065773260897652,0.018080006617822608,2020-09-14
2020-09-21,Argentina,654900,13218,0.020183234081539166,0.02065773260897652,0.018080006617822608,2020-09-14
2020-10-05,Argentina,871961,16987,0.019481375887224314,0.02065773260897652,0.018080006617822608,2020-09-14
2020-09-15,Armenia,46183,920,0.01992075005954572,0.00379017091567313,0.002945656372709937,2020-09-14
2020-09-21,Armenia,47243,936,0.019812458988633236,0.00379017091567313,0.002945656372709937,2020-09-14
2020-10-05,Armenia,49813,976,0.019593278862947424,0.00379017091567313,0.002945656372709937,2020-09-14
2020-09-15,Australia,26784,826,0.03083930704898447,0.0016727469927322325,0.0077991747222778685,2020-09-14
2020-09-21,Australia,27054,866,0.03201005396614179,0.0016727469927322325,0.0077991747222778685,2020-09-14
2020-10-05,Australia,27694,965,0.03484509279988445,0.0016727469927322325,0.0077991747222778685,2020-09-14
2020-09-15,Austria,34376,759,0.022079357691412612,0.019243296640884422,0.002568864501178547,2020-09-14
2020-09-21,Austria,38541,770,0.01997872395630627,0.019243296640884422,0.002568864501178547,2020-09-14
2020-10-05,Austria,50329,798,0.015855669693417312,0.019243296640884422,0.002568864501178547,2020-09-14
2020-09-15,Azerbaijan,38593,565,0.014639960614619231,0.0037913456520282107,0.0033974463845638514,2020-09-14
2020-09-21,Azerbaijan,39479,577,0.014615365130829049,0.0037913456520282107,0.0033974463845638514,2020-09-14
2020-10-05,Azerbaijan,41627,605,0.014533836212073895,0.0037913456520282107,0.0033974463845638514,2020-09-14
2020-09-15,Bahamas,3096,70,0.02260981912144703,0.02438580460945783,0.022046089331070773,2020-09-14
2020-09-21,Bahamas,3577,80,0.02236511042773274,0.02438580460945783,0.022046089331070773,2020-09-14
2020-10-05,Bahamas,5012,108,0.02154828411811652,0.02438580460945783,0.022046089331070773,2020-09-14
2020-09-15,Bahrain,61735,215,0.0034826273588726008,0.01199762921747749,0.009508252365073355,2020-09-14
2020-09-21,Bahrain,66314,228,0.0034381880145972193,0.01199762921747749,0.009508252365073355,2020-09-14
2020-10-05,Bahrain,78365,260,0.003317807694761692,0.01199762921747749,0.009508252365073355,2020-09-14
2020-09-15,Bangladesh,341074,4803,0.014081988072969502,0.004948168136697184,0.007457376301579055,2020-09-14
2020-09-21,Bangladesh,351326,5022,0.01429441601247844,0.004948168136697184,0.007457376301579055,2020-09-14
2020-10-05,Bangladesh,376462,5572,0.014800962646960384,0.004948168136697184,0.007457376301579055,2020-09-14
2020-09-15,Barbados,182,7,0.038461538461538464,0.0021690728496157607,-1.1102230246251565e-16,2020-09-14
2020-09-21,Barbados,184,7,0.03804347826086957,0.0021690728496157607,-1.1102230246251565e-16,2020-09-14
2020-10-05,Barbados,190,6,0.031578947368421054,0.0021690728496157607,-1.1102230246251565e-16,2020-09-14
2020-09-15,Belarus,74556,761,0.010207092655185364,0.002608498944619342,0.008014575453813455,2020-09-14
