date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-27,Afghanistan,30795,708,0.02299074525085241,0.011279969853154714,0.03318446308008349,2020-06-26
2020-07-03,Afghanistan,32939,862,0.02616958620480282,0.011279969853154714,0.03318446308008349,2020-06-26
2020-07-17,Afghanistan,38540,1361,0.03531395952257395,0.011279969853154714,0.03318446308008349,2020-06-26
2020-06-27,Albania,2322,51,0.021963824289405683,0.029951872115513867,0.028729814764071326,2020-06-26
2020-07-03,Albania,2771,61,0.02201371346084446,0.029951872115513867,0.028729814764071326,2020-06-26
2020-07-17,Albania,4189,90,0.0214848412508952,0.029951872115513867,0.028729814764071326,2020-06-26
2020-06-27,Algeria,12815,893,0.06968396410456497,0.014342735655380245,0.009461164163150793,2020-06-26
2020-07-03,Algeria,13958,945,0.06770310932798396,0.014342735655380245,0.009461164163150793,2020-06-26
2020-07-17,Algeria,17038,1079,0.06332902922878272,0.014342735655380245,0.009461164163150793,2020-06-26
2020-06-27,Andorra,854,51,0.059718969555035126,2.220446049250313e-16,0.0,2020-06-26
2020-07-03,Andorra,854,51,0.059718969555035126,2.220446049250313e-16,0.0,2020-06-26
2020-07-17,Andorra,855,51,0.05964912280701754,2.220446049250313e-16,0.0,2020-06-26
2020-06-27,Angola,219,10,0.045662100456621,0.033032570034541076,0.018992483430722462,2020-06-26
2020-07-03,Angola,267,11,0.04119850187265917,0.033032570034541076,0.018992483430722462,2020-06-26
2020-07-17,Angola,421,15,0.035629453681710214,0.033032570034541076,0.018992483430722462,2020-06-26
2020-06-27,Antigua and Barbuda,65,2,0.03076923076923077,0.17777061831885188,0.0,2020-06-26
2020-07-03,Antigua and Barbuda,173,2,0.011560693641618497,0.17777061831885188,0.0,2020-06-26
2020-07-17,Antigua and Barbuda,1714,3,0.001750291715285881,0.17777061831885188,0.0,2020-06-26
2020-06-27,Argentina,57920,1220,0.02106353591160221,0.05114223099108117,0.031046693431457273,2020-06-26
