date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-02,Alabama,1781,25,0.0022738998635696284,0.012797914660088061,2020-08-01
2020-08-08,Alabama,1805,28,0.0022738998635696284,0.012797914660088061,2020-08-01
2020-08-15,Alabama,1834,30,0.0022738998635696284,0.012797914660088061,2020-08-01
2020-08-29,Alabama,1893,36,0.0022738998635696284,0.012797914660088061,2020-08-01
2020-09-26,Alabama,2018,52,0.0022738998635696284,0.012797914660088061,2020-08-01
2020-10-24,Alabama,2150,74,0.0022738998635696284,0.012797914660088061,2020-08-01
2020-11-21,Alabama,2292,106,0.0022738998635696284,0.012797914660088061,2020-08-01
2020-12-19,Alabama,2442,152,0.0022738998635696284,0.012797914660088061,2020-08-01
2021-01-16,Alabama,2602,217,0.0022738998635696284,0.012797914660088061,2020-08-01
2021-03-13,Alabama,2956,442,0.0022738998635696284,0.012797914660088061,2020-08-01
2020-08-02,Alaska,112,1,0.04091667788605324,0.0,2020-08-01
2020-08-08,Alaska,143,1,0.04091667788605324,0.0,2020-08-01
2020-08-15,Alaska,189,1,0.04091667788605324,0.0,2020-08-01
2020-08-29,Alaska,332,1,0.04091667788605324,0.0,2020-08-01
2020-09-26,Alaska,1022,1,0.04091667788605324,0.0,2020-08-01
2020-10-24,Alaska,3143,1,0.04091667788605324,0.0,2020-08-01
2020-11-21,Alaska,9663,1,0.04091667788605324,0.0,2020-08-01
2020-12-19,Alaska,29700,1,0.04091667788605324,0.0,2020-08-01
2021-01-16,Alaska,91287,1,0.04091667788605324,0.0,2020-08-01
2021-03-13,Alaska,862395,1,0.04091667788605324,0.0,2020-08-01
2020-08-02,American Samoa,1,1,0.0,0.0,2020-08-01
2020-08-08,American Samoa,1,1,0.0,0.0,2020-08-01
2020-08-15,American Samoa,1,1,0.0,0.0,2020-08-01
2020-08-29,American Samoa,1,1,0.0,0.0,2020-08-01
2020-09-26,American Samoa,1,1,0.0,0.0,2020-08-01
2020-10-24,American Samoa,1,1,0.0,0.0,2020-08-01
2020-11-21,American Samoa,1,1,0.0,0.0,2020-08-01
2020-12-19,American Samoa,1,1,0.0,0.0,2020-08-01
2021-01-16,American Samoa,1,1,0.0,0.0,2020-08-01
2021-03-13,American Samoa,1,1,0.0,0.0,2020-08-01
2020-08-02,Arizona,2349,80,-0.016921781684399728,0.009048791834674219,2020-08-01
2020-08-08,Arizona,2120,84,-0.016921781684399728,0.009048791834674219,2020-08-01
2020-08-15,Arizona,1881,90,-0.016921781684399728,0.009048791834674219,2020-08-01
2020-08-29,Arizona,1481,102,-0.016921781684399728,0.009048791834674219,2020-08-01
2020-09-26,Arizona,918,131,-0.016921781684399728,0.009048791834674219,2020-08-01
2020-10-24,Arizona,569,169,-0.016921781684399728,0.009048791834674219,2020-08-01
2020-11-21,Arizona,353,217,-0.016921781684399728,0.009048791834674219,2020-08-01
2020-12-19,Arizona,219,280,-0.016921781684399728,0.009048791834674219,2020-08-01
2021-01-16,Arizona,135,360,-0.016921781684399728,0.009048791834674219,2020-08-01
2021-03-13,Arizona,52,596,-0.016921781684399728,0.009048791834674219,2020-08-01
2020-08-02,Arkansas,797,8,0.0075079932210067035,0.03338086303222498,2020-08-01
2020-08-08,Arkansas,833,10,0.0075079932210067035,0.03338086303222498,2020-08-01
2020-08-15,Arkansas,878,13,0.0075079932210067035,0.03338086303222498,2020-08-01
2020-08-29,Arkansas,975,20,0.0075079932210067035,0.03338086303222498,2020-08-01
2020-09-26,Arkansas,1202,52,0.0075079932210067035,0.03338086303222498,2020-08-01
2020-10-24,Arkansas,1482,130,0.0075079932210067035,0.03338086303222498,2020-08-01
2020-11-21,Arkansas,1828,328,0.0075079932210067035,0.03338086303222498,2020-08-01
2020-12-19,Arkansas,2254,822,0.0075079932210067035,0.03338086303222498,2020-08-01
2021-01-16,Arkansas,2779,2063,0.0075079932210067035,0.03338086303222498,2020-08-01
2021-03-13,Arkansas,4225,12979,0.0075079932210067035,0.03338086303222498,2020-08-01
2020-08-02,California,9005,121,0.00018924775591711018,0.015873779496120788,2020-08-01
2020-08-08,California,9015,134,0.00018924775591711018,0.015873779496120788,2020-08-01
2020-08-15,California,9027,149,0.00018924775591711018,0.015873779496120788,2020-08-01
2020-08-29,California,9051,186,0.00018924775591711018,0.015873779496120788,2020-08-01
2020-09-26,California,9099,289,0.00018924775591711018,0.015873779496120788,2020-08-01
2020-10-24,California,9148,450,0.00018924775591711018,0.015873779496120788,2020-08-01
2020-11-21,California,9196,700,0.00018924775591711018,0.015873779496120788,2020-08-01
2020-12-19,California,9245,1088,0.00018924775591711018,0.015873779496120788,2020-08-01
2021-01-16,California,9294,1691,0.00018924775591711018,0.015873779496120788,2020-08-01
2021-03-13,California,9393,4086,0.00018924775591711018,0.015873779496120788,2020-08-01
2020-08-02,Colorado,602,6,0.01735176495880597,0.022662547468483174,2020-08-01
2020-08-08,Colorado,668,7,0.01735176495880597,0.022662547468483174,2020-08-01
2020-08-15,Colorado,754,8,0.01735176495880597,0.022662547468483174,2020-08-01
2020-08-29,Colorado,959,12,0.01735176495880597,0.022662547468483174,2020-08-01
2020-09-26,Colorado,1553,22,0.01735176495880597,0.022662547468483174,2020-08-01
2020-10-24,Colorado,2514,42,0.01735176495880597,0.022662547468483174,2020-08-01
2020-11-21,Colorado,4069,79,0.01735176495880597,0.022662547468483174,2020-08-01
2020-12-19,Colorado,6587,148,0.01735176495880597,0.022662547468483174,2020-08-01
2021-01-16,Colorado,10664,278,0.01735176495880597,0.022662547468483174,2020-08-01
2021-03-13,Colorado,27946,977,0.01735176495880597,0.022662547468483174,2020-08-01
2020-08-02,Connecticut,172,2,0.047783621142449606,-0.03958410252356037,2020-08-01
2020-08-08,Connecticut,228,1,0.047783621142449606,-0.03958410252356037,2020-08-01
2020-08-15,Connecticut,316,1,0.047783621142449606,-0.03958410252356037,2020-08-01
2020-08-29,Connecticut,607,0,0.047783621142449606,-0.03958410252356037,2020-08-01
2020-09-26,Connecticut,2245,0,0.047783621142449606,-0.03958410252356037,2020-08-01
2020-10-24,Connecticut,8296,0,0.047783621142449606,-0.03958410252356037,2020-08-01
2020-11-21,Connecticut,30653,0,0.047783621142449606,-0.03958410252356037,2020-08-01
2020-12-19,Connecticut,113263,0,0.047783621142449606,-0.03958410252356037,2020-08-01
2021-01-16,Connecticut,418500,0,0.047783621142449606,-0.03958410252356037,2020-08-01
2021-03-13,Connecticut,5713542,0,0.047783621142449606,-0.03958410252356037,2020-08-01
2020-08-02,Delaware,113,6,0.010618311296883176,-0.0032955010135850005,2020-08-01
2020-08-08,Delaware,120,6,0.010618311296883176,-0.0032955010135850005,2020-08-01
2020-08-15,Delaware,129,6,0.010618311296883176,-0.0032955010135850005,2020-08-01
2020-08-29,Delaware,150,6,0.010618311296883176,-0.0032955010135850005,2020-08-01
2020-09-26,Delaware,202,5,0.010618311296883176,-0.0032955010135850005,2020-08-01
2020-10-24,Delaware,271,5,0.010618311296883176,-0.0032955010135850005,2020-08-01
2020-11-21,Delaware,365,4,0.010618311296883176,-0.0032955010135850005,2020-08-01
2020-12-19,Delaware,490,4,0.010618311296883176,-0.0032955010135850005,2020-08-01
2021-01-16,Delaware,659,4,0.010618311296883176,-0.0032955010135850005,2020-08-01
2021-03-13,Delaware,1191,3,0.010618311296883176,-0.0032955010135850005,2020-08-01
2020-08-02,Diamond Princess,1,1,0.0,0.0,2020-08-01
2020-08-08,Diamond Princess,1,1,0.0,0.0,2020-08-01
2020-08-15,Diamond Princess,1,1,0.0,0.0,2020-08-01
2020-08-29,Diamond Princess,1,1,0.0,0.0,2020-08-01
2020-09-26,Diamond Princess,1,1,0.0,0.0,2020-08-01
2020-10-24,Diamond Princess,1,1,0.0,0.0,2020-08-01
2020-11-21,Diamond Princess,1,1,0.0,0.0,2020-08-01
2020-12-19,Diamond Princess,1,1,0.0,0.0,2020-08-01
2021-01-16,Diamond Princess,1,1,0.0,0.0,2020-08-01
2021-03-13,Diamond Princess,1,1,0.0,0.0,2020-08-01
2020-08-02,District of Columbia,71,1,0.011287477369819943,0.001569367597014093,2020-08-01
2020-08-08,District of Columbia,75,1,0.011287477369819943,0.001569367597014093,2020-08-01
