date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-26,Alabama,861,10,0.037746728836750565,-0.0013539125304022903,2020-06-25
2020-07-02,Alabama,1076,9,0.037746728836750565,-0.0013539125304022903,2020-06-25
2020-07-09,Alabama,1394,9,0.037746728836750565,-0.0013539125304022903,2020-06-25
2020-07-23,Alabama,2343,9,0.037746728836750565,-0.0013539125304022903,2020-06-25
2020-08-20,Alabama,6613,9,0.037746728836750565,-0.0013539125304022903,2020-06-25
2020-09-17,Alabama,18662,8,0.037746728836750565,-0.0013539125304022903,2020-06-25
2020-10-15,Alabama,52665,8,0.037746728836750565,-0.0013539125304022903,2020-06-25
2020-11-12,Alabama,148622,8,0.037746728836750565,-0.0013539125304022903,2020-06-25
2020-12-10,Alabama,419414,7,0.037746728836750565,-0.0013539125304022903,2020-06-25
2021-02-04,Alabama,3340106,7,0.037746728836750565,-0.0013539125304022903,2020-06-25
2020-06-26,Alaska,13,1,0.0004690692051623202,0.0,2020-06-25
2020-07-02,Alaska,13,1,0.0004690692051623202,0.0,2020-06-25
2020-07-09,Alaska,14,1,0.0004690692051623202,0.0,2020-06-25
2020-07-23,Alaska,14,1,0.0004690692051623202,0.0,2020-06-25
2020-08-20,Alaska,14,1,0.0004690692051623202,0.0,2020-06-25
2020-09-17,Alaska,14,1,0.0004690692051623202,0.0,2020-06-25
2020-10-15,Alaska,14,1,0.0004690692051623202,0.0,2020-06-25
2020-11-12,Alaska,14,1,0.0004690692051623202,0.0,2020-06-25
2020-12-10,Alaska,15,1,0.0004690692051623202,0.0,2020-06-25
2021-02-04,Alaska,15,1,0.0004690692051623202,0.0,2020-06-25
2020-06-26,Arizona,3054,26,0.06535322326567283,0.018856021832052372,2020-06-25
2020-07-02,Arizona,4466,29,0.06535322326567283,0.018856021832052372,2020-06-25
2020-07-09,Arizona,6956,33,0.06535322326567283,0.018856021832052372,2020-06-25
2020-07-23,Arizona,16878,43,0.06535322326567283,0.018856021832052372,2020-06-25
2020-08-20,Arizona,99346,73,0.06535322326567283,0.018856021832052372,2020-06-25
2020-09-17,Arizona,584756,124,0.06535322326567283,0.018856021832052372,2020-06-25
2020-10-15,Arizona,3441883,209,0.06535322326567283,0.018856021832052372,2020-06-25
2020-11-12,Arizona,20258983,353,0.06535322326567283,0.018856021832052372,2020-06-25
2020-12-10,Arizona,119244709,596,0.06535322326567283,0.018856021832052372,2020-06-25
2021-02-04,Arizona,4131255699,1696,0.06535322326567283,0.018856021832052372,2020-06-25
2020-06-26,Arkansas,569,6,0.03149342165624125,0.04619519848614484,2020-06-25
2020-07-02,Arkansas,686,9,0.03149342165624125,0.04619519848614484,2020-06-25
2020-07-09,Arkansas,852,12,0.03149342165624125,0.04619519848614484,2020-06-25
2020-07-23,Arkansas,1315,23,0.03149342165624125,0.04619519848614484,2020-06-25
2020-08-20,Arkansas,3135,82,0.03149342165624125,0.04619519848614484,2020-06-25
2020-09-17,Arkansas,7470,292,0.03149342165624125,0.04619519848614484,2020-06-25
2020-10-15,Arkansas,17798,1035,0.03149342165624125,0.04619519848614484,2020-06-25
2020-11-12,Arkansas,42408,3668,0.03149342165624125,0.04619519848614484,2020-06-25
2020-12-10,Arkansas,101043,12991,0.03149342165624125,0.04619519848614484,2020-06-25
2021-02-04,Arkansas,573628,162913,0.03149342165624125,0.04619519848614484,2020-06-25
2020-06-26,California,4554,61,0.029309441519636437,-0.003196835010015109,2020-06-25
2020-07-02,California,5415,60,0.029309441519636437,-0.003196835010015109,2020-06-25
2020-07-09,California,6629,59,0.029309441519636437,-0.003196835010015109,2020-06-25
2020-07-23,California,9934,56,0.029309441519636437,-0.003196835010015109,2020-06-25
2020-08-20,California,22305,51,0.029309441519636437,-0.003196835010015109,2020-06-25
2020-09-17,California,50084,47,0.029309441519636437,-0.003196835010015109,2020-06-25
2020-10-15,California,112459,43,0.029309441519636437,-0.003196835010015109,2020-06-25
2020-11-12,California,252511,39,0.029309441519636437,-0.003196835010015109,2020-06-25
2020-12-10,California,566980,36,0.029309441519636437,-0.003196835010015109,2020-06-25
2021-02-04,California,2858520,30,0.029309441519636437,-0.003196835010015109,2020-06-25
2020-06-26,Colorado,180,5,-0.008252295587480862,-0.0417427764006405,2020-06-25
2020-07-02,Colorado,171,4,-0.008252295587480862,-0.0417427764006405,2020-06-25
2020-07-09,Colorado,162,3,-0.008252295587480862,-0.0417427764006405,2020-06-25
2020-07-23,Colorado,144,1,-0.008252295587480862,-0.0417427764006405,2020-06-25
2020-08-20,Colorado,114,0,-0.008252295587480862,-0.0417427764006405,2020-06-25
2020-09-17,Colorado,90,0,-0.008252295587480862,-0.0417427764006405,2020-06-25
2020-10-15,Colorado,71,0,-0.008252295587480862,-0.0417427764006405,2020-06-25
2020-11-12,Colorado,57,0,-0.008252295587480862,-0.0417427764006405,2020-06-25
2020-12-10,Colorado,45,0,-0.008252295587480862,-0.0417427764006405,2020-06-25
2021-02-04,Colorado,28,0,-0.008252295587480862,-0.0417427764006405,2020-06-25
2020-06-26,Connecticut,72,8,-0.05939067516738994,-0.0471859467270066,2020-06-25
2020-07-02,Connecticut,50,6,-0.05939067516738994,-0.0471859467270066,2020-06-25
2020-07-09,Connecticut,32,4,-0.05939067516738994,-0.0471859467270066,2020-06-25
2020-07-23,Connecticut,13,2,-0.05939067516738994,-0.0471859467270066,2020-06-25
2020-08-20,Connecticut,2,0,-0.05939067516738994,-0.0471859467270066,2020-06-25
2020-09-17,Connecticut,0,0,-0.05939067516738994,-0.0471859467270066,2020-06-25
2020-10-15,Connecticut,0,0,-0.05939067516738994,-0.0471859467270066,2020-06-25
2020-11-12,Connecticut,0,0,-0.05939067516738994,-0.0471859467270066,2020-06-25
2020-12-10,Connecticut,0,0,-0.05939067516738994,-0.0471859467270066,2020-06-25
2021-02-04,Connecticut,0,0,-0.05939067516738994,-0.0471859467270066,2020-06-25
2020-06-26,Delaware,63,3,0.007898983217434541,0.0035031881471874193,2020-06-25
2020-07-02,Delaware,67,4,0.007898983217434541,0.0035031881471874193,2020-06-25
2020-07-09,Delaware,70,4,0.007898983217434541,0.0035031881471874193,2020-06-25
2020-07-23,Delaware,79,4,0.007898983217434541,0.0035031881471874193,2020-06-25
2020-08-20,Delaware,98,4,0.007898983217434541,0.0035031881471874193,2020-06-25
2020-09-17,Delaware,122,5,0.007898983217434541,0.0035031881471874193,2020-06-25
2020-10-15,Delaware,153,5,0.007898983217434541,0.0035031881471874193,2020-06-25
2020-11-12,Delaware,190,6,0.007898983217434541,0.0035031881471874193,2020-06-25
2020-12-10,Delaware,237,7,0.007898983217434541,0.0035031881471874193,2020-06-25
2021-02-04,Delaware,369,8,0.007898983217434541,0.0035031881471874193,2020-06-25
2020-06-26,Diamond Princess,1,1,0.0,0.0,2020-06-25
2020-07-02,Diamond Princess,1,1,0.0,0.0,2020-06-25
2020-07-09,Diamond Princess,1,1,0.0,0.0,2020-06-25
2020-07-23,Diamond Princess,1,1,0.0,0.0,2020-06-25
2020-08-20,Diamond Princess,1,1,0.0,0.0,2020-06-25
2020-09-17,Diamond Princess,1,1,0.0,0.0,2020-06-25
2020-10-15,Diamond Princess,1,1,0.0,0.0,2020-06-25
2020-11-12,Diamond Princess,1,1,0.0,0.0,2020-06-25
2020-12-10,Diamond Princess,1,1,0.0,0.0,2020-06-25
2021-02-04,Diamond Princess,1,1,0.0,0.0,2020-06-25
2020-06-26,District of Columbia,31,2,-0.04809444446133948,-0.013972661234515016,2020-06-25
2020-07-02,District of Columbia,23,2,-0.04809444446133948,-0.013972661234515016,2020-06-25
2020-07-09,District of Columbia,16,2,-0.04809444446133948,-0.013972661234515016,2020-06-25
2020-07-23,District of Columbia,8,1,-0.04809444446133948,-0.013972661234515016,2020-06-25
2020-08-20,District of Columbia,2,1,-0.04809444446133948,-0.013972661234515016,2020-06-25
2020-09-17,District of Columbia,0,0,-0.04809444446133948,-0.013972661234515016,2020-06-25
2020-10-15,District of Columbia,0,0,-0.04809444446133948,-0.013972661234515016,2020-06-25
2020-11-12,District of Columbia,0,0,-0.04809444446133948,-0.013972661234515016,2020-06-25
2020-12-10,District of Columbia,0,0,-0.04809444446133948,-0.013972661234515016,2020-06-25
2021-02-04,District of Columbia,0,0,-0.04809444446133948,-0.013972661234515016,2020-06-25
2020-06-26,Florida,4274,33,0.07682408317405076,-7.451141669256867e-05,2020-06-25
2020-07-02,Florida,6663,33,0.07682408317405076,-7.451141669256867e-05,2020-06-25
2020-07-09,Florida,11187,33,0.07682408317405076,-7.451141669256867e-05,2020-06-25
2020-07-23,Florida,31533,33,0.07682408317405076,-7.451141669256867e-05,2020-06-25
2020-08-20,Florida,250507,33,0.07682408317405076,-7.451141669256867e-05,2020-06-25
