date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-07,Afghanistan,38372,1413,0.03682372563327426,0.0006199399831052776,0.0009502035593440539,2020-09-06
2020-09-13,Afghanistan,38515,1421,0.03689471634428145,0.0006199399831052776,0.0009502035593440539,2020-09-06
2020-09-07,Albania,10380,321,0.030924855491329478,0.012838583179465068,0.017134422811958316,2020-09-06
2020-09-13,Albania,11206,356,0.031768695341781186,0.012838583179465068,0.017134422811958316,2020-09-06
2020-09-07,Algeria,46906,1566,0.03338592077772566,0.007932982556015267,0.005558889887662177,2020-09-06
2020-09-13,Algeria,49183,1619,0.03291787812862168,0.007932982556015267,0.005558889887662177,2020-09-06
2020-09-07,Andorra,1253,52,0.041500399042298484,0.011776229760506629,0.0,2020-09-06
2020-09-13,Andorra,1344,52,0.03869047619047619,0.011776229760506629,0.0,2020-09-06
2020-09-07,Angola,3085,118,0.038249594813614264,0.022774018390546935,0.011930475298019605,2020-09-06
2020-09-13,Angola,3532,127,0.03595696489241223,0.022774018390546935,0.011930475298019605,2020-09-06
2020-09-07,Antigua and Barbuda,94,3,0.031914893617021274,0.0009307281846764326,0.0,2020-09-06
2020-09-13,Antigua and Barbuda,95,3,0.031578947368421054,0.0009307281846764326,0.0,2020-09-06
2020-09-07,Argentina,495287,10195,0.020584025019836985,0.02447432760435153,0.022627260019859152,2020-09-06
2020-09-13,Argentina,572616,11660,0.02036268633779007,0.02447432760435153,0.022627260019859152,2020-09-06
2020-09-07,Armenia,44899,901,0.020067262077106393,0.0034070907066778844,0.0037737918869036324,2020-09-06
2020-09-13,Armenia,45825,921,0.02009819967266776,0.0034070907066778844,0.0037737918869036324,2020-09-06
2020-09-07,Australia,26506,801,0.03021957292688448,0.0038013670779728503,0.029521217844563408,2020-09-06
2020-09-13,Australia,27116,954,0.0351821802625756,0.0038013670779728503,0.029521217844563408,2020-09-06
2020-09-07,Austria,29614,735,0.024819342203012087,0.010807798963992976,0.000302405189032795,2020-09-06
2020-09-13,Austria,31587,736,0.02330072498179631,0.010807798963992976,0.000302405189032795,2020-09-06
2020-09-07,Azerbaijan,37489,549,0.014644295660060284,0.004061485623107819,0.004248673414708026,2020-09-06
2020-09-13,Azerbaijan,38412,564,0.014682911590128085,0.004061485623107819,0.004248673414708026,2020-09-06
2020-09-07,Bahamas,2627,54,0.020555767034640272,0.026057769460815727,0.012726161517384593,2020-09-06
2020-09-13,Bahamas,3066,58,0.018917155903457272,0.026057769460815727,0.012726161517384593,2020-09-06
2020-09-07,Bahrain,55320,196,0.0035430224150397685,0.007998761320705317,0.004562528604598937,2020-09-06
2020-09-13,Bahrain,58029,202,0.0034810181116338382,0.007998761320705317,0.004562528604598937,2020-09-06
2020-09-07,Bangladesh,328346,4540,0.013826877744817966,0.006962291141187071,0.008892242504067838,2020-09-06
2020-09-13,Bangladesh,342303,4787,0.013984686082213711,0.006962291141187071,0.008892242504067838,2020-09-06
2020-09-07,Barbados,182,7,0.038461538461538464,0.008347375604735863,0.0,2020-09-06
2020-09-13,Barbados,191,7,0.03664921465968586,0.008347375604735863,0.0,2020-09-06
2020-09-07,Belarus,73016,716,0.009806069902487126,0.0023647784659328597,0.0072580387985421435,2020-09-06
2020-09-13,Belarus,74058,748,0.01010019174160793,0.0023647784659328597,0.0072580387985421435,2020-09-06
2020-09-07,Belgium,88630,9880,0.11147466997630599,0.005488787168788978,-0.0003892243541033791,2020-09-06
2020-09-13,Belgium,91589,9857,0.10762209435630916,0.005488787168788978,-0.0003892243541033791,2020-09-06
2020-09-07,Belize,1321,15,0.011355034065102196,0.04352676131969435,0.03007654977666907,2020-09-06
2020-09-13,Belize,1706,18,0.010550996483001172,0.04352676131969435,0.03007654977666907,2020-09-06
2020-09-07,Benin,2217,40,0.018042399639152006,0.00343751003957693,0.001336336920257919,2020-09-06
2020-09-13,Benin,2263,40,0.017675651789659744,0.00343751003957693,0.001336336920257919,2020-09-06
2020-09-07,Bhutan,254,1,0.003937007874015748,0.029310580391223695,0.0,2020-09-06
2020-09-13,Bhutan,302,1,0.0033112582781456954,0.029310580391223695,0.0,2020-09-06
2020-09-07,Bolivia,122189,5533,0.04528230855477989,0.007070570612631277,0.013296397719865016,2020-09-06
2020-09-13,Bolivia,127465,5990,0.04699329227631115,0.007070570612631277,0.013296397719865016,2020-09-06
2020-09-07,Bosnia and Herzegovina,22005,668,0.03035673710520336,0.013950979192175916,0.013440867115718458,2020-09-06
2020-09-13,Bosnia and Herzegovina,23912,724,0.030277684844429574,0.013950979192175916,0.013440867115718458,2020-09-06
2020-09-07,Botswana,1985,9,0.004534005037783375,0.02148048624666754,0.09854664309364303,2020-09-06
2020-09-13,Botswana,2255,16,0.007095343680709534,0.02148048624666754,0.09854664309364303,2020-09-06
2020-09-07,Brazil,4206504,128029,0.030435962975430428,0.01041503734260707,0.007176619146541219,2020-09-06
2020-09-13,Brazil,4476310,133642,0.02985539428681213,0.01041503734260707,0.007176619146541219,2020-09-06
2020-09-07,Brunei,145,3,0.020689655172413793,0.0008078215295421742,0.0,2020-09-06
2020-09-13,Brunei,145,3,0.020689655172413793,0.0008078215295421742,0.0,2020-09-06
2020-09-07,Bulgaria,17295,693,0.04006938421509107,0.00796772902432763,0.014504189100936093,2020-09-06
2020-09-13,Bulgaria,18138,755,0.04162531701400375,0.00796772902432763,0.014504189100936093,2020-09-06
2020-09-07,Burkina Faso,1421,55,0.03870513722730472,0.0048935233760840635,0.0,2020-09-06
2020-09-13,Burkina Faso,1463,55,0.03759398496240601,0.0048935233760840635,0.0,2020-09-06
2020-09-07,Burma,1541,7,0.004542504866969501,0.08800095665945218,0.01839063590766088,2020-09-06
2020-09-13,Burma,2557,8,0.003128666405944466,0.08800095665945218,0.01839063590766088,2020-09-06
2020-09-07,Burundi,461,1,0.0021691973969631237,0.005609526793927344,0.0,2020-09-06
2020-09-13,Burundi,477,1,0.0020964360587002098,0.005609526793927344,0.0,2020-09-06
2020-09-07,Cabo Verde,4389,42,0.009569377990430622,0.016080437601607267,0.010413624994311643,2020-09-06
2020-09-13,Cabo Verde,4830,45,0.009316770186335404,0.016080437601607267,0.010413624994311643,2020-09-06
2020-09-07,Cambodia,274,1,0.0036496350364963502,0.0003938341234066556,0.0,2020-09-06
2020-09-13,Cambodia,274,1,0.0036496350364963502,0.0003938341234066556,0.0,2020-09-06
2020-09-07,Cameroon,19750,416,0.021063291139240506,0.00333723433879185,0.0013231089399345919,2020-09-06
2020-09-13,Cameroon,20148,419,0.020796108794917608,0.00333723433879185,0.0013231089399345919,2020-09-06
2020-09-07,Canada,134493,9206,0.06844965909006416,0.0039020516195036326,0.0005726186025862834,2020-09-06
2020-09-13,Canada,137672,9237,0.06709425300714743,0.0039020516195036326,0.0005726186025862834,2020-09-06
2020-09-07,Central African Republic,4735,62,0.013093980992608237,0.0007788963505901414,0.001752667145739517,2020-09-06
2020-09-13,Central African Republic,4758,62,0.013030685161832704,0.0007788963505901414,0.001752667145739517,2020-09-06
2020-09-07,Chad,1037,77,0.0742526518804243,0.0032626731387845886,0.0011067409056664257,2020-09-06
2020-09-13,Chad,1057,78,0.07379375591296121,0.0032626731387845886,0.0011067409056664257,2020-09-06
2020-09-07,Chile,424026,11648,0.027470013631239593,0.004317282446906212,0.004665565642305136,2020-09-06
2020-09-13,Chile,435129,11977,0.027525170696506094,0.004317282446906212,0.004665565642305136,2020-09-06
2020-09-07,China,90084,4733,0.052539851693974515,0.0002801578683251371,0.00032781596562148074,2020-09-06
2020-09-13,China,90236,4742,0.05255108825745822,0.0002801578683251371,0.00032781596562148074,2020-09-06
2020-09-07,Colombia,675018,21738,0.032203585682159586,0.013828297730203332,0.014870377496707388,2020-09-06
2020-09-13,Colombia,732997,23752,0.03240395254005132,0.013828297730203332,0.014870377496707388,2020-09-06
2020-09-07,Comoros,452,7,0.015486725663716814,0.006803944602674861,0.0,2020-09-06
2020-09-13,Comoros,470,7,0.014893617021276596,0.006803944602674861,0.0,2020-09-06
2020-09-07,Congo (Brazzaville),4697,104,0.022141792633595912,0.015055600814134706,0.026886699520926927,2020-09-06
2020-09-13,Congo (Brazzaville),5138,122,0.023744647722849357,0.015055600814134706,0.026886699520926927,2020-09-06
2020-09-07,Congo (Kinshasa),10249,261,0.0254658991121085,0.002740018814426204,0.0025899924783601147,2020-09-06
