date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-02,Alabama,873,11,0.01634417793100429,0.008780639342940155,2020-07-01
2020-07-08,Alabama,962,12,0.01634417793100429,0.008780639342940155,2020-07-01
2020-07-15,Alabama,1078,13,0.01634417793100429,0.008780639342940155,2020-07-01
2020-07-29,Alabama,1352,14,0.01634417793100429,0.008780639342940155,2020-07-01
2020-08-26,Alabama,2129,18,0.01634417793100429,0.008780639342940155,2020-07-01
2020-09-23,Alabama,3353,24,0.01634417793100429,0.008780639342940155,2020-07-01
2020-10-21,Alabama,5279,30,0.01634417793100429,0.008780639342940155,2020-07-01
2020-11-18,Alabama,8313,39,0.01634417793100429,0.008780639342940155,2020-07-01
2020-12-16,Alabama,13089,50,0.01634417793100429,0.008780639342940155,2020-07-01
2021-02-10,Alabama,32448,81,0.01634417793100429,0.008780639342940155,2020-07-01
2020-07-02,Alaska,19,1,0.019041773591710998,0.0,2020-07-01
2020-07-08,Alaska,21,1,0.019041773591710998,0.0,2020-07-01
2020-07-15,Alaska,24,1,0.019041773591710998,0.0,2020-07-01
2020-07-29,Alaska,32,1,0.019041773591710998,0.0,2020-07-01
2020-08-26,Alaska,54,1,0.019041773591710998,0.0,2020-07-01
2020-09-23,Alaska,92,1,0.019041773591710998,0.0,2020-07-01
2020-10-21,Alaska,156,1,0.019041773591710998,0.0,2020-07-01
2020-11-18,Alaska,264,1,0.019041773591710998,0.0,2020-07-01
2020-12-16,Alaska,449,1,0.019041773591710998,0.0,2020-07-01
2021-02-10,Alaska,1291,1,0.019041773591710998,0.0,2020-07-01
2020-07-02,Arizona,3873,37,0.05749941959479865,0.035180132587862234,2020-07-01
2020-07-08,Arizona,5417,45,0.05749941959479865,0.035180132587862234,2020-07-01
2020-07-15,Arizona,8011,58,0.05749941959479865,0.035180132587862234,2020-07-01
2020-07-29,Arizona,17525,94,0.05749941959479865,0.035180132587862234,2020-07-01
2020-08-26,Arizona,83850,249,0.05749941959479865,0.035180132587862234,2020-07-01
2020-09-23,Arizona,401189,655,0.05749941959479865,0.035180132587862234,2020-07-01
2020-10-21,Arizona,1919521,1726,0.05749941959479865,0.035180132587862234,2020-07-01
2020-11-18,Arizona,9184103,4545,0.05749941959479865,0.035180132587862234,2020-07-01
2020-12-16,Arizona,43942080,11967,0.05749941959479865,0.035180132587862234,2020-07-01
2021-02-10,Arizona,1005931300,82963,0.05749941959479865,0.035180132587862234,2020-07-01
2020-07-02,Arkansas,625,6,0.02313122647167898,0.026204906260174354,2020-07-01
2020-07-08,Arkansas,717,7,0.02313122647167898,0.026204906260174354,2020-07-01
2020-07-15,Arkansas,842,8,0.02313122647167898,0.026204906260174354,2020-07-01
2020-07-29,Arkansas,1159,12,0.02313122647167898,0.026204906260174354,2020-07-01
2020-08-26,Arkansas,2200,26,0.02313122647167898,0.026204906260174354,2020-07-01
2020-09-23,Arkansas,4174,55,0.02313122647167898,0.026204906260174354,2020-07-01
2020-10-21,Arkansas,7919,113,0.02313122647167898,0.026204906260174354,2020-07-01
2020-11-18,Arkansas,15023,234,0.02313122647167898,0.026204906260174354,2020-07-01
2020-12-16,Arkansas,28499,483,0.02313122647167898,0.026204906260174354,2020-07-01
2021-02-10,Arkansas,102563,2056,0.02313122647167898,0.026204906260174354,2020-07-01
2020-07-02,California,6171,60,0.03945772638021361,-0.0038001865341040775,2020-07-01
2020-07-08,California,7784,59,0.03945772638021361,-0.0038001865341040775,2020-07-01
2020-07-15,California,10206,57,0.03945772638021361,-0.0038001865341040775,2020-07-01
2020-07-29,California,17546,54,0.03945772638021361,-0.0038001865341040775,2020-07-01
2020-08-26,California,51853,48,0.03945772638021361,-0.0038001865341040775,2020-07-01
2020-09-23,California,153239,44,0.03945772638021361,-0.0038001865341040775,2020-07-01
2020-10-21,California,452858,39,0.03945772638021361,-0.0038001865341040775,2020-07-01
2020-11-18,California,1338299,35,0.03945772638021361,-0.0038001865341040775,2020-07-01
2020-12-16,California,3954983,31,0.03945772638021361,-0.0038001865341040775,2020-07-01
