date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-23,Afghanistan,1222,40,0.03273322422258593,0.054199512168294994,0.051647026322859446,2020-04-22
2020-04-29,Afghanistan,1678,55,0.032777115613825986,0.054199512168294994,0.051647026322859446,2020-04-22
2020-05-13,Afghanistan,3513,111,0.03159692570452605,0.054199512168294994,0.051647026322859446,2020-04-22
2020-04-23,Albania,648,26,0.040123456790123455,0.03318340706330081,0.004051792977121771,2020-04-22
2020-04-29,Albania,789,27,0.034220532319391636,0.03318340706330081,0.004051792977121771,2020-04-22
2020-05-13,Albania,1246,28,0.02247191011235955,0.03318340706330081,0.004051792977121771,2020-04-22
2020-04-23,Algeria,3055,410,0.1342062193126023,0.04077584811458501,0.022617901967194598,2020-04-22
2020-04-29,Algeria,3883,469,0.12078289981972702,0.04077584811458501,0.022617901967194598,2020-04-22
2020-05-13,Algeria,6795,642,0.09448123620309051,0.04077584811458501,0.022617901967194598,2020-04-22
2020-04-23,Andorra,736,38,0.051630434782608696,0.010509899425851232,0.018379017382183616,2020-04-22
2020-04-29,Andorra,783,42,0.05363984674329502,0.010509899425851232,0.018379017382183616,2020-04-22
2020-05-13,Andorra,907,55,0.06063947078280044,0.010509899425851232,0.018379017382183616,2020-04-22
2020-04-23,Angola,27,2,0.07407407407407407,0.04716940882843357,0.0,2020-04-22
2020-04-29,Angola,35,2,0.05714285714285714,0.04716940882843357,0.0,2020-04-22
2020-05-13,Angola,68,1,0.014705882352941176,0.04716940882843357,0.0,2020-04-22
2020-04-23,Antigua and Barbuda,23,3,0.13043478260869565,0.0045703711200848485,0.0,2020-04-22
2020-04-29,Antigua and Barbuda,24,2,0.08333333333333333,0.0045703711200848485,0.0,2020-04-22
2020-05-13,Antigua and Barbuda,25,2,0.08,0.0045703711200848485,0.0,2020-04-22
2020-04-23,Argentina,3244,158,0.04870530209617756,0.03348499112168457,0.04551185173615946,2020-04-22
2020-04-29,Argentina,3953,207,0.052365292183152036,0.03348499112168457,0.04551185173615946,2020-04-22
2020-05-13,Argentina,6270,386,0.06156299840510367,0.03348499112168457,0.04551185173615946,2020-04-22
2020-04-23,Armenia,1518,25,0.016469038208168644,0.03998124289081839,0.05223217566744176,2020-04-22
2020-04-29,Armenia,1920,34,0.017708333333333333,0.03998124289081839,0.05223217566744176,2020-04-22
2020-05-13,Armenia,3324,70,0.0210589651022864,0.03998124289081839,0.05223217566744176,2020-04-22
2020-04-23,Australia,6575,68,0.010342205323193916,0.0016748256118799265,0.007699109525027392,2020-04-22
2020-04-29,Australia,6641,71,0.010691160969733474,0.0016748256118799265,0.007699109525027392,2020-04-22
2020-05-13,Australia,6798,79,0.011621065019123272,0.0016748256118799265,0.007699109525027392,2020-04-22
