date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-01,Afghanistan,46627,1783,0.038239646556716064,0.004176879161613023,0.005691206216006606,2020-11-30
2020-12-07,Afghanistan,47807,1844,0.038571757274039366,0.004176879161613023,0.005691206216006606,2020-11-30
2020-12-21,Afghanistan,50680,1997,0.03940410418310971,0.004176879161613023,0.005691206216006606,2020-11-30
2020-12-01,Albania,38912,825,0.021201685855263157,0.018104101209039047,0.017235393493925555,2020-11-30
2020-12-07,Albania,43335,914,0.02109149648090458,0.018104101209039047,0.017235393493925555,2020-11-30
2020-12-21,Albania,55709,1161,0.02084043870828771,0.018104101209039047,0.017235393493925555,2020-11-30
2020-12-01,Algeria,84373,2453,0.02907328173704858,0.01305868531347798,0.008612655433205108,2020-11-30
2020-12-07,Algeria,91204,2582,0.028310161835007237,0.01305868531347798,0.008612655433205108,2020-11-30
2020-12-21,Algeria,109370,2912,0.02662521715278413,0.01305868531347798,0.008612655433205108,2020-11-30
2020-12-01,Andorra,6835,75,0.010972933430870519,0.00999963011973759,-2.220446049250313e-16,2020-11-30
2020-12-07,Andorra,7255,75,0.010337698139214336,0.00999963011973759,-2.220446049250313e-16,2020-11-30
2020-12-21,Andorra,8340,75,0.008992805755395683,0.00999963011973759,-2.220446049250313e-16,2020-11-30
2020-12-01,Angola,15251,349,0.022883745328175203,0.004601567734864753,0.0048014188872231855,2020-11-30
2020-12-07,Angola,15677,359,0.022899789500542195,0.004601567734864753,0.0048014188872231855,2020-11-30
2020-12-21,Angola,16717,384,0.022970628701322007,0.004601567734864753,0.0048014188872231855,2020-11-30
2020-12-01,Antigua and Barbuda,141,4,0.028368794326241134,0.0020411090643666085,0.0,2020-11-30
2020-12-07,Antigua and Barbuda,143,4,0.027972027972027972,0.0020411090643666085,0.0,2020-11-30
2020-12-21,Antigua and Barbuda,147,3,0.02040816326530612,0.0020411090643666085,0.0,2020-11-30
2020-12-01,Argentina,1433758,38953,0.027168462181204917,0.00507583102272724,0.0054472137919185926,2020-11-30
2020-12-07,Argentina,1477981,40243,0.02722836085172949,0.00507583102272724,0.0054472137919185926,2020-11-30
2020-12-21,Argentina,1586545,43424,0.02737016598961895,0.00507583102272724,0.0054472137919185926,2020-11-30
2020-12-01,Armenia,137265,2197,0.0160055367355116,0.010067488681177794,0.012807070096845452,2020-11-30
2020-12-07,Armenia,145768,2372,0.01627243290708523,0.010067488681177794,0.012807070096845452,2020-11-30
2020-12-21,Armenia,167713,2835,0.016903877457322927,0.010067488681177794,0.012807070096845452,2020-11-30
2020-12-01,Australia,27921,907,0.0324845098671251,0.0003458955521253859,0.00019679230502189782,2020-11-30
2020-12-07,Australia,27979,909,0.032488652203438294,0.0003458955521253859,0.00019679230502189782,2020-11-30
2020-12-21,Australia,28115,911,0.03240263204695003,0.0003458955521253859,0.00019679230502189782,2020-11-30
2020-12-01,Austria,289325,3332,0.011516460727555517,0.01757837970802978,0.03722322064575434,2020-11-30
2020-12-07,Austria,321213,4149,0.012916662775167878,0.01757837970802978,0.03722322064575434,2020-11-30
2020-12-21,Austria,409962,6922,0.016884491733380167,0.01757837970802978,0.03722322064575434,2020-11-30
2020-12-01,Azerbaijan,126108,1430,0.011339486789101405,0.035160736906661105,0.026211144238838413,2020-11-30
2020-12-07,Azerbaijan,155163,1670,0.010762875169982535,0.035160736906661105,0.026211144238838413,2020-11-30
2020-12-21,Azerbaijan,251709,2400,0.009534819970680428,0.035160736906661105,0.026211144238838413,2020-11-30
2020-12-01,Bahamas,7544,162,0.021474019088016966,0.0016828274270201948,0.0,2020-11-30
2020-12-07,Bahamas,7621,162,0.02125705288019945,0.0016828274270201948,0.0,2020-11-30
2020-12-21,Bahamas,7802,162,0.020763906690592155,0.0016828274270201948,0.0,2020-11-30
2020-12-01,Bahrain,87112,341,0.003914500872440077,0.0017863575086223271,0.0005245767696711034,2020-11-30
2020-12-07,Bahrain,88049,342,0.0038842008427125807,0.0017863575086223271,0.0005245767696711034,2020-11-30
2020-12-21,Bahrain,90277,345,0.0038215713858457856,0.0017863575086223271,0.0005245767696711034,2020-11-30
2020-12-01,Bangladesh,467028,6675,0.01429250494617025,0.004648812247342704,0.004856181239175639,2020-11-30
2020-12-07,Bangladesh,480207,6872,0.014310495265583385,0.004648812247342704,0.004856181239175639,2020-11-30
2020-12-21,Bangladesh,512422,7354,0.014351452513748433,0.004648812247342704,0.004856181239175639,2020-11-30
2020-12-01,Barbados,278,6,0.02158273381294964,0.009340815176465345,0.0,2020-11-30
2020-12-07,Barbados,295,6,0.020338983050847456,0.009340815176465345,0.0,2020-11-30
2020-12-21,Barbados,336,6,0.017857142857142856,0.009340815176465345,0.0,2020-11-30
2020-12-01,Belarus,138340,1166,0.00842850946942316,0.012416153800666185,0.006852089681231188,2020-11-30
2020-12-07,Belarus,148971,1215,0.008155949815735948,0.012416153800666185,0.006852089681231188,2020-11-30
2020-12-21,Belarus,177064,1337,0.007550942032259522,0.012416153800666185,0.006852089681231188,2020-11-30
2020-12-01,Belgium,581563,16795,0.02887907243067389,0.0048236738426745696,0.007263820735761817,2020-11-30
2020-12-07,Belgium,598599,17540,0.029301752926416517,0.0048236738426745696,0.007263820735761817,2020-11-30
2020-12-21,Belgium,640315,19411,0.030314766950641482,0.0048236738426745696,0.007263820735761817,2020-11-30
2020-12-01,Belize,5926,155,0.026155923050961864,0.014998029696761561,0.03128482398252386,2020-11-30
2020-12-07,Belize,6480,187,0.028858024691358026,0.014998029696761561,0.03128482398252386,2020-11-30
2020-12-21,Belize,7981,288,0.03608570354592156,0.014998029696761561,0.03128482398252386,2020-11-30
2020-12-01,Benin,3014,42,0.013934970139349702,0.003583586034523245,0.0,2020-11-30
2020-12-07,Benin,3079,42,0.013640792465086067,0.003583586034523245,0.0,2020-11-30
2020-12-21,Benin,3237,42,0.012974976830398516,0.003583586034523245,0.0,2020-11-30
2020-12-01,Bhutan,408,1,0.0024509803921568627,0.008966673407038384,0.0,2020-11-30
2020-12-07,Bhutan,430,1,0.002325581395348837,0.008966673407038384,0.0,2020-11-30
2020-12-21,Bhutan,488,1,0.0020491803278688526,0.008966673407038384,0.0,2020-11-30
2020-12-01,Bolivia,144829,8962,0.06187987212505783,0.0006374013288552582,0.0005392979487741645,2020-11-30
2020-12-07,Bolivia,145384,8991,0.06184311891267265,0.0006374013288552582,0.0005392979487741645,2020-11-30
2020-12-21,Bolivia,146687,9059,0.0617573472768548,0.0006374013288552582,0.0005392979487741645,2020-11-30
