date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-17,Afghanistan,35209,1132,0.032150870516061233,0.004311381227056543,0.023051473594803973,2020-07-16
2020-07-23,Afghanistan,36130,1297,0.03589814558538611,0.004311381227056543,0.023051473594803973,2020-07-16
2020-08-06,Afghanistan,38373,1785,0.046517082323508714,0.004311381227056543,0.023051473594803973,2020-07-16
2020-07-17,Albania,3964,107,0.026992936427850656,0.02741543787431211,0.032676035001261816,2020-07-16
2020-07-23,Albania,4663,130,0.02787904782328973,0.02741543787431211,0.032676035001261816,2020-07-16
2020-08-06,Albania,6809,204,0.02996034660008812,0.02741543787431211,0.032676035001261816,2020-07-16
2020-07-17,Algeria,21889,1058,0.048334780026497326,0.026531263966962815,0.00901309040044862,2020-07-16
2020-07-23,Algeria,25613,1116,0.04357162378479678,0.026531263966962815,0.00901309040044862,2020-07-16
2020-08-06,Algeria,36955,1266,0.034257881206873224,0.026531263966962815,0.00901309040044862,2020-07-16
2020-07-17,Andorra,872,52,0.05963302752293578,0.003560509653431687,0.0,2020-07-16
2020-07-23,Andorra,891,52,0.058361391694725026,0.003560509653431687,0.0,2020-07-16
2020-08-06,Andorra,937,52,0.05549626467449306,0.003560509653431687,0.0,2020-07-16
2020-07-17,Angola,633,29,0.045813586097946286,0.04950595524799151,0.03306400588946201,2020-07-16
2020-07-23,Angola,847,35,0.04132231404958678,0.04950595524799151,0.03306400588946201,2020-07-16
2020-08-06,Angola,1666,55,0.033013205282112844,0.04950595524799151,0.03306400588946201,2020-07-16
2020-07-17,Antigua and Barbuda,74,3,0.04054054054054054,4.440892098500626e-16,0.0,2020-07-16
2020-07-23,Antigua and Barbuda,74,3,0.04054054054054054,4.440892098500626e-16,0.0,2020-07-16
2020-08-06,Antigua and Barbuda,74,3,0.04054054054054054,4.440892098500626e-16,0.0,2020-07-16
2020-07-17,Argentina,118394,2163,0.018269506900687536,0.033561245016070274,0.03033529749121544,2020-07-16
2020-07-23,Argentina,144327,2588,0.017931502768019844,0.033561245016070274,0.03033529749121544,2020-07-16
2020-08-06,Argentina,229116,3932,0.017161612458318057,0.033561245016070274,0.03033529749121544,2020-07-16
2020-07-17,Armenia,33916,613,0.01807406533789362,0.013075209868980808,0.016577651973754604,2020-07-16
2020-07-23,Armenia,36665,677,0.018464475657984453,0.013075209868980808,0.016577651973754604,2020-07-16
2020-08-06,Armenia,43978,852,0.01937332302514894,0.013075209868980808,0.016577651973754604,2020-07-16
2020-07-17,Australia,11421,115,0.010069170825672007,0.026500264905486626,0.01294725011601039,2020-07-16
2020-07-23,Australia,13362,125,0.009354886992965125,0.026500264905486626,0.01294725011601039,2020-07-16
2020-08-06,Australia,19271,149,0.007731825022053863,0.026500264905486626,0.01294725011601039,2020-07-16
2020-07-17,Austria,19335,711,0.03677269200930954,0.004807718626116175,0.001210820839958826,2020-07-16
2020-07-23,Austria,19899,716,0.03598170762349867,0.004807718626116175,0.001210820839958826,2020-07-16
2020-08-06,Austria,21281,729,0.03425590902683145,0.004807718626116175,0.001210820839958826,2020-07-16
2020-07-17,Azerbaijan,26782,341,0.012732432230602643,0.021905381664091728,0.022549603865136048,2020-07-16
2020-07-23,Azerbaijan,30500,390,0.012786885245901639,0.021905381664091728,0.022549603865136048,2020-07-16
2020-08-06,Azerbaijan,41310,533,0.012902444928588719,0.021905381664091728,0.022549603865136048,2020-07-16
2020-07-17,Bahamas,124,11,0.08870967741935484,0.021575805449842944,0.0,2020-07-16
2020-07-23,Bahamas,141,11,0.07801418439716312,0.021575805449842944,0.0,2020-07-16
2020-08-06,Bahamas,191,11,0.05759162303664921,0.021575805449842944,0.0,2020-07-16
2020-07-17,Bahrain,35633,122,0.0034237925518480062,0.01551442081651433,0.025943830818938363,2020-07-16
2020-07-23,Bahrain,39081,142,0.0036334791842583354,0.01551442081651433,0.025943830818938363,2020-07-16
2020-08-06,Bahrain,48481,204,0.004207833996823498,0.01551442081651433,0.025943830818938363,2020-07-16
2020-07-17,Bangladesh,199585,2537,0.012711376105418743,0.016311794200923213,0.015693369956110814,2020-07-16
2020-07-23,Bangladesh,219933,2786,0.01266749419141284,0.016311794200923213,0.015693369956110814,2020-07-16
2020-08-06,Bangladesh,275847,3465,0.012561311161622204,0.016311794200923213,0.015693369956110814,2020-07-16
2020-07-17,Barbados,105,7,0.06666666666666667,0.007081890361896992,0.0,2020-07-16
2020-07-23,Barbados,110,7,0.06363636363636363,0.007081890361896992,0.0,2020-07-16
