date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-31,Afghanistan,170,6,0.03529411764705882,0.12772783100320528,0.21901365420436214,2020-03-30
2020-04-06,Afghanistan,350,21,0.06,0.12772783100320528,0.21901365420436214,2020-03-30
2020-04-20,Afghanistan,1886,344,0.1823966065747614,0.12772783100320528,0.21901365420436214,2020-03-30
2020-03-31,Albania,258,13,0.050387596899224806,0.09946525302525111,0.16443018933560705,2020-03-30
2020-04-06,Albania,456,34,0.07456140350877193,0.09946525302525111,0.16443018933560705,2020-03-30
2020-04-20,Albania,1721,289,0.16792562463683905,0.09946525302525111,0.16443018933560705,2020-03-30
2020-03-31,Algeria,672,38,0.05654761904761905,0.13909181400198567,0.10359625610241174,2020-03-30
2020-04-06,Algeria,1468,69,0.04700272479564033,0.13909181400198567,0.10359625610241174,2020-03-30
2020-04-20,Algeria,9095,277,0.03045629466739967,0.13909181400198567,0.10359625610241174,2020-03-30
2020-03-31,Andorra,445,11,0.024719101123595506,0.14981220137483708,0.4201750338152763,2020-03-30
2020-04-06,Andorra,1030,92,0.08932038834951456,0.14981220137483708,0.4201750338152763,2020-03-30
2020-04-20,Andorra,7272,12614,1.7345984598459847,0.14981220137483708,0.4201750338152763,2020-03-30
2020-03-31,Angola,8,2,0.25,0.1726575717974017,0.13176264727349718,2020-03-30
2020-04-06,Angola,21,4,0.19047619047619047,0.1726575717974017,0.13176264727349718,2020-03-30
2020-04-20,Angola,204,23,0.11274509803921569,0.1726575717974017,0.13176264727349718,2020-03-30
2020-03-31,Antigua and Barbuda,10,1,0.1,0.16334931974699307,0.0,2020-03-30
2020-04-06,Antigua and Barbuda,24,1,0.041666666666666664,0.16334931974699307,0.0,2020-03-30
2020-04-20,Antigua and Barbuda,207,1,0.004830917874396135,0.16334931974699307,0.0,2020-03-30
2020-03-31,Argentina,985,31,0.03147208121827411,0.14865836700664148,0.2592450411554419,2020-03-30
2020-04-06,Argentina,2264,123,0.054328621908127206,0.14865836700664148,0.2592450411554419,2020-03-30
2020-04-20,Argentina,15761,3124,0.19821077342808197,0.14865836700664148,0.2592450411554419,2020-03-30
2020-03-31,Armenia,541,2,0.0036968576709796672,0.1234938376071415,0.21674683171086273,2020-03-30
2020-04-06,Armenia,1088,9,0.008272058823529412,0.1234938376071415,0.21674683171086273,2020-03-30
2020-04-20,Armenia,5558,151,0.027168046059733716,0.1234938376071415,0.21674683171086273,2020-03-30
