date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-16,Afghanistan,26763,521,0.01946717483092329,0.0330961881169336,0.04628817805075247,2020-06-15
2020-06-22,Afghanistan,32538,684,0.02102157477411027,0.0330961881169336,0.04628817805075247,2020-06-15
2020-06-16,Albania,1566,36,0.022988505747126436,0.023445285835282048,0.007999724347652393,2020-06-15
2020-06-22,Albania,1799,38,0.021122846025569762,0.023445285835282048,0.007999724347652393,2020-06-15
2020-06-16,Algeria,11157,786,0.07044904544232321,0.010553703095713685,0.01198127246397318,2020-06-15
2020-06-22,Algeria,11882,844,0.07103181282612354,0.010553703095713685,0.01198127246397318,2020-06-15
2020-06-16,Andorra,854,51,0.059718969555035126,0.00040113895415716527,0.0,2020-06-15
2020-06-22,Andorra,856,51,0.05957943925233645,0.00040113895415716527,0.0,2020-06-15
2020-06-16,Angola,148,5,0.033783783783783786,0.04766562131665819,0.03592263472162771,2020-06-15
2020-06-22,Angola,195,7,0.035897435897435895,0.04766562131665819,0.03592263472162771,2020-06-15
2020-06-16,Antigua and Barbuda,26,3,0.11538461538461539,0.0,0.0,2020-06-15
2020-06-22,Antigua and Barbuda,26,3,0.11538461538461539,0.0,0.0,2020-06-15
2020-06-16,Argentina,34289,891,0.025985009769897052,0.04578114141311507,0.03244349985865802,2020-06-15
2020-06-22,Argentina,44855,1079,0.024055289265410767,0.04578114141311507,0.03244349985865802,2020-06-15
2020-06-16,Armenia,18037,300,0.016632477684759107,0.040542961192810534,0.04596871880804709,2020-06-15
2020-06-22,Armenia,22894,393,0.017166069712588453,0.040542961192810534,0.04596871880804709,2020-06-15
2020-06-16,Australia,7340,102,0.013896457765667575,0.0011310693343458134,0.0,2020-06-15
2020-06-22,Australia,7390,102,0.013802435723951286,0.0011310693343458134,0.0,2020-06-15
2020-06-16,Austria,17179,677,0.039408580243320335,0.001766757990731671,0.0009501069865287537,2020-06-15
2020-06-22,Austria,17361,681,0.039225851045446694,0.001766757990731671,0.0009501069865287537,2020-06-15
2020-06-16,Azerbaijan,10918,130,0.011906942663491482,0.04321083051018437,0.04369762107930297,2020-06-15
2020-06-22,Azerbaijan,14073,169,0.012008811198749378,0.04321083051018437,0.04369762107930297,2020-06-15
2020-06-16,Bahamas,103,11,0.10679611650485436,0.0008580536270492711,0.0,2020-06-15
2020-06-22,Bahamas,103,11,0.10679611650485436,0.0008580536270492711,0.0,2020-06-15
2020-06-16,Bahrain,19639,47,0.002393197209633892,0.03282298098403946,0.06942827017330222,2020-06-15
2020-06-22,Bahrain,23839,70,0.0029363647804018624,0.03282298098403946,0.06942827017330222,2020-06-15
2020-06-16,Bangladesh,95851,1285,0.01340622424387852,0.04318529868912835,0.04243662827071071,2020-06-15
2020-06-22,Bangladesh,123528,1649,0.013349200181335405,0.04318529868912835,0.04243662827071071,2020-06-15
2020-06-16,Barbados,97,7,0.07216494845360824,0.0047973557466167716,0.0,2020-06-15
2020-06-22,Barbados,100,7,0.07,0.0047973557466167716,0.0,2020-06-15
2020-06-16,Belarus,56020,321,0.005730096394144948,0.016417787493048674,0.01998592830916701,2020-06-15
2020-06-22,Belarus,61770,362,0.00586045005666181,0.016417787493048674,0.01998592830916701,2020-06-15
2020-06-16,Belgium,60285,9690,0.16073650161731773,0.002043976961634053,0.0012298769861727177,2020-06-15
2020-06-22,Belgium,61028,9761,0.15994297699416662,0.002043976961634053,0.0012298769861727177,2020-06-15
2020-06-16,Belize,20,2,0.1,0.010898214408203266,0.0,2020-06-15
2020-06-22,Belize,22,2,0.09090909090909091,0.010898214408203266,0.0,2020-06-15
2020-06-16,Benin,457,7,0.015317286652078774,0.05323728722044185,0.07764050390368982,2020-06-15
2020-06-22,Benin,625,11,0.0176,0.05323728722044185,0.07764050390368982,2020-06-15
2020-06-16,Bhutan,71,1,0.014084507042253521,0.03231426351956257,0.0,2020-06-15
2020-06-22,Bhutan,86,1,0.011627906976744186,0.03231426351956257,0.0,2020-06-15
2020-06-16,Bolivia,19922,652,0.03272763778737075,0.0425657204662353,0.03921612545495701,2020-06-15
2020-06-22,Bolivia,25583,822,0.03213071180080522,0.0425657204662353,0.03921612545495701,2020-06-15
2020-06-16,Bosnia and Herzegovina,3015,164,0.05439469320066335,0.013434223745723006,0.0034260342118199727,2020-06-15
2020-06-22,Bosnia and Herzegovina,3266,167,0.05113288426209431,0.013434223745723006,0.0034260342118199727,2020-06-15
2020-06-16,Botswana,59,1,0.01694915254237288,0.0360526471542697,0.0,2020-06-15
2020-06-22,Botswana,73,1,0.0136986301369863,0.0360526471542697,0.0,2020-06-15
2020-06-16,Brazil,946525,46031,0.04863157338686247,0.0366630820085494,0.026351965290326573,2020-06-15
2020-06-22,Brazil,1174783,53806,0.045800798956062524,0.0366630820085494,0.026351965290326573,2020-06-15
2020-06-16,Brunei,141,2,0.014184397163120567,0.0,0.0,2020-06-15
2020-06-22,Brunei,141,2,0.014184397163120567,0.0,0.0,2020-06-15
2020-06-16,Bulgaria,3447,181,0.05250942848854076,0.023916799547667456,0.015264521017501975,2020-06-15
2020-06-22,Bulgaria,3972,199,0.050100704934541794,0.023916799547667456,0.015264521017501975,2020-06-15
2020-06-16,Burkina Faso,895,53,0.05921787709497207,0.0009826041576976863,0.0,2020-06-15
2020-06-22,Burkina Faso,901,53,0.058823529411764705,0.0009826041576976863,0.0,2020-06-15
2020-06-16,Burma,267,6,0.02247191011235955,0.010876441213164334,0.0,2020-06-15
2020-06-22,Burma,285,6,0.021052631578947368,0.010876441213164334,0.0,2020-06-15
2020-06-16,Burundi,94,1,0.010638297872340425,0.026949522197044384,0.0,2020-06-15
2020-06-22,Burundi,110,1,0.00909090909090909,0.026949522197044384,0.0,2020-06-15
2020-06-16,Cabo Verde,797,6,0.0075282308657465494,0.03990228790996664,0.02268968983320563,2020-06-15
2020-06-22,Cabo Verde,1008,7,0.006944444444444444,0.03990228790996664,0.02268968983320563,2020-06-15
2020-06-16,Cambodia,127,1,0.007874015748031496,0.0019321133922194367,0.0,2020-06-15
2020-06-22,Cambodia,129,1,0.007751937984496124,0.0019321133922194367,0.0,2020-06-15
2020-06-16,Cameroon,9825,233,0.02371501272264631,0.028094830901878254,0.012057831256383045,2020-06-15
2020-06-22,Cameroon,11602,250,0.02154800896397173,0.028094830901878254,0.012057831256383045,2020-06-15
2020-06-16,Canada,101728,8352,0.08210128971374646,0.005397747292948507,0.006998462773889047,2020-06-15
2020-06-22,Canada,105068,8709,0.08288917653329272,0.005397747292948507,0.006998462773889047,2020-06-15
2020-06-16,Central African Republic,2491,7,0.0028101164191087916,0.053757306128728644,0.05042725648946611,2020-06-15
2020-06-22,Central African Republic,3411,10,0.002931691586045148,0.053757306128728644,0.05042725648946611,2020-06-15
