date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-14,Afghanistan,707,21,0.0297029702970297,0.07863647807221841,0.07026384791954077,2020-04-13
2020-04-20,Afghanistan,1113,32,0.028751123090745734,0.07863647807221841,0.07026384791954077,2020-04-13
2020-05-04,Afghanistan,3213,82,0.025521319638966696,0.07863647807221841,0.07026384791954077,2020-04-13
2020-04-14,Albania,476,23,0.04831932773109244,0.031544970270094286,0.007969402720757746,2020-04-13
2020-04-20,Albania,574,24,0.041811846689895474,0.031544970270094286,0.007969402720757746,2020-04-13
2020-05-04,Albania,887,27,0.030439684329199548,0.031544970270094286,0.007969402720757746,2020-04-13
2020-04-14,Algeria,2112,347,0.16429924242424243,0.0507822713578725,0.08646613541620085,2020-04-13
2020-04-20,Algeria,2843,571,0.20084417868448823,0.0507822713578725,0.08646613541620085,2020-04-13
2020-05-04,Algeria,5689,1825,0.3207945157321146,0.0507822713578725,0.08646613541620085,2020-04-13
2020-04-14,Andorra,666,30,0.04504504504504504,0.028506497794446695,0.04870552887780466,2020-04-13
2020-04-20,Andorra,789,41,0.051964512040557666,0.028506497794446695,0.04870552887780466,2020-04-13
2020-05-04,Andorra,1169,80,0.06843455945252352,0.028506497794446695,0.04870552887780466,2020-04-13
2020-04-14,Angola,19,2,0.10526315789473684,0.011988323072955165,0.0,2020-04-13
2020-04-20,Angola,21,2,0.09523809523809523,0.011988323072955165,0.0,2020-04-13
2020-05-04,Angola,24,2,0.08333333333333333,0.011988323072955165,0.0,2020-04-13
2020-04-14,Antigua and Barbuda,22,2,0.09090909090909091,0.031685045118692745,0.07709302576902366,2020-04-13
2020-04-20,Antigua and Barbuda,27,3,0.1111111111111111,0.031685045118692745,0.07709302576902366,2020-04-13
2020-05-04,Antigua and Barbuda,42,10,0.23809523809523808,0.031685045118692745,0.07709302576902366,2020-04-13
2020-04-14,Argentina,2350,109,0.04638297872340426,0.053316369223184834,0.09353368532497197,2020-04-13
2020-04-20,Argentina,3209,186,0.05796198192583359,0.053316369223184834,0.09353368532497197,2020-04-13
2020-05-04,Argentina,6641,652,0.09817798524318627,0.053316369223184834,0.09353368532497197,2020-04-13
2020-04-14,Armenia,1074,16,0.0148975791433892,0.03339291806974032,0.10031339354199842,2020-04-13
2020-04-20,Armenia,1308,28,0.021406727828746176,0.03339291806974032,0.10031339354199842,2020-04-13
2020-05-04,Armenia,2072,109,0.052606177606177605,0.03339291806974032,0.10031339354199842,2020-04-13
2020-04-14,Australia,6488,65,0.010018495684340321,0.012721509260595232,0.050839520756441825,2020-04-13
2020-04-20,Australia,7000,88,0.012571428571428572,0.012721509260595232,0.050839520756441825,2020-04-13
2020-05-04,Australia,8355,176,0.02106523040095751,0.012721509260595232,0.050839520756441825,2020-04-13
2020-04-14,Austria,14452,404,0.027954608358704676,0.018251272325546353,0.06926090906328897,2020-04-13
2020-04-20,Austria,16109,604,0.037494568253771184,0.018251272325546353,0.06926090906328897,2020-04-13
2020-05-04,Austria,20751,1543,0.07435786227169774,0.018251272325546353,0.06926090906328897,2020-04-13
2020-04-14,Azerbaijan,1292,13,0.010061919504643963,0.0788228591163993,0.07611377584923207,2020-04-13
2020-04-20,Azerbaijan,2038,20,0.009813542688910697,0.0788228591163993,0.07611377584923207,2020-04-13
2020-05-04,Azerbaijan,5895,56,0.009499575911789652,0.0788228591163993,0.07611377584923207,2020-04-13
2020-04-14,Bahamas,51,8,0.1568627450980392,0.05335743407148286,0.0411866119918336,2020-04-13
2020-04-20,Bahamas,70,11,0.15714285714285714,0.05335743407148286,0.0411866119918336,2020-04-13
2020-05-04,Bahamas,145,19,0.1310344827586207,0.05335743407148286,0.0411866119918336,2020-04-13
2020-04-14,Bahrain,1375,6,0.004363636363636364,0.08781833845976283,0.03984213153201721,2020-04-13
2020-04-20,Bahrain,2278,8,0.003511852502194908,0.08781833845976283,0.03984213153201721,2020-04-13
2020-05-04,Bahrain,7403,14,0.0018911252195056058,0.08781833845976283,0.03984213153201721,2020-04-13
2020-04-14,Bangladesh,1076,45,0.041821561338289966,0.2949856113344491,0.14982102323711532,2020-04-13
2020-04-20,Bangladesh,5075,104,0.020492610837438422,0.2949856113344491,0.14982102323711532,2020-04-13
2020-05-04,Bangladesh,189330,736,0.0038873923836687265,0.2949856113344491,0.14982102323711532,2020-04-13
2020-04-14,Barbados,73,4,0.0547945205479452,0.024200237066641872,0.06358593716913985,2020-04-13
2020-04-20,Barbados,85,6,0.07058823529411765,0.024200237066641872,0.06358593716913985,2020-04-13
2020-05-04,Barbados,119,15,0.12605042016806722,0.024200237066641872,0.06358593716913985,2020-04-13
2020-04-14,Belarus,3966,34,0.008572869389813415,0.23161008268694339,0.16001984980240258,2020-04-13
2020-04-20,Belarus,13844,83,0.005995377058653569,0.23161008268694339,0.16001984980240258,2020-04-13
2020-05-04,Belarus,255792,669,0.002615406267592419,0.23161008268694339,0.16001984980240258,2020-04-13
2020-04-14,Belgium,32866,4534,0.13795411671636343,0.056921810220460056,0.12047124756868177,2020-04-13
