date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-20,Afghanistan,35772,1207,0.033741473778374144,0.005048967003314697,0.021755707805179325,2020-07-19
2020-07-26,Afghanistan,36869,1374,0.037267080745341616,0.005048967003314697,0.021755707805179325,2020-07-19
2020-07-20,Albania,4234,116,0.0273972602739726,0.025777971982849035,0.029006457834515276,2020-07-19
2020-07-26,Albania,4933,137,0.027772146766673424,0.025777971982849035,0.029006457834515276,2020-07-19
2020-07-20,Algeria,23705,1086,0.04581311959502215,0.02654696670319945,0.008906345919230452,2020-07-19
2020-07-26,Algeria,27741,1146,0.04131069536065751,0.02654696670319945,0.008906345919230452,2020-07-19
2020-07-20,Andorra,880,52,0.05909090909090909,0.002627983112671206,0.0,2020-07-19
2020-07-26,Andorra,894,52,0.058165548098434,0.002627983112671206,0.0,2020-07-19
2020-07-20,Angola,757,31,0.04095112285336856,0.055933013731778614,0.03308557228696629,2020-07-19
2020-07-26,Angola,1049,38,0.03622497616777884,0.055933013731778614,0.03308557228696629,2020-07-19
2020-07-20,Antigua and Barbuda,76,3,0.039473684210526314,0.006192936560607931,0.0,2020-07-19
2020-07-26,Antigua and Barbuda,79,3,0.0379746835443038,0.006192936560607931,0.0,2020-07-19
2020-07-20,Argentina,131912,2339,0.01773151798168476,0.035260227250954346,0.028180863159105396,2020-07-19
2020-07-26,Argentina,162398,2764,0.017019914038350226,0.035260227250954346,0.028180863159105396,2020-07-19
2020-07-20,Armenia,35519,657,0.018497142374503787,0.014480670431177511,0.01985014463709689,2020-07-19
2020-07-26,Armenia,38719,739,0.019086236731320542,0.014480670431177511,0.01985014463709689,2020-07-19
2020-07-20,Australia,12327,121,0.009815851383142695,0.025629206184419218,0.012008561790813443,2020-07-19
2020-07-26,Australia,14348,130,0.009060496236409256,0.025629206184419218,0.012008561790813443,2020-07-19
2020-07-20,Austria,19711,711,0.036071229262848156,0.005264607597726512,0.0007107078667050182,2020-07-19
2020-07-26,Austria,20342,715,0.035148952905319046,0.005264607597726512,0.0007107078667050182,2020-07-19
2020-07-20,Azerbaijan,28447,367,0.012901184659190776,0.021848687232958186,0.024521617004157337,2020-07-19
2020-07-26,Azerbaijan,32386,425,0.013122954362996356,0.021848687232958186,0.024521617004157337,2020-07-19
2020-07-20,Bahamas,141,10,0.07092198581560284,0.025742528842113144,0.0,2020-07-19
2020-07-26,Bahamas,164,10,0.06097560975609756,0.025742528842113144,0.0,2020-07-19
2020-07-20,Bahrain,37222,129,0.003465692332491537,0.015526330722291704,0.021983987715193054,2020-07-19
2020-07-26,Bahrain,40827,147,0.0036005584539642883,0.015526330722291704,0.021983987715193054,2020-07-19
