date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-19,Alabama,285,7,0.015218709769871053,-0.030991210597345997,2020-05-18
2020-05-25,Alabama,312,6,0.015218709769871053,-0.030991210597345997,2020-05-18
2020-06-01,Alabama,347,4,0.015218709769871053,-0.030991210597345997,2020-05-18
2020-06-15,Alabama,428,3,0.015218709769871053,-0.030991210597345997,2020-05-18
2020-07-13,Alabama,654,1,0.015218709769871053,-0.030991210597345997,2020-05-18
2020-08-10,Alabama,999,0,0.015218709769871053,-0.030991210597345997,2020-05-18
2020-09-07,Alabama,1525,0,0.015218709769871053,-0.030991210597345997,2020-05-18
2020-10-05,Alabama,2328,0,0.015218709769871053,-0.030991210597345997,2020-05-18
2020-11-02,Alabama,3553,0,0.015218709769871053,-0.030991210597345997,2020-05-18
2020-12-28,Alabama,8279,0,0.015218709769871053,-0.030991210597345997,2020-05-18
2020-05-19,Alaska,3,1,-0.007785852280627004,0.0,2020-05-18
2020-05-25,Alaska,3,1,-0.007785852280627004,0.0,2020-05-18
2020-06-01,Alaska,3,1,-0.007785852280627004,0.0,2020-05-18
2020-06-15,Alaska,2,1,-0.007785852280627004,0.0,2020-05-18
2020-07-13,Alaska,2,1,-0.007785852280627004,0.0,2020-05-18
2020-08-10,Alaska,1,1,-0.007785852280627004,0.0,2020-05-18
2020-09-07,Alaska,1,1,-0.007785852280627004,0.0,2020-05-18
2020-10-05,Alaska,1,1,-0.007785852280627004,0.0,2020-05-18
2020-11-02,Alaska,0,1,-0.007785852280627004,0.0,2020-05-18
2020-12-28,Alaska,0,1,-0.007785852280627004,0.0,2020-05-18
2020-05-19,Arizona,425,21,0.02224731795852275,-0.003860306650668166,2020-05-18
2020-05-25,Arizona,485,20,0.02224731795852275,-0.003860306650668166,2020-05-18
2020-06-01,Arizona,566,20,0.02224731795852275,-0.003860306650668166,2020-05-18
2020-06-15,Arizona,770,19,0.02224731795852275,-0.003860306650668166,2020-05-18
2020-07-13,Arizona,1426,17,0.02224731795852275,-0.003860306650668166,2020-05-18
2020-08-10,Arizona,2642,15,0.02224731795852275,-0.003860306650668166,2020-05-18
2020-09-07,Arizona,4892,13,0.02224731795852275,-0.003860306650668166,2020-05-18
2020-10-05,Arizona,9059,12,0.02224731795852275,-0.003860306650668166,2020-05-18
2020-11-02,Arizona,16774,11,0.02224731795852275,-0.003860306650668166,2020-05-18
2020-12-28,Arizona,57516,8,0.02224731795852275,-0.003860306650668166,2020-05-18
2020-05-19,Arkansas,118,3,0.04251011410305461,-0.01416639089248739,2020-05-18
2020-05-25,Arkansas,152,3,0.04251011410305461,-0.01416639089248739,2020-05-18
2020-06-01,Arkansas,203,2,0.04251011410305461,-0.01416639089248739,2020-05-18
2020-06-15,Arkansas,365,2,0.04251011410305461,-0.01416639089248739,2020-05-18
