date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-09,Afghanistan,34009,959,0.02819841806580611,0.008551066316801137,0.026533444341076518,2020-07-08
2020-07-15,Afghanistan,35791,1123,0.031376603056634346,0.008551066316801137,0.026533444341076518,2020-07-08
2020-07-09,Albania,3211,89,0.027717222049205854,0.027076216400840014,0.04384096719986097,2020-07-08
2020-07-15,Albania,3769,116,0.030777394534359247,0.027076216400840014,0.04384096719986097,2020-07-08
2020-07-09,Algeria,17679,984,0.05565925674529102,0.02625025913139445,0.008315755983450579,2020-07-08
2020-07-15,Algeria,20653,1034,0.050065365806420375,0.02625025913139445,0.008315755983450579,2020-07-08
2020-07-09,Andorra,855,51,0.05964912280701754,2.220446049250313e-16,0.0,2020-07-08
2020-07-15,Andorra,855,51,0.05964912280701754,2.220446049250313e-16,0.0,2020-07-08
2020-07-09,Angola,418,24,0.05741626794258373,0.045957538258371455,0.07107865890049325,2020-07-08
2020-07-15,Angola,548,37,0.06751824817518248,0.045957538258371455,0.07107865890049325,2020-07-08
2020-07-09,Antigua and Barbuda,70,3,0.04285714285714286,0.0049055779539779465,0.0,2020-07-08
2020-07-15,Antigua and Barbuda,72,3,0.041666666666666664,0.0049055779539779465,0.0,2020-07-08
2020-07-09,Argentina,90680,1723,0.01900088222320247,0.038672442819850605,0.03018240187913035,2020-07-08
2020-07-15,Argentina,113864,2059,0.018082976182111993,0.038672442819850605,0.03018240187913035,2020-07-08
2020-07-09,Armenia,30866,525,0.017009006674010237,0.021585806351249293,0.019368284522426338,2020-07-08
2020-07-15,Armenia,35086,589,0.01678732257880636,0.021585806351249293,0.019368284522426338,2020-07-08
2020-07-09,Australia,9067,105,0.011580456600860262,0.014138332292691125,0.0016759694604193687,2020-07-08
2020-07-15,Australia,9864,106,0.010746147607461476,0.014138332292691125,0.0016759694604193687,2020-07-08
2020-07-09,Austria,18584,708,0.038097287989668535,0.004649530140094171,0.0008889635641382565,2020-07-08
2020-07-15,Austria,19108,712,0.03726187984090433,0.004649530140094171,0.0008889635641382565,2020-07-08
2020-07-09,Azerbaijan,22871,283,0.012373748415023393,0.03057790540497174,0.03273774627500892,2020-07-08
2020-07-15,Azerbaijan,27402,344,0.012553828187723524,0.03057790540497174,0.03273774627500892,2020-07-08
2020-07-09,Bahamas,104,10,0.09615384615384616,0.0005443822642898777,0.0,2020-07-08
2020-07-15,Bahamas,104,11,0.10576923076923077,0.0005443822642898777,0.0,2020-07-08
2020-07-09,Bahrain,31641,106,0.0033500837520938024,0.018985452932458236,0.025659542688483805,2020-07-08
2020-07-15,Bahrain,35421,124,0.0035007481437565285,0.018985452932458236,0.025659542688483805,2020-07-08
2020-07-09,Bangladesh,178467,2256,0.012640992452386155,0.023824003333678956,0.023675961837231085,2020-07-08
2020-07-15,Bangladesh,205546,2596,0.012629776303114631,0.023824003333678956,0.023675961837231085,2020-07-08
2020-07-09,Barbados,97,7,0.07216494845360824,0.0009020769712777543,0.0,2020-07-08
