date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-28,Alabama,858,10,0.030623855579470227,0.0012476563496095494,2020-06-27
2020-07-04,Alabama,1028,10,0.030623855579470227,0.0012476563496095494,2020-06-27
2020-07-11,Alabama,1270,10,0.030623855579470227,0.0012476563496095494,2020-06-27
2020-07-25,Alabama,1938,10,0.030623855579470227,0.0012476563496095494,2020-06-27
2020-08-22,Alabama,4510,11,0.030623855579470227,0.0012476563496095494,2020-06-27
2020-09-19,Alabama,10496,11,0.030623855579470227,0.0012476563496095494,2020-06-27
2020-10-17,Alabama,24426,12,0.030623855579470227,0.0012476563496095494,2020-06-27
2020-11-14,Alabama,56841,12,0.030623855579470227,0.0012476563496095494,2020-06-27
2020-12-12,Alabama,132274,12,0.030623855579470227,0.0012476563496095494,2020-06-27
2021-02-06,Alabama,716284,13,0.030623855579470227,0.0012476563496095494,2020-06-27
2020-06-28,Alaska,14,1,0.004162475894614603,0.0,2020-06-27
2020-07-04,Alaska,15,1,0.004162475894614603,0.0,2020-06-27
2020-07-11,Alaska,15,1,0.004162475894614603,0.0,2020-06-27
2020-07-25,Alaska,16,1,0.004162475894614603,0.0,2020-06-27
2020-08-22,Alaska,18,1,0.004162475894614603,0.0,2020-06-27
2020-09-19,Alaska,20,1,0.004162475894614603,0.0,2020-06-27
2020-10-17,Alaska,23,1,0.004162475894614603,0.0,2020-06-27
2020-11-14,Alaska,26,1,0.004162475894614603,0.0,2020-06-27
2020-12-12,Alaska,29,1,0.004162475894614603,0.0,2020-06-27
2021-02-06,Alaska,37,1,0.004162475894614603,0.0,2020-06-27
2020-06-28,Arizona,3367,29,0.06384839879149706,0.025519871134896732,2020-06-27
2020-07-04,Arizona,4881,34,0.06384839879149706,0.025519871134896732,2020-06-27
2020-07-11,Arizona,7528,41,0.06384839879149706,0.025519871134896732,2020-06-27
2020-07-25,Arizona,17905,58,0.06384839879149706,0.025519871134896732,2020-06-27
2020-08-22,Arizona,101304,118,0.06384839879149706,0.025519871134896732,2020-06-27
2020-09-19,Arizona,573142,240,0.06384839879149706,0.025519871134896732,2020-06-27
2020-10-17,Arizona,3242618,487,0.06384839879149706,0.025519871134896732,2020-06-27
2020-11-14,Arizona,18345461,986,0.06384839879149706,0.025519871134896732,2020-06-27
2020-12-12,Arizona,103791427,1997,0.06384839879149706,0.025519871134896732,2020-06-27
2021-02-06,Arizona,3322210633,8193,0.06384839879149706,0.025519871134896732,2020-06-27
2020-06-28,Arkansas,601,6,0.029967576923613626,0.03949556655637476,2020-06-27
2020-07-04,Arkansas,717,8,0.029967576923613626,0.03949556655637476,2020-06-27
2020-07-11,Arkansas,882,11,0.029967576923613626,0.03949556655637476,2020-06-27
2020-07-25,Arkansas,1334,19,0.029967576923613626,0.03949556655637476,2020-06-27
2020-08-22,Arkansas,3050,56,0.029967576923613626,0.03949556655637476,2020-06-27
2020-09-19,Arkansas,6973,168,0.029967576923613626,0.03949556655637476,2020-06-27
2020-10-17,Arkansas,15939,497,0.029967576923613626,0.03949556655637476,2020-06-27
2020-11-14,Arkansas,36437,1472,0.029967576923613626,0.03949556655637476,2020-06-27
2020-12-12,Arkansas,83291,4356,0.029967576923613626,0.03949556655637476,2020-06-27
2021-02-06,Arkansas,435232,38125,0.029967576923613626,0.03949556655637476,2020-06-27
2020-06-28,California,5083,60,0.03395958419628475,-0.004096802628482998,2020-06-27
2020-07-04,California,6211,59,0.03395958419628475,-0.004096802628482998,2020-06-27
2020-07-11,California,7847,57,0.03395958419628475,-0.004096802628482998,2020-06-27
2020-07-25,California,12525,54,0.03395958419628475,-0.004096802628482998,2020-06-27
2020-08-22,California,31907,48,0.03395958419628475,-0.004096802628482998,2020-06-27
2020-09-19,California,81280,43,0.03395958419628475,-0.004096802628482998,2020-06-27
2020-10-17,California,207055,38,0.03395958419628475,-0.004096802628482998,2020-06-27
2020-11-14,California,527455,34,0.03395958419628475,-0.004096802628482998,2020-06-27
2020-12-12,California,1343648,30,0.03395958419628475,-0.004096802628482998,2020-06-27
2021-02-06,California,8719371,24,0.03395958419628475,-0.004096802628482998,2020-06-27
2020-06-28,Colorado,206,4,0.005069768586272838,-0.0499377947903632,2020-06-27
2020-07-04,Colorado,212,3,0.005069768586272838,-0.0499377947903632,2020-06-27
2020-07-11,Colorado,220,2,0.005069768586272838,-0.0499377947903632,2020-06-27
2020-07-25,Colorado,236,1,0.005069768586272838,-0.0499377947903632,2020-06-27
2020-08-22,Colorado,272,0,0.005069768586272838,-0.0499377947903632,2020-06-27
2020-09-19,Colorado,313,0,0.005069768586272838,-0.0499377947903632,2020-06-27
2020-10-17,Colorado,361,0,0.005069768586272838,-0.0499377947903632,2020-06-27
