date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-10,Alabama,1319,13,0.03767957469708394,0.013906863839409755,2020-07-09
2020-07-16,Alabama,1646,14,0.03767957469708394,0.013906863839409755,2020-07-09
2020-07-23,Alabama,2133,16,0.03767957469708394,0.013906863839409755,2020-07-09
2020-08-06,Alabama,3580,19,0.03767957469708394,0.013906863839409755,2020-07-09
2020-09-03,Alabama,10086,28,0.03767957469708394,0.013906863839409755,2020-07-09
2020-10-01,Alabama,28412,42,0.03767957469708394,0.013906863839409755,2020-07-09
2020-10-29,Alabama,80035,62,0.03767957469708394,0.013906863839409755,2020-07-09
2020-11-26,Alabama,225450,91,0.03767957469708394,0.013906863839409755,2020-07-09
2020-12-24,Alabama,635072,134,0.03767957469708394,0.013906863839409755,2020-07-09
2021-02-18,Alabama,5039251,292,0.03767957469708394,0.013906863839409755,2020-07-09
2020-07-10,Alaska,44,1,0.06929404839622144,0.0,2020-07-09
2020-07-16,Alaska,67,1,0.06929404839622144,0.0,2020-07-09
2020-07-23,Alaska,107,1,0.06929404839622144,0.0,2020-07-09
2020-08-06,Alaska,274,1,0.06929404839622144,0.0,2020-07-09
2020-09-03,Alaska,1792,1,0.06929404839622144,0.0,2020-07-09
2020-10-01,Alaska,11701,1,0.06929404839622144,0.0,2020-07-09
2020-10-29,Alaska,76379,1,0.06929404839622144,0.0,2020-07-09
2020-11-26,Alaska,498537,1,0.06929404839622144,0.0,2020-07-09
2020-12-24,Alaska,3254004,1,0.06929404839622144,0.0,2020-07-09
2021-02-18,Alaska,138630408,1,0.06929404839622144,0.0,2020-07-09
2020-07-10,American Samoa,1,1,0.0,0.0,2020-07-09
2020-07-16,American Samoa,1,1,0.0,0.0,2020-07-09
2020-07-23,American Samoa,1,1,0.0,0.0,2020-07-09
2020-08-06,American Samoa,1,1,0.0,0.0,2020-07-09
2020-09-03,American Samoa,1,1,0.0,0.0,2020-07-09
2020-10-01,American Samoa,1,1,0.0,0.0,2020-07-09
2020-10-29,American Samoa,1,1,0.0,0.0,2020-07-09
2020-11-26,American Samoa,1,1,0.0,0.0,2020-07-09
2020-12-24,American Samoa,1,1,0.0,0.0,2020-07-09
2021-02-18,American Samoa,1,1,0.0,0.0,2020-07-09
2020-07-10,Arizona,4054,42,0.027549878495444213,0.027149352725259313,2020-07-09
2020-07-16,Arizona,4772,49,0.027549878495444213,0.027149352725259313,2020-07-09
2020-07-23,Arizona,5772,59,0.027549878495444213,0.027149352725259313,2020-07-09
2020-08-06,Arizona,8444,86,0.027549878495444213,0.027149352725259313,2020-07-09
2020-09-03,Arizona,18074,183,0.027549878495444213,0.027149352725259313,2020-07-09
