date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-28,Afghanistan,31017,731,0.023567720927233454,0.010415364640304237,0.03361886101829037,2020-06-27
2020-07-04,Afghanistan,33007,892,0.027024570545641835,0.010415364640304237,0.03361886101829037,2020-06-27
2020-07-18,Afghanistan,38159,1417,0.03713409680547184,0.010415364640304237,0.03361886101829037,2020-06-27
2020-06-28,Albania,2397,54,0.02252816020025031,0.03051125072423644,0.03409464910054405,2020-06-27
2020-07-04,Albania,2871,66,0.022988505747126436,0.03051125072423644,0.03409464910054405,2020-06-27
2020-07-18,Albania,4373,106,0.024239652412531443,0.03051125072423644,0.03409464910054405,2020-06-27
2020-06-28,Algeria,13102,901,0.06876812700351091,0.0160213335183359,0.009254807653380936,2020-06-27
2020-07-04,Algeria,14413,952,0.06605148130160272,0.0160213335183359,0.009254807653380936,2020-06-27
2020-07-18,Algeria,18005,1083,0.06014995834490419,0.0160213335183359,0.009254807653380936,2020-06-27
2020-06-28,Andorra,855,52,0.0608187134502924,0.0,-1.1102230246251565e-16,2020-06-27
2020-07-04,Andorra,855,52,0.0608187134502924,0.0,-1.1102230246251565e-16,2020-06-27
2020-07-18,Andorra,855,51,0.05964912280701754,0.0,-1.1102230246251565e-16,2020-06-27
2020-06-28,Angola,249,10,0.040160642570281124,0.05196757587842371,0.011352583659366422,2020-06-27
2020-07-04,Angola,338,11,0.03254437869822485,0.05196757587842371,0.011352583659366422,2020-06-27
2020-07-18,Angola,688,12,0.01744186046511628,0.05196757587842371,0.011352583659366422,2020-06-27
2020-06-28,Antigua and Barbuda,84,3,0.03571428571428571,0.21695034737300656,0.0,2020-06-27
2020-07-04,Antigua and Barbuda,274,3,0.010948905109489052,0.21695034737300656,0.0,2020-06-27
2020-07-18,Antigua and Barbuda,4286,3,0.0006999533364442371,0.21695034737300656,0.0,2020-06-27
2020-06-28,Argentina,61001,1254,0.020557040048523795,0.052092774140628295,0.030816846454733815,2020-06-27
2020-07-04,Argentina,82729,1504,0.018179840201138657,0.052092774140628295,0.030816846454733815,2020-06-27
2020-07-18,Argentina,168429,2301,0.013661542845946957,0.052092774140628295,0.030816846454733815,2020-06-27
2020-06-28,Armenia,24521,435,0.017739896415317483,0.029231380427625853,0.03189993928738555,2020-06-27
2020-07-04,Armenia,29148,526,0.018045835048716895,0.029231380427625853,0.03189993928738555,2020-06-27
2020-07-18,Armenia,43631,816,0.018702298824230478,0.029231380427625853,0.03189993928738555,2020-06-27
2020-06-28,Australia,7694,104,0.01351702625422407,0.004387797511241631,0.0038198607205368607,2020-06-27
2020-07-04,Australia,7899,107,0.013546018483352323,0.004387797511241631,0.0038198607205368607,2020-06-27
2020-07-18,Australia,8398,113,0.013455584663015004,0.004387797511241631,0.0038198607205368607,2020-06-27
2020-06-28,Austria,17604,701,0.039820495341967736,0.0021914994840541713,0.0026252372831265802,2020-06-27
2020-07-04,Austria,17837,713,0.0399730896451197,0.0021914994840541713,0.0026252372831265802,2020-06-27
2020-07-18,Austria,18392,739,0.04018051326663767,0.0021914994840541713,0.0026252372831265802,2020-06-27
2020-06-28,Azerbaijan,16558,201,0.012139147240004831,0.0381481042198446,0.03827074306584022,2020-06-27
2020-07-04,Azerbaijan,20728,252,0.012157468159011964,0.0381481042198446,0.03827074306584022,2020-06-27
2020-07-18,Azerbaijan,35010,426,0.012167952013710369,0.0381481042198446,0.03827074306584022,2020-06-27
2020-06-28,Bahamas,104,11,0.10576923076923077,0.0,0.0,2020-06-27
2020-07-04,Bahamas,104,11,0.10576923076923077,0.0,0.0,2020-06-27
2020-07-18,Bahamas,104,11,0.10576923076923077,0.0,0.0,2020-06-27
2020-06-28,Bahrain,25990,79,0.003039630627164294,0.025106654199420264,0.033803564962580746,2020-06-27
2020-07-04,Bahrain,30159,96,0.003183129414105242,0.025106654199420264,0.033803564962580746,2020-06-27
2020-07-18,Bahrain,42676,153,0.0035851532477270596,0.025106654199420264,0.033803564962580746,2020-06-27
2020-06-28,Bangladesh,138213,1742,0.012603734815104224,0.030031380397459007,0.024904888451944718,2020-06-27
2020-07-04,Bangladesh,165064,2020,0.012237677506906412,0.030031380397459007,0.024904888451944718,2020-06-27
2020-07-18,Bangladesh,249781,2850,0.011409995155756443,0.030031380397459007,0.024904888451944718,2020-06-27
2020-06-28,Barbados,97,7,0.07216494845360824,-1.1102230246251565e-16,0.0,2020-06-27
2020-07-04,Barbados,97,7,0.07216494845360824,-1.1102230246251565e-16,0.0,2020-06-27
2020-07-18,Barbados,96,7,0.07291666666666667,-1.1102230246251565e-16,0.0,2020-06-27
2020-06-28,Belarus,61619,383,0.006215615313458512,0.007216915986664851,0.014628452811833004,2020-06-27
2020-07-04,Belarus,64336,418,0.006497140014921661,0.007216915986664851,0.014628452811833004,2020-06-27
2020-07-18,Belarus,71150,512,0.007196064652143359,0.007216915986664851,0.014628452811833004,2020-06-27
2020-06-28,Belgium,61346,9743,0.1588204609917517,0.0019300690188974734,0.0007024600871083919,2020-06-27
2020-07-04,Belgium,62060,9785,0.15766999677731228,0.0019300690188974734,0.0007024600871083919,2020-06-27
2020-07-18,Belgium,63758,9881,0.15497663038363813,0.0019300690188974734,0.0007024600871083919,2020-06-27
2020-06-28,Belize,24,2,0.08333333333333333,0.012439353060844205,0.0,2020-06-27
2020-07-04,Belize,26,2,0.07692307692307693,0.012439353060844205,0.0,2020-06-27
2020-07-18,Belize,31,2,0.06451612903225806,0.012439353060844205,0.0,2020-06-27
2020-06-28,Benin,1204,14,0.011627906976744186,0.06890775031021645,0.016007041504755737,2020-06-27
2020-07-04,Benin,1796,15,0.008351893095768375,0.06890775031021645,0.016007041504755737,2020-06-27
2020-07-18,Benin,4567,19,0.004160280271513028,0.06890775031021645,0.016007041504755737,2020-06-27
2020-06-28,Bhutan,73,1,0.0136986301369863,0.012647754015622237,0.0,2020-06-27
2020-07-04,Bhutan,79,1,0.012658227848101266,0.012647754015622237,0.0,2020-06-27
2020-07-18,Bhutan,94,1,0.010638297872340425,0.012647754015622237,0.0,2020-06-27
2020-06-28,Bolivia,31846,1010,0.031715129058594485,0.03828525988373088,0.03701176878465451,2020-06-27
2020-07-04,Bolivia,39898,1256,0.03148027470048624,0.03828525988373088,0.03701176878465451,2020-06-27
2020-07-18,Bolivia,67513,2090,0.030957000873905766,0.03828525988373088,0.03701176878465451,2020-06-27
2020-06-28,Bosnia and Herzegovina,4129,180,0.04359409057883265,0.030050729633856132,0.00908336242510277,2020-06-27
2020-07-04,Bosnia and Herzegovina,4932,190,0.03852392538523925,0.030050729633856132,0.00908336242510277,2020-06-27
2020-07-18,Bosnia and Herzegovina,7466,215,0.028797214036967587,0.030050729633856132,0.00908336242510277,2020-06-27
2020-06-28,Botswana,93,1,0.010752688172043012,0.007129338008739605,0.0,2020-06-27
2020-07-04,Botswana,97,1,0.010309278350515464,0.007129338008739605,0.0,2020-06-27
2020-07-18,Botswana,107,1,0.009345794392523364,0.007129338008739605,0.0,2020-06-27
2020-06-28,Brazil,1358089,58355,0.04296846524785931,0.03381280429598066,0.020923338059488872,2020-06-27
2020-07-04,Brazil,1657982,66075,0.03985266426294133,0.03381280429598066,0.020923338059488872,2020-06-27
2020-07-18,Brazil,2640989,88296,0.03343292986074535,0.03381280429598066,0.020923338059488872,2020-06-27
2020-06-28,Brunei,141,3,0.02127659574468085,0.0,0.0,2020-06-27
2020-07-04,Brunei,141,3,0.02127659574468085,0.0,0.0,2020-06-27
2020-07-18,Brunei,141,3,0.02127659574468085,0.0,0.0,2020-06-27
2020-06-28,Bulgaria,4780,219,0.04581589958158996,0.029940634832708923,0.01207515420502836,2020-06-27
2020-07-04,Bulgaria,5706,235,0.04118471784086926,0.029940634832708923,0.01207515420502836,2020-06-27
2020-07-18,Bulgaria,8624,279,0.03235157699443414,0.029940634832708923,0.01207515420502836,2020-06-27
2020-06-28,Burkina Faso,952,53,0.05567226890756303,0.008443911794194792,0.0,2020-06-27
2020-07-04,Burkina Faso,1001,53,0.052947052947052944,0.008443911794194792,0.0,2020-06-27
2020-07-18,Burkina Faso,1126,53,0.04706927175843695,0.008443911794194792,0.0,2020-06-27
2020-06-28,Burma,295,6,0.020338983050847456,0.002809406308630802,0.0,2020-06-27
2020-07-04,Burma,300,6,0.02,0.002809406308630802,0.0,2020-06-27
2020-07-18,Burma,312,6,0.019230769230769232,0.002809406308630802,0.0,2020-06-27
2020-06-28,Burundi,158,1,0.006329113924050633,0.017943200995852893,0.0,2020-06-27
2020-07-04,Burundi,176,1,0.005681818181818182,0.017943200995852893,0.0,2020-06-27
2020-07-18,Burundi,225,1,0.0044444444444444444,0.017943200995852893,0.0,2020-06-27
2020-06-28,Cabo Verde,1108,11,0.009927797833935019,0.0290050841780658,0.06118001987918342,2020-06-27
