date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-06,Afghanistan,33297,887,0.026639036549839325,0.009350912358254249,0.027353864382327675,2020-07-05
2020-07-12,Afghanistan,35210,1043,0.029622266401590457,0.009350912358254249,0.027353864382327675,2020-07-05
2020-07-06,Albania,2994,80,0.026720106880427523,0.028998446959326962,0.04619480628089856,2020-07-05
2020-07-12,Albania,3554,105,0.029544175576814855,0.028998446959326962,0.04619480628089856,2020-07-05
2020-07-06,Algeria,16074,960,0.059723777528928705,0.02302418783411908,0.008416401703085219,2020-07-05
2020-07-12,Algeria,18426,1009,0.0547595788559644,0.02302418783411908,0.008416401703085219,2020-07-05
2020-07-06,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-05
2020-07-12,Andorra,854,51,0.059718969555035126,0.0,0.0,2020-07-05
2020-07-06,Angola,384,19,0.049479166666666664,0.054103114130144236,0.06165777479441781,2020-07-05
2020-07-12,Angola,527,28,0.05313092979127135,0.054103114130144236,0.06165777479441781,2020-07-05
2020-07-06,Antigua and Barbuda,94,2,0.02127659574468085,0.0743302970861821,0.0,2020-07-05
2020-07-12,Antigua and Barbuda,145,3,0.020689655172413793,0.0743302970861821,0.0,2020-07-05
2020-07-06,Argentina,82656,1556,0.018825009678668216,0.04275683822277743,0.028512179387248482,2020-07-05
2020-07-12,Argentina,106261,1842,0.017334675939432154,0.04275683822277743,0.028512179387248482,2020-07-05
2020-07-06,Armenia,29590,502,0.01696519094288611,0.025470480195165512,0.022264163266119574,2020-07-05
2020-07-12,Armenia,34410,573,0.016652136006974717,0.025470480195165512,0.022264163266119574,2020-07-05
2020-07-06,Australia,8495,104,0.012242495585638611,0.010195049437969006,0.0013335095887490045,2020-07-05
2020-07-12,Australia,9028,105,0.011630482941958353,0.010195049437969006,0.0013335095887490045,2020-07-05
2020-07-06,Austria,18249,709,0.03885144391473505,0.003847837235994467,0.0017243061902219026,2020-07-05
2020-07-12,Austria,18674,717,0.038395630288101106,0.003847837235994467,0.0017243061902219026,2020-07-05
2020-07-06,Azerbaijan,21280,259,0.012171052631578947,0.03369256618961569,0.034114199667860445,2020-07-05
2020-07-12,Azerbaijan,25961,317,0.012210623627749316,0.03369256618961569,0.034114199667860445,2020-07-05
2020-07-06,Bahamas,103,10,0.0970873786407767,-1.1102230246251565e-16,0.0,2020-07-05
2020-07-12,Bahamas,103,10,0.0970873786407767,-1.1102230246251565e-16,0.0,2020-07-05
2020-07-06,Bahrain,30220,105,0.003474520185307743,0.020807838780545707,0.03465026985125785,2020-07-05
2020-07-12,Bahrain,34194,128,0.0037433467859858457,0.020807838780545707,0.03465026985125785,2020-07-05
2020-07-06,Bangladesh,169444,2113,0.012470196643138736,0.02692469239177364,0.02441307953689531,2020-07-05
2020-07-12,Bangladesh,198728,2442,0.012288152650859465,0.02692469239177364,0.02441307953689531,2020-07-05
2020-07-06,Barbados,97,6,0.061855670103092786,0.0002930858031735539,0.0,2020-07-05
2020-07-12,Barbados,97,6,0.061855670103092786,0.0002930858031735539,0.0,2020-07-05
2020-07-06,Belarus,64115,428,0.006675504952039305,0.005606864895947972,0.014314041161283209,2020-07-05
2020-07-12,Belarus,66302,466,0.007028445597417876,0.005606864895947972,0.014314041161283209,2020-07-05
2020-07-06,Belgium,62050,9779,0.15759871071716358,0.0016038888844858157,0.0005428901787876139,2020-07-05
2020-07-12,Belgium,62650,9811,0.1566001596169194,0.0016038888844858157,0.0005428901787876139,2020-07-05
2020-07-06,Belize,30,2,0.06666666666666667,0.02428115543645193,0.0,2020-07-05
2020-07-12,Belize,35,2,0.05714285714285714,0.02428115543645193,0.0,2020-07-05
2020-07-06,Benin,1352,24,0.01775147928994083,0.03016161832346187,0.04972360676126519,2020-07-05
2020-07-12,Benin,1616,32,0.019801980198019802,0.03016161832346187,0.04972360676126519,2020-07-05
2020-07-06,Bhutan,81,1,0.012345679012345678,0.011931349923882895,0.0,2020-07-05
2020-07-12,Bhutan,87,1,0.011494252873563218,0.011931349923882895,0.0,2020-07-05
2020-07-06,Bolivia,40589,1491,0.036734090517135186,0.03316191290070947,0.045831777663695394,2020-07-05
