date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-18,Afghanistan,27672,519,0.01875542064180399,0.027544143534118826,0.027323939128694796,2020-06-17
2020-06-24,Afghanistan,32572,610,0.018727741618568095,0.027544143534118826,0.027323939128694796,2020-06-17
2020-07-08,Afghanistan,47649,889,0.018657264580578817,0.027544143534118826,0.027323939128694796,2020-06-17
2020-06-18,Albania,1786,37,0.020716685330347144,0.03889037270411344,0.010826481147855338,2020-06-17
2020-06-24,Albania,2246,40,0.017809439002671415,0.03889037270411344,0.010826481147855338,2020-06-17
2020-07-08,Albania,3832,46,0.012004175365344467,0.03889037270411344,0.010826481147855338,2020-06-17
2020-06-18,Algeria,11380,807,0.07091388400702987,0.010371934477011902,0.012375513355541656,2020-06-17
2020-06-24,Algeria,12107,869,0.07177665813165937,0.010371934477011902,0.012375513355541656,2020-06-17
2020-07-08,Algeria,13989,1032,0.07377224962470512,0.010371934477011902,0.012375513355541656,2020-06-17
2020-06-18,Andorra,854,51,0.059718969555035126,0.000334959424653114,0.003473534117637511,2020-06-17
2020-06-24,Andorra,856,53,0.06191588785046729,0.000334959424653114,0.003473534117637511,2020-06-17
2020-07-08,Andorra,860,55,0.06395348837209303,0.000334959424653114,0.003473534117637511,2020-06-17
2020-06-18,Angola,161,7,0.043478260869565216,0.04029609032842152,0.050297613171369715,2020-06-17
2020-06-24,Angola,205,9,0.04390243902439024,0.04029609032842152,0.050297613171369715,2020-06-17
2020-07-08,Angola,356,18,0.05056179775280899,0.04029609032842152,0.050297613171369715,2020-06-17
2020-06-18,Antigua and Barbuda,26,2,0.07692307692307693,2.220446049250313e-16,0.0,2020-06-17
2020-06-24,Antigua and Barbuda,26,2,0.07692307692307693,2.220446049250313e-16,0.0,2020-06-17
2020-07-08,Antigua and Barbuda,26,2,0.07692307692307693,2.220446049250313e-16,0.0,2020-06-17
2020-06-18,Argentina,37290,934,0.025046929471708234,0.04405382506729816,0.029029407061041956,2020-06-17
2020-06-24,Argentina,48298,1109,0.02296161331732163,0.04405382506729816,0.029029407061041956,2020-06-17
2020-07-08,Argentina,88319,1656,0.018750212298599394,0.04405382506729816,0.029029407061041956,2020-06-17
2020-06-18,Armenia,18815,313,0.01663566303481265,0.03463844452424025,0.034823791381333846,2020-06-17
2020-06-24,Armenia,23080,384,0.016637781629116118,0.03463844452424025,0.034823791381333846,2020-06-17
2020-07-08,Armenia,37178,620,0.01667652913013072,0.03463844452424025,0.034823791381333846,2020-06-17
2020-06-18,Australia,7404,101,0.013641274986493788,0.002363610737742272,0.0,2020-06-17
2020-06-24,Australia,7510,101,0.013448735019973368,0.002363610737742272,0.0,2020-06-17
2020-07-08,Australia,7762,101,0.01301211028085545,0.002363610737742272,0.0,2020-06-17
2020-06-18,Austria,17232,685,0.03975162488393686,0.001699539643354786,0.0027354412789766247,2020-06-17
2020-06-24,Austria,17409,697,0.04003676259406054,0.001699539643354786,0.0027354412789766247,2020-06-17
2020-07-08,Austria,17827,724,0.040612553991137036,0.001699539643354786,0.0027354412789766247,2020-06-17
2020-06-18,Azerbaijan,11450,135,0.011790393013100437,0.036583428326186995,0.032721477014991285,2020-06-17
2020-06-24,Azerbaijan,14205,164,0.011545230552622316,0.036583428326186995,0.032721477014991285,2020-06-17
2020-07-08,Azerbaijan,23491,258,0.01098292963262526,0.036583428326186995,0.032721477014991285,2020-06-17
2020-06-18,Bahamas,103,10,0.0970873786407767,0.0017268304917907873,0.0,2020-06-17
2020-06-24,Bahamas,105,10,0.09523809523809523,0.0017268304917907873,0.0,2020-06-17
2020-07-08,Bahamas,107,10,0.09345794392523364,0.0017268304917907873,0.0,2020-06-17
2020-06-18,Bahrain,20702,53,0.002560139116993527,0.031202052448943807,0.0682023058256318,2020-06-17
2020-06-24,Bahrain,24893,79,0.0031735829349616358,0.031202052448943807,0.0682023058256318,2020-06-17
2020-07-08,Bahrain,38274,200,0.005225479437738412,0.031202052448943807,0.0682023058256318,2020-06-17
2020-06-18,Bangladesh,101995,1352,0.013255551742732487,0.03873424778089385,0.036308877469531264,2020-06-17
2020-06-24,Bangladesh,128117,1675,0.013073987058704153,0.03873424778089385,0.036308877469531264,2020-06-17
2020-07-08,Bangladesh,218108,2760,0.012654281365195225,0.03873424778089385,0.036308877469531264,2020-06-17
2020-06-18,Barbados,97,7,0.07216494845360824,0.0022230645739020893,0.0,2020-06-17
2020-06-24,Barbados,98,7,0.07142857142857142,0.0022230645739020893,0.0,2020-06-17
2020-07-08,Barbados,101,7,0.06930693069306931,0.0022230645739020893,0.0,2020-06-17
2020-06-18,Belarus,56831,328,0.005771497950062466,0.013193157451582005,0.016596898151760353,2020-06-17
2020-06-24,Belarus,61481,362,0.005887997918055984,0.013193157451582005,0.016596898151760353,2020-06-17
2020-07-08,Belarus,73864,456,0.006173508068883353,0.013193157451582005,0.016596898151760353,2020-06-17
2020-06-18,Belgium,60347,9678,0.16037251230384278,0.0014616210626448023,0.0005994075877910898,2020-06-17
2020-06-24,Belgium,60879,9713,0.15954598465809228,0.0014616210626448023,0.0005994075877910898,2020-06-17
2020-07-08,Belgium,62136,9794,0.1576219904725119,0.0014616210626448023,0.0005994075877910898,2020-06-17
2020-06-18,Belize,22,2,0.09090909090909091,0.018939296500958047,0.0,2020-06-17
2020-06-24,Belize,24,2,0.08333333333333333,0.018939296500958047,0.0,2020-06-17
2020-07-08,Belize,32,2,0.0625,0.018939296500958047,0.0,2020-06-17
2020-06-18,Benin,644,11,0.017080745341614908,0.10031693260881802,0.15413487669185932,2020-06-17
2020-06-24,Benin,1143,27,0.023622047244094488,0.10031693260881802,0.15413487669185932,2020-06-17
2020-07-08,Benin,4358,204,0.046810463515374025,0.10031693260881802,0.15413487669185932,2020-06-17
2020-06-18,Bhutan,69,1,0.014492753623188406,0.014490739148174558,0.0,2020-06-17
2020-06-24,Bhutan,75,1,0.013333333333333334,0.014490739148174558,0.0,2020-06-17
2020-07-08,Bhutan,92,1,0.010869565217391304,0.014490739148174558,0.0,2020-06-17
2020-06-18,Bolivia,21586,712,0.03298434170295562,0.0411109276433721,0.04128388482764356,2020-06-17
2020-06-24,Bolivia,27489,908,0.033031394375932194,0.0411109276433721,0.04128388482764356,2020-06-17
2020-07-08,Bolivia,48320,1600,0.033112582781456956,0.0411109276433721,0.04128388482764356,2020-06-17
2020-06-18,Bosnia and Herzegovina,3180,169,0.05314465408805032,0.017608697079887436,0.007179279540734607,2020-06-17
2020-06-24,Bosnia and Herzegovina,3531,176,0.04984423676012461,0.017608697079887436,0.007179279540734607,2020-06-17
2020-07-08,Bosnia and Herzegovina,4509,195,0.04324683965402528,0.017608697079887436,0.007179279540734607,2020-06-17
2020-06-18,Botswana,77,1,0.012987012987012988,0.07178171222787566,0.0,2020-06-17
2020-06-24,Botswana,117,1,0.008547008547008548,0.07178171222787566,0.0,2020-06-17
2020-07-08,Botswana,309,1,0.003236245954692557,0.07178171222787566,0.0,2020-06-17
2020-06-18,Brazil,975404,47149,0.048337919467215634,0.028286191426939666,0.020554254994742838,2020-06-17
2020-06-24,Brazil,1153104,53271,0.046197914498605504,0.028286191426939666,0.020554254994742838,2020-06-17
2020-07-08,Brazil,1703981,70827,0.04156560431131568,0.028286191426939666,0.020554254994742838,2020-06-17
2020-06-18,Brunei,140,2,0.014285714285714285,0.0,0.07509011243839692,2020-06-17
2020-06-24,Brunei,140,4,0.02857142857142857,0.0,0.07509011243839692,2020-06-17
2020-07-08,Brunei,140,12,0.08571428571428572,0.0,0.07509011243839692,2020-06-17
2020-06-18,Bulgaria,3599,185,0.05140316754654071,0.021439801845412942,0.014312527354374716,2020-06-17
2020-06-24,Bulgaria,4088,201,0.049168297455968686,0.021439801845412942,0.014312527354374716,2020-06-17
2020-07-08,Bulgaria,5501,246,0.04471914197418651,0.021439801845412942,0.014312527354374716,2020-06-17
2020-06-18,Burkina Faso,898,53,0.05902004454342984,0.0011580099641463892,-1.1102230246251565e-16,2020-06-17
2020-06-24,Burkina Faso,904,53,0.0586283185840708,0.0011580099641463892,-1.1102230246251565e-16,2020-06-17
2020-07-08,Burkina Faso,919,52,0.056583242655059846,0.0011580099641463892,-1.1102230246251565e-16,2020-06-17
2020-06-18,Burma,262,6,0.022900763358778626,0.0012315043778041712,0.0,2020-06-17
2020-06-24,Burma,264,6,0.022727272727272728,0.0012315043778041712,0.0,2020-06-17
2020-07-08,Burma,269,6,0.022304832713754646,0.0012315043778041712,0.0,2020-06-17
2020-06-18,Burundi,103,1,0.009708737864077669,0.03668169705788804,0.0,2020-06-17
2020-06-24,Burundi,129,1,0.007751937984496124,0.03668169705788804,0.0,2020-06-17
2020-07-08,Burundi,213,1,0.004694835680751174,0.03668169705788804,0.0,2020-06-17
2020-06-18,Cabo Verde,829,7,0.008443908323281062,0.03023301065424877,0.0335839116121488,2020-06-17
