date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-28,Afghanistan,13358,234,0.017517592453960174,0.062428488455473996,0.02318643342193405,2020-05-27
2020-06-03,Afghanistan,19211,268,0.013950340950497112,0.062428488455473996,0.02318643342193405,2020-05-27
2020-06-17,Afghanistan,44848,370,0.008250089190153407,0.062428488455473996,0.02318643342193405,2020-05-27
2020-05-28,Albania,1054,33,0.031309297912713474,0.012630384222101387,0.012374165759413192,2020-05-27
2020-06-03,Albania,1136,36,0.03169014084507042,0.012630384222101387,0.012374165759413192,2020-05-27
2020-06-17,Albania,1354,42,0.0310192023633678,0.012630384222101387,0.012374165759413192,2020-05-27
2020-05-28,Algeria,9093,633,0.06961398878258,0.023255734588982335,0.013868075391728851,2020-05-27
2020-06-03,Algeria,10438,688,0.06591301015520215,0.023255734588982335,0.013868075391728851,2020-05-27
2020-06-17,Algeria,14401,834,0.057912644955211444,0.023255734588982335,0.013868075391728851,2020-05-27
2020-05-28,Andorra,763,51,0.06684141546526867,0.0002810699780111392,-2.220446049250313e-16,2020-05-27
2020-06-03,Andorra,764,51,0.06675392670157068,0.0002810699780111392,-2.220446049250313e-16,2020-05-27
2020-06-17,Andorra,767,50,0.0651890482398957,0.0002810699780111392,-2.220446049250313e-16,2020-05-27
2020-05-28,Angola,75,4,0.05333333333333334,0.03830964317637364,0.05271421825905187,2020-05-27
2020-06-03,Angola,95,6,0.06315789473684211,0.03830964317637364,0.05271421825905187,2020-05-27
2020-06-17,Angola,161,12,0.07453416149068323,0.03830964317637364,0.05271421825905187,2020-05-27
2020-05-28,Antigua and Barbuda,25,3,0.12,-2.220446049250313e-16,-1.1102230246251565e-16,2020-05-27
2020-06-03,Antigua and Barbuda,24,3,0.125,-2.220446049250313e-16,-1.1102230246251565e-16,2020-05-27
2020-06-17,Antigua and Barbuda,24,2,0.08333333333333333,-2.220446049250313e-16,-1.1102230246251565e-16,2020-05-27
2020-05-28,Argentina,14859,512,0.03445723130762501,0.057143429811733926,0.029818713319626378,2020-05-27
2020-06-03,Argentina,20739,611,0.029461401224745647,0.057143429811733926,0.029818713319626378,2020-05-27
2020-06-17,Argentina,45151,922,0.02042036721224336,0.057143429811733926,0.029818713319626378,2020-05-27
2020-05-28,Armenia,8285,102,0.012311406155703078,0.05676801737901149,0.05673338425698238,2020-05-27
2020-06-03,Armenia,11539,142,0.01230609238235549,0.05676801737901149,0.05673338425698238,2020-05-27
2020-06-17,Armenia,24996,308,0.012321971515442471,0.05676801737901149,0.05673338425698238,2020-05-27
2020-05-28,Australia,7156,103,0.014393515930687535,0.0012897272289320583,0.003507650205058166,2020-05-27
2020-06-03,Australia,7211,105,0.014561087227846346,0.0012897272289320583,0.003507650205058166,2020-05-27
2020-06-17,Australia,7343,110,0.014980253302464932,0.0012897272289320583,0.003507650205058166,2020-05-27
2020-05-28,Austria,16624,647,0.038919634263715114,0.001854755541849995,0.003022563661319033,2020-05-27
2020-06-03,Austria,16810,659,0.03920285544318858,0.001854755541849995,0.003022563661319033,2020-05-27
2020-06-17,Austria,17252,687,0.03982146997449571,0.001854755541849995,0.003022563661319033,2020-05-27
2020-05-28,Azerbaijan,4712,55,0.0116723259762309,0.03372230855547964,0.03265001592102901,2020-05-27
2020-06-03,Azerbaijan,5749,67,0.011654200730561837,0.03372230855547964,0.03265001592102901,2020-05-27
2020-06-17,Azerbaijan,9147,106,0.011588498961408112,0.03372230855547964,0.03265001592102901,2020-05-27
2020-05-28,Bahamas,101,11,0.10891089108910891,0.005453963193855271,-1.1102230246251565e-16,2020-05-27
