date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-10,Alabama,272,14,0.013263126508203937,0.02205507415305763,2020-05-09
2020-05-16,Alabama,295,16,0.013263126508203937,0.02205507415305763,2020-05-09
2020-05-23,Alabama,323,19,0.013263126508203937,0.02205507415305763,2020-05-09
2020-06-06,Alabama,389,25,0.013263126508203937,0.02205507415305763,2020-05-09
2020-07-04,Alabama,563,47,0.013263126508203937,0.02205507415305763,2020-05-09
2020-08-01,Alabama,814,87,0.013263126508203937,0.02205507415305763,2020-05-09
2020-08-29,Alabama,1178,161,0.013263126508203937,0.02205507415305763,2020-05-09
2020-09-26,Alabama,1704,297,0.013263126508203937,0.02205507415305763,2020-05-09
2020-10-24,Alabama,2464,547,0.013263126508203937,0.02205507415305763,2020-05-09
2020-12-19,Alabama,5154,1858,0.013263126508203937,0.02205507415305763,2020-05-09
2020-05-10,Alaska,3,1,-0.03085318158087147,0.0,2020-05-09
2020-05-16,Alaska,2,1,-0.03085318158087147,0.0,2020-05-09
2020-05-23,Alaska,2,1,-0.03085318158087147,0.0,2020-05-09
2020-06-06,Alaska,1,1,-0.03085318158087147,0.0,2020-05-09
2020-07-04,Alaska,0,1,-0.03085318158087147,0.0,2020-05-09
2020-08-01,Alaska,0,1,-0.03085318158087147,0.0,2020-05-09
2020-08-29,Alaska,0,1,-0.03085318158087147,0.0,2020-05-09
2020-09-26,Alaska,0,1,-0.03085318158087147,0.0,2020-05-09
2020-10-24,Alaska,0,1,-0.03085318158087147,0.0,2020-05-09
2020-12-19,Alaska,0,1,-0.03085318158087147,0.0,2020-05-09
2020-05-10,Arizona,404,26,0.03519099988792895,0.048515600670709924,2020-05-09
2020-05-16,Arizona,498,34,0.03519099988792895,0.048515600670709924,2020-05-09
2020-05-23,Arizona,634,48,0.03519099988792895,0.048515600670709924,2020-05-09
2020-06-06,Arizona,1030,93,0.03519099988792895,0.048515600670709924,2020-05-09
2020-07-04,Arizona,2713,352,0.03519099988792895,0.048515600670709924,2020-05-09
2020-08-01,Arizona,7145,1328,0.03519099988792895,0.048515600670709924,2020-05-09
2020-08-29,Arizona,18819,5004,0.03519099988792895,0.048515600670709924,2020-05-09
2020-09-26,Arizona,49565,18856,0.03519099988792895,0.048515600670709924,2020-05-09
2020-10-24,Arizona,130543,71047,0.03519099988792895,0.048515600670709924,2020-05-09
2020-12-19,Arizona,905527,1008656,0.03519099988792895,0.048515600670709924,2020-05-09
2020-05-10,Arkansas,62,4,-0.011659021304721073,0.016590217228921844,2020-05-09
2020-05-16,Arkansas,58,4,-0.011659021304721073,0.016590217228921844,2020-05-09
