date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-25,Afghanistan,39242,1452,0.03700117221344478,0.0012498250442343206,0.0015850097394021212,2020-09-24
2020-10-01,Afghanistan,39537,1466,0.03707919164327086,0.0012498250442343206,0.0015850097394021212,2020-09-24
2020-10-15,Afghanistan,40235,1498,0.037231266310426246,0.0012498250442343206,0.0015850097394021212,2020-09-24
2020-09-25,Albania,13087,375,0.028654389852525407,0.011342796912529707,0.007915539281792006,2020-09-24
2020-10-01,Albania,14003,393,0.02806541455402414,0.011342796912529707,0.007915539281792006,2020-09-24
2020-10-15,Albania,16399,439,0.02676992499542655,0.011342796912529707,0.007915539281792006,2020-09-24
2020-09-25,Algeria,50792,1711,0.03368640730823752,0.0038932441757162373,0.004578206090473547,2020-09-24
2020-10-01,Algeria,51991,1759,0.033832778750168296,0.0038932441757162373,0.004578206090473547,2020-09-24
2020-10-15,Algeria,54897,1875,0.034154871850920816,0.0038932441757162373,0.004578206090473547,2020-09-24
2020-09-25,Andorra,1808,52,0.028761061946902654,0.023213624564088375,2.220446049250313e-16,2020-09-24
2020-10-01,Andorra,2074,52,0.02507232401157184,0.023213624564088375,2.220446049250313e-16,2020-09-24
2020-10-15,Andorra,2861,53,0.018524991261796575,0.023213624564088375,2.220446049250313e-16,2020-09-24
2020-09-25,Angola,4584,164,0.03577661431064572,0.026644863167098798,0.01685399087364514,2020-09-24
2020-10-01,Angola,5368,181,0.03371833084947839,0.026644863167098798,0.01685399087364514,2020-09-24
2020-10-15,Angola,7757,229,0.02952172231532809,0.026644863167098798,0.01685399087364514,2020-09-24
2020-09-25,Antigua and Barbuda,97,2,0.020618556701030927,0.002976844699257075,0.0,2020-09-24
2020-10-01,Antigua and Barbuda,99,2,0.020202020202020204,0.002976844699257075,0.0,2020-09-24
2020-10-15,Antigua and Barbuda,103,3,0.02912621359223301,0.002976844699257075,0.0,2020-09-24
2020-09-25,Argentina,686929,15121,0.022012464170241757,0.016666682860116744,0.02757251066236588,2020-09-24
2020-10-01,Argentina,758548,17802,0.02346852143832691,0.016666682860116744,0.02757251066236588,2020-09-24
2020-10-15,Argentina,956056,26052,0.02724944982302292,0.016666682860116744,0.02757251066236588,2020-09-24
2020-09-25,Armenia,48368,948,0.019599735362222957,0.004293229438451673,0.0035579045474520843,2020-09-24
2020-10-01,Armenia,49628,968,0.01950511807850407,0.004293229438451673,0.0035579045474520843,2020-09-24
2020-10-15,Armenia,52695,1018,0.019318720941265775,0.004293229438451673,0.0035579045474520843,2020-09-24
2020-09-25,Australia,27022,870,0.032195988453852416,0.0007545669377286846,0.004474241147953251,2020-09-24
2020-10-01,Australia,27145,894,0.03293424203352367,0.0007545669377286846,0.004474241147953251,2020-09-24
2020-10-15,Australia,27433,951,0.034666277840556994,0.0007545669377286846,0.004474241147953251,2020-09-24
2020-09-25,Austria,41453,783,0.018888862084770704,0.01739832388512208,0.004124885124240363,2020-09-24
2020-10-01,Austria,45973,802,0.01744502207817632,0.01739832388512208,0.004124885124240363,2020-09-24
2020-10-15,Austria,58530,850,0.014522467110883308,0.01739832388512208,0.004124885124240363,2020-09-24
2020-09-25,Azerbaijan,39791,582,0.014626423060491067,0.003214166647635297,0.0026046912841393155,2020-09-24
2020-10-01,Azerbaijan,40564,591,0.014569569076028004,0.003214166647635297,0.0026046912841393155,2020-09-24
2020-10-15,Azerbaijan,42428,613,0.014448006033751296,0.003214166647635297,0.0026046912841393155,2020-09-24
2020-09-25,Bahamas,3789,86,0.022697281604645025,0.026708215320682793,0.032060241551804536,2020-09-24
2020-10-01,Bahamas,4439,104,0.023428700157693175,0.026708215320682793,0.032060241551804536,2020-09-24
2020-10-15,Bahamas,6420,162,0.025233644859813085,0.026708215320682793,0.032060241551804536,2020-09-24
2020-09-25,Bahrain,68343,233,0.0034092738100463837,0.00974628144172729,0.009389082987306008,2020-09-24
2020-10-01,Bahrain,72438,246,0.003396007620309782,0.00974628144172729,0.009389082987306008,2020-09-24
2020-10-15,Bahrain,82974,281,0.0033866030322751706,0.00974628144172729,0.009389082987306008,2020-09-24
2020-09-25,Bangladesh,357053,5106,0.014300397980131802,0.004588751665647761,0.006501712186470332,2020-09-24
2020-10-01,Bangladesh,366997,5309,0.014466058305653725,0.004588751665647761,0.006501712186470332,2020-09-24
2020-10-15,Bangladesh,391290,5813,0.014855989164047127,0.004588751665647761,0.006501712186470332,2020-09-24
2020-09-25,Barbados,190,6,0.031578947368421054,0.0038271602995809673,0.0,2020-09-24
2020-10-01,Barbados,195,6,0.03076923076923077,0.0038271602995809673,0.0,2020-09-24
2020-10-15,Barbados,205,6,0.02926829268292683,0.0038271602995809673,0.0,2020-09-24
