date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-09,Alabama,1508,22,-0.01156164989969144,-0.004433145356759538,2020-08-08
2020-08-15,Alabama,1406,21,-0.01156164989969144,-0.004433145356759538,2020-08-08
2020-08-22,Alabama,1296,20,-0.01156164989969144,-0.004433145356759538,2020-08-08
2020-09-05,Alabama,1101,19,-0.01156164989969144,-0.004433145356759538,2020-08-08
2020-10-03,Alabama,795,17,-0.01156164989969144,-0.004433145356759538,2020-08-08
2020-10-31,Alabama,574,15,-0.01156164989969144,-0.004433145356759538,2020-08-08
2020-11-28,Alabama,414,13,-0.01156164989969144,-0.004433145356759538,2020-08-08
2020-12-26,Alabama,299,11,-0.01156164989969144,-0.004433145356759538,2020-08-08
2021-01-23,Alabama,216,10,-0.01156164989969144,-0.004433145356759538,2020-08-08
2021-03-20,Alabama,112,8,-0.01156164989969144,-0.004433145356759538,2020-08-08
2020-08-09,Alaska,102,1,0.018168026681014027,0.0,2020-08-08
2020-08-15,Alaska,114,1,0.018168026681014027,0.0,2020-08-08
2020-08-22,Alaska,129,1,0.018168026681014027,0.0,2020-08-08
2020-09-05,Alaska,167,1,0.018168026681014027,0.0,2020-08-08
2020-10-03,Alaska,276,1,0.018168026681014027,0.0,2020-08-08
2020-10-31,Alaska,458,1,0.018168026681014027,0.0,2020-08-08
2020-11-28,Alaska,758,1,0.018168026681014027,0.0,2020-08-08
2020-12-26,Alaska,1256,1,0.018168026681014027,0.0,2020-08-08
2021-01-23,Alaska,2080,1,0.018168026681014027,0.0,2020-08-08
2021-03-20,Alaska,5701,1,0.018168026681014027,0.0,2020-08-08
2020-08-09,American Samoa,1,1,0.0,0.0,2020-08-08
2020-08-15,American Samoa,1,1,0.0,0.0,2020-08-08
2020-08-22,American Samoa,1,1,0.0,0.0,2020-08-08
2020-09-05,American Samoa,1,1,0.0,0.0,2020-08-08
2020-10-03,American Samoa,1,1,0.0,0.0,2020-08-08
2020-10-31,American Samoa,1,1,0.0,0.0,2020-08-08
2020-11-28,American Samoa,1,1,0.0,0.0,2020-08-08
2020-12-26,American Samoa,1,1,0.0,0.0,2020-08-08
2021-01-23,American Samoa,1,1,0.0,0.0,2020-08-08
2021-03-20,American Samoa,1,1,0.0,0.0,2020-08-08
2020-08-09,Arizona,1700,58,-0.029740641992733297,-0.01761104999077956,2020-08-08
2020-08-15,Arizona,1418,52,-0.029740641992733297,-0.01761104999077956,2020-08-08
2020-08-22,Arizona,1148,46,-0.029740641992733297,-0.01761104999077956,2020-08-08
2020-09-05,Arizona,752,36,-0.029740641992733297,-0.01761104999077956,2020-08-08
2020-10-03,Arizona,323,21,-0.029740641992733297,-0.01761104999077956,2020-08-08
2020-10-31,Arizona,138,13,-0.029740641992733297,-0.01761104999077956,2020-08-08
2020-11-28,Arizona,59,8,-0.029740641992733297,-0.01761104999077956,2020-08-08
2020-12-26,Arizona,25,4,-0.029740641992733297,-0.01761104999077956,2020-08-08
2021-01-23,Arizona,10,2,-0.029740641992733297,-0.01761104999077956,2020-08-08
2021-03-20,Arizona,2,1,-0.029740641992733297,-0.01761104999077956,2020-08-08
2020-08-09,Arkansas,787,11,0.003812448841740146,0.036430859333556276,2020-08-08
2020-08-15,Arkansas,805,13,0.003812448841740146,0.036430859333556276,2020-08-08
2020-08-22,Arkansas,827,17,0.003812448841740146,0.036430859333556276,2020-08-08
2020-09-05,Arkansas,872,29,0.003812448841740146,0.036430859333556276,2020-08-08
2020-10-03,Arkansas,970,80,0.003812448841740146,0.036430859333556276,2020-08-08
2020-10-31,Arkansas,1079,219,0.003812448841740146,0.036430859333556276,2020-08-08
2020-11-28,Arkansas,1201,598,0.003812448841740146,0.036430859333556276,2020-08-08
2020-12-26,Arkansas,1336,1630,0.003812448841740146,0.036430859333556276,2020-08-08
2021-01-23,Arkansas,1486,4441,0.003812448841740146,0.036430859333556276,2020-08-08
2021-03-20,Arkansas,1839,32943,0.003812448841740146,0.036430859333556276,2020-08-08
2020-08-09,California,7055,149,-0.016298914036241063,0.023237375728699217,2020-08-08
2020-08-15,California,6392,171,-0.016298914036241063,0.023237375728699217,2020-08-08
2020-08-22,California,5697,201,-0.016298914036241063,0.023237375728699217,2020-08-08
2020-09-05,California,4526,277,-0.016298914036241063,0.023237375728699217,2020-08-08
2020-10-03,California,2857,528,-0.016298914036241063,0.023237375728699217,2020-08-08
2020-10-31,California,1803,1004,-0.016298914036241063,0.023237375728699217,2020-08-08
2020-11-28,California,1138,1911,-0.016298914036241063,0.023237375728699217,2020-08-08
2020-12-26,California,718,3637,-0.016298914036241063,0.023237375728699217,2020-08-08
