date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-25,Alabama,2158,28,0.03295064768712419,0.044357230148265314,2020-07-24
2020-07-31,Alabama,2621,36,0.03295064768712419,0.044357230148265314,2020-07-24
2020-08-07,Alabama,3289,49,0.03295064768712419,0.044357230148265314,2020-07-24
2020-08-21,Alabama,5178,91,0.03295064768712419,0.044357230148265314,2020-07-24
2020-09-18,Alabama,12836,308,0.03295064768712419,0.044357230148265314,2020-07-24
2020-10-16,Alabama,31819,1038,0.03295064768712419,0.044357230148265314,2020-07-24
2020-11-13,Alabama,78870,3501,0.03295064768712419,0.044357230148265314,2020-07-24
2020-12-11,Alabama,195499,11803,0.03295064768712419,0.044357230148265314,2020-07-24
2021-01-08,Alabama,484588,39790,0.03295064768712419,0.044357230148265314,2020-07-24
2021-03-05,Alabama,2977346,452195,0.03295064768712419,0.044357230148265314,2020-07-24
2020-07-25,Alaska,78,1,0.041800124295758856,0.0,2020-07-24
2020-07-31,Alaska,100,1,0.041800124295758856,0.0,2020-07-24
2020-08-07,Alaska,133,1,0.041800124295758856,0.0,2020-07-24
2020-08-21,Alaska,237,1,0.041800124295758856,0.0,2020-07-24
2020-09-18,Alaska,747,1,0.041800124295758856,0.0,2020-07-24
2020-10-16,Alaska,2353,1,0.041800124295758856,0.0,2020-07-24
2020-11-13,Alaska,7407,1,0.041800124295758856,0.0,2020-07-24
2020-12-11,Alaska,23315,1,0.041800124295758856,0.0,2020-07-24
2021-01-08,Alaska,73384,1,0.041800124295758856,0.0,2020-07-24
2021-03-05,Alaska,726994,1,0.041800124295758856,0.0,2020-07-24
2020-07-25,American Samoa,1,1,0.0,0.0,2020-07-24
2020-07-31,American Samoa,1,1,0.0,0.0,2020-07-24
2020-08-07,American Samoa,1,1,0.0,0.0,2020-07-24
2020-08-21,American Samoa,1,1,0.0,0.0,2020-07-24
2020-09-18,American Samoa,1,1,0.0,0.0,2020-07-24
2020-10-16,American Samoa,1,1,0.0,0.0,2020-07-24
2020-11-13,American Samoa,1,1,0.0,0.0,2020-07-24
2020-12-11,American Samoa,1,1,0.0,0.0,2020-07-24
2021-01-08,American Samoa,1,1,0.0,0.0,2020-07-24
2021-03-05,American Samoa,1,1,0.0,0.0,2020-07-24
2020-07-25,Arizona,2682,100,-0.01669804775878725,0.054845473927834565,2020-07-24
2020-07-31,Arizona,2424,138,-0.01669804775878725,0.054845473927834565,2020-07-24
2020-08-07,Arizona,2154,201,-0.01669804775878725,0.054845473927834565,2020-07-24
2020-08-21,Arizona,1702,424,-0.01669804775878725,0.054845473927834565,2020-07-24
2020-09-18,Arizona,1062,1894,-0.01669804775878725,0.054845473927834565,2020-07-24
2020-10-16,Arizona,662,8449,-0.01669804775878725,0.054845473927834565,2020-07-24
2020-11-13,Arizona,413,37679,-0.01669804775878725,0.054845473927834565,2020-07-24
2020-12-11,Arizona,258,168033,-0.01669804775878725,0.054845473927834565,2020-07-24
2021-01-08,Arizona,161,749349,-0.01669804775878725,0.054845473927834565,2020-07-24
2021-03-05,Arizona,62,14902515,-0.01669804775878725,0.054845473927834565,2020-07-24
2020-07-25,Arkansas,783,6,0.016226519338041312,0.027323902976951198,2020-07-24
2020-07-31,Arkansas,862,7,0.016226519338041312,0.027323902976951198,2020-07-24
