date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-21,Afghanistan,29268,588,0.02009020090200902,0.022933610903304924,0.03438402676628294,2020-06-20
2020-06-27,Afghanistan,33534,720,0.02147074610842727,0.022933610903304924,0.03438402676628294,2020-06-20
2020-07-11,Afghanistan,46062,1157,0.0251183187877209,0.022933610903304924,0.03438402676628294,2020-06-20
2020-06-21,Albania,1978,43,0.021739130434782608,0.03673650540351159,0.03244333725300552,2020-06-20
2020-06-27,Albania,2457,53,0.02157102157102157,0.03673650540351159,0.03244333725300552,2020-06-20
2020-07-11,Albania,4071,83,0.020388111029231146,0.03673650540351159,0.03244333725300552,2020-06-20
2020-06-21,Algeria,11751,848,0.07216407114288145,0.010577175010282325,0.014774792635935396,2020-06-20
2020-06-27,Algeria,12516,926,0.07398529881751359,0.010577175010282325,0.014774792635935396,2020-06-20
2020-07-11,Algeria,14503,1137,0.07839757291594843,0.010577175010282325,0.014774792635935396,2020-06-20
2020-06-21,Andorra,855,52,0.0608187134502924,0.0004601016133487512,0.003473534117646171,2020-06-20
2020-06-27,Andorra,858,53,0.06177156177156177,0.0004601016133487512,0.003473534117646171,2020-06-20
2020-07-11,Andorra,863,56,0.06488991888760139,0.0004601016133487512,0.003473534117646171,2020-06-20
2020-06-21,Angola,185,9,0.04864864864864865,0.043216152176040135,0.07709302576896704,2020-06-20
2020-06-27,Angola,238,14,0.058823529411764705,0.043216152176040135,0.07709302576896704,2020-06-20
2020-07-11,Angola,431,41,0.0951276102088167,0.043216152176040135,0.07709302576896704,2020-06-20
2020-06-21,Antigua and Barbuda,26,3,0.11538461538461539,-2.220446049250313e-16,0.0,2020-06-20
2020-06-27,Antigua and Barbuda,25,2,0.08,-2.220446049250313e-16,0.0,2020-06-20
2020-07-11,Antigua and Barbuda,25,2,0.08,-2.220446049250313e-16,0.0,2020-06-20
2020-06-21,Argentina,43032,1033,0.02400539133667968,0.04633053403000509,0.031705720128396564,2020-06-20
2020-06-27,Argentina,56469,1246,0.022065203917193504,0.04633053403000509,0.031705720128396564,2020-06-20
2020-07-11,Argentina,106457,1929,0.018119992109490217,0.04633053403000509,0.031705720128396564,2020-06-20
2020-06-21,Armenia,20279,342,0.01686473691996647,0.029021015802845884,0.03302811115348936,2020-06-20
2020-06-27,Armenia,24077,416,0.017277900070606804,0.029021015802845884,0.03302811115348936,2020-06-20
2020-07-11,Armenia,35937,655,0.018226340540390126,0.029021015802845884,0.03302811115348936,2020-06-20
2020-06-21,Australia,7467,102,0.013660104459622338,0.00263634511841504,-2.220446049250313e-16,2020-06-20
2020-06-27,Australia,7586,101,0.013313999472712891,0.00263634511841504,-2.220446049250313e-16,2020-06-20
2020-07-11,Australia,7871,101,0.012831914623300723,0.00263634511841504,-2.220446049250313e-16,2020-06-20
2020-06-21,Austria,17343,692,0.03990082454016029,0.0019690326445696016,0.0031428687322727633,2020-06-20
2020-06-27,Austria,17549,705,0.04017322924383156,0.0019690326445696016,0.0031428687322727633,2020-06-20
2020-07-11,Austria,18039,737,0.04085592327734353,0.0019690326445696016,0.0031428687322727633,2020-06-20
2020-06-21,Azerbaijan,12598,154,0.012224162565486585,0.034183611687123916,0.03895775808401436,2020-06-20
2020-06-27,Azerbaijan,15413,194,0.012586777395704924,0.034183611687123916,0.03895775808401436,2020-06-20
2020-07-11,Azerbaijan,24675,331,0.013414387031408308,0.034183611687123916,0.03895775808401436,2020-06-20
2020-06-21,Bahamas,104,11,0.10576923076923077,0.0017268304917950061,-1.1102230246251565e-16,2020-06-20
2020-06-27,Bahamas,105,10,0.09523809523809523,0.0017268304917950061,-1.1102230246251565e-16,2020-06-20
2020-07-11,Bahamas,108,10,0.09259259259259259,0.0017268304917950061,-1.1102230246251565e-16,2020-06-20
2020-06-21,Bahrain,22005,63,0.0028629856850715747,0.025550633526421507,0.060927933580674054,2020-06-20
2020-06-27,Bahrain,25602,91,0.0035544098117334584,0.025550633526421507,0.060927933580674054,2020-06-20
2020-07-11,Bahrain,36447,208,0.005706916893022745,0.025550633526421507,0.060927933580674054,2020-06-20
2020-06-21,Bangladesh,113611,1481,0.013035709570376109,0.03770905987819084,0.03367198567190366,2020-06-20
2020-06-27,Bangladesh,141864,1807,0.012737551457734168,0.03770905987819084,0.03367198567190366,2020-06-20
2020-07-11,Bangladesh,238194,2872,0.012057398591064427,0.03770905987819084,0.03367198567190366,2020-06-20
2020-06-21,Barbados,97,7,0.07216494845360824,0.0011109152206394413,-1.1102230246251565e-16,2020-06-20
2020-06-27,Barbados,97,6,0.061855670103092786,0.0011109152206394413,-1.1102230246251565e-16,2020-06-20
2020-07-11,Barbados,99,6,0.06060606060606061,0.0011109152206394413,-1.1102230246251565e-16,2020-06-20
