date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-06,Afghanistan,39389,1466,0.037218512782756605,0.0004970392498298004,0.0009670961444854242,2020-10-05
2020-10-12,Afghanistan,39507,1474,0.03730984382514491,0.0004970392498298004,0.0009670961444854242,2020-10-05
2020-10-06,Albania,14522,400,0.027544415369783776,0.00992457097452859,0.00648157598722765,2020-10-05
2020-10-12,Albania,15409,416,0.026997209423064442,0.00992457097452859,0.00648157598722765,2020-10-05
2020-10-06,Algeria,52475,1771,0.03374940447832301,0.0030762832657511563,0.0034431776082444188,2020-10-05
2020-10-12,Algeria,53451,1808,0.03382537277132327,0.0030762832657511563,0.0034431776082444188,2020-10-05
2020-10-06,Andorra,2301,52,0.022598870056497175,0.02228511481308293,-1.1102230246251565e-16,2020-10-05
2020-10-12,Andorra,2626,52,0.019801980198019802,0.02228511481308293,-1.1102230246251565e-16,2020-10-05
2020-10-06,Angola,5643,203,0.03597377281587808,0.019922846025655083,0.01885076607892122,2020-10-05
2020-10-12,Angola,6352,227,0.0357367758186398,0.019922846025655083,0.01885076607892122,2020-10-05
2020-10-06,Antigua and Barbuda,108,2,0.018518518518518517,0.008991106764237866,0.0,2020-10-05
2020-10-12,Antigua and Barbuda,114,3,0.02631578947368421,0.008991106764237866,0.0,2020-10-05
2020-10-06,Argentina,829158,22570,0.027220385017089625,0.016979528743153782,0.03706786524425576,2020-10-05
2020-10-12,Argentina,917299,28079,0.03061052066992333,0.016979528743153782,0.03706786524425576,2020-10-05
2020-10-06,Armenia,53033,981,0.018497916391680653,0.007940062529403713,0.003348326190730777,2020-10-05
2020-10-12,Armenia,55611,1001,0.01800003596410782,0.007940062529403713,0.003348326190730777,2020-10-05
2020-10-06,Australia,27183,903,0.033219291468932786,0.0005632317921582253,0.0033821514951652976,2020-10-05
2020-10-12,Australia,27275,921,0.03376718606782768,0.0005632317921582253,0.0033821514951652976,2020-10-05
2020-10-06,Austria,49683,818,0.01646438419580138,0.016739629346948615,0.004093205894917684,2020-10-05
2020-10-12,Austria,54886,839,0.01528622963961666,0.016739629346948615,0.004093205894917684,2020-10-05
2020-10-06,Azerbaijan,40878,599,0.014653358774891139,0.0025491416462788408,0.002604474795645517,2020-10-05
2020-10-12,Azerbaijan,41507,609,0.01467222396222324,0.0025491416462788408,0.002604474795645517,2020-10-05
2020-10-06,Bahamas,4537,101,0.022261406215560945,0.018302986830859735,0.01554932597919656,2020-10-05
2020-10-12,Bahamas,5059,111,0.021941095078078673,0.018302986830859735,0.01554932597919656,2020-10-05
2020-10-06,Bahrain,73934,266,0.0035978034463169852,0.007399469525987579,0.011205591788974623,2020-10-05
2020-10-12,Bahrain,77278,284,0.0036750433499831777,0.007399469525987579,0.011205591788974623,2020-10-05
2020-10-06,Bangladesh,371747,5415,0.014566358302824232,0.003801674172135616,0.005473535729209278,2020-10-05
2020-10-12,Bangladesh,380307,5595,0.014711798625847013,0.003801674172135616,0.005473535729209278,2020-10-05
2020-10-06,Barbados,197,7,0.03553299492385787,0.004003272375618927,0.0,2020-10-05
2020-10-12,Barbados,202,7,0.034653465346534656,0.004003272375618927,0.0,2020-10-05
2020-10-06,Belarus,80792,865,0.010706505594613329,0.00439805571906815,0.006436240497818657,2020-10-05
2020-10-12,Belarus,82947,899,0.010838246108961143,0.00439805571906815,0.006436240497818657,2020-10-05
2020-10-06,Belgium,133406,10074,0.0755138449544998,0.017396880015441818,0.0009463112600871515,2020-10-05
2020-10-12,Belgium,147951,10132,0.06848213259795473,0.017396880015441818,0.0009463112600871515,2020-10-05
2020-10-06,Belize,2235,30,0.013422818791946308,0.02165356554577591,0.027097462838509667,2020-10-05
2020-10-12,Belize,2542,35,0.013768686073957514,0.02165356554577591,0.027097462838509667,2020-10-05
2020-10-06,Benin,2371,41,0.017292281737663433,0.0017847703027942252,0.0026083307456130633,2020-10-05
2020-10-12,Benin,2396,41,0.017111853088480802,0.0017847703027942252,0.0026083307456130633,2020-10-05
2020-10-06,Bhutan,299,1,0.0033444816053511705,0.010378326900231105,0.0,2020-10-05
2020-10-12,Bhutan,318,1,0.0031446540880503146,0.010378326900231105,0.0,2020-10-05
2020-10-06,Bolivia,137841,8173,0.059292953475381056,0.003258058024903532,0.004297692863045155,2020-10-05
2020-10-12,Bolivia,140557,8386,0.05966262797299316,0.003258058024903532,0.004297692863045155,2020-10-05
2020-10-06,Bosnia and Herzegovina,28730,901,0.031360946745562134,0.007450599472221597,0.010037084544516794,2020-10-05
2020-10-12,Bosnia and Herzegovina,30038,957,0.03185964445036287,0.007450599472221597,0.010037084544516794,2020-10-05
