date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-04-28,Afghanistan,1749,57,0.032590051457975985,0.06485304575981066,0.06403930037792427,2020-04-27
2020-05-04,Afghanistan,2551,83,0.032536260290082324,0.06485304575981066,0.06403930037792427,2020-04-27
2020-04-28,Albania,777,28,0.036036036036036036,0.035228436204905345,0.00917666791095706,2020-04-27
2020-05-04,Albania,957,29,0.030303030303030304,0.035228436204905345,0.00917666791095706,2020-04-27
2020-04-28,Algeria,3686,449,0.12181226261530113,0.04051591322550441,0.021278091286492495,2020-04-27
2020-05-04,Algeria,4678,509,0.10880718255664815,0.04051591322550441,0.021278091286492495,2020-04-27
2020-04-28,Andorra,757,41,0.05416116248348745,0.008657030544150235,0.018757943122061027,2020-04-27
2020-05-04,Andorra,797,46,0.05771643663739021,0.008657030544150235,0.018757943122061027,2020-04-27
2020-04-28,Angola,28,2,0.07142857142857142,0.02838657844444792,0.0,2020-04-27
2020-05-04,Angola,33,2,0.06060606060606061,0.02838657844444792,0.0,2020-04-27
2020-04-28,Antigua and Barbuda,24,3,0.125,0.004499899755223691,0.02161751527923439,2020-04-27
2020-05-04,Antigua and Barbuda,24,3,0.125,0.004499899755223691,0.02161751527923439,2020-04-27
2020-04-28,Argentina,4208,211,0.0501425855513308,0.0437152937016827,0.05208749618209674,2020-04-27
2020-05-04,Argentina,5439,286,0.0525831954403383,0.0437152937016827,0.05208749618209674,2020-04-27
2020-04-28,Armenia,1879,31,0.016498137307078234,0.04168182000099696,0.04770044715226285,2020-04-27
2020-05-04,Armenia,2401,41,0.017076218242399,0.04168182000099696,0.04770044715226285,2020-04-27
2020-04-28,Australia,6780,83,0.01224188790560472,0.0036094473038637,0.024014589062772096,2020-04-27
2020-05-04,Australia,6928,96,0.013856812933025405,0.0036094473038637,0.024014589062772096,2020-04-27
2020-04-28,Austria,15398,588,0.03818677750357189,0.005225263152239812,0.02959091864502983,2020-04-27
2020-05-04,Austria,15887,700,0.044061182098571156,0.005225263152239812,0.02959091864502983,2020-04-27
2020-04-28,Azerbaijan,1749,24,0.0137221269296741,0.025711908340507517,0.040879505820888395,2020-04-27
2020-05-04,Azerbaijan,2037,31,0.01521845851742759,0.025711908340507517,0.040879505820888395,2020-04-27
2020-04-28,Bahamas,85,11,0.12941176470588237,0.04328627194690715,0.028795868018308912,2020-04-27
2020-05-04,Bahamas,110,13,0.11818181818181818,0.04328627194690715,0.028795868018308912,2020-04-27
2020-04-28,Bahrain,2835,8,0.0028218694885361554,0.045662817285009094,0.013293991145001849,2020-04-27
2020-05-04,Bahrain,3706,8,0.0021586616297895305,0.045662817285009094,0.013293991145001849,2020-04-27
2020-04-28,Bangladesh,7764,190,0.024471921689850594,0.14341962554132914,0.09612793632317995,2020-04-27
2020-05-04,Bangladesh,17352,330,0.019017980636237896,0.14341962554132914,0.09612793632317995,2020-04-27
2020-04-28,Barbados,79,6,0.0759493670886076,0.006519277636968024,0.024707629467400682,2020-04-27
2020-05-04,Barbados,82,7,0.08536585365853659,0.006519277636968024,0.024707629467400682,2020-04-27
2020-04-28,Belarus,12689,81,0.006383481755851525,0.09914770414168195,0.06329084466776536,2020-04-27
2020-05-04,Belarus,22375,118,0.005273743016759777,0.09914770414168195,0.06329084466776536,2020-04-27
2020-04-28,Belgium,49594,7858,0.15844658628059846,0.030228699432490513,0.04145699475136344,2020-04-27
2020-05-04,Belgium,59297,10027,0.16909793075535018,0.030228699432490513,0.04145699475136344,2020-04-27
2020-04-28,Belize,17,2,0.11764705882352941,0.0,0.0,2020-04-27
