date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-08,Afghanistan,33726,942,0.02793097313645259,0.008366937165550814,0.028453969457336914,2020-07-07
2020-07-14,Afghanistan,35455,1115,0.031448314765195315,0.008366937165550814,0.028453969457336914,2020-07-07
2020-07-28,Afghanistan,39842,1652,0.0414637819386577,0.008366937165550814,0.028453969457336914,2020-07-07
2020-07-08,Albania,3131,84,0.02682848930054296,0.027335518111553547,0.0358022739951076,2020-07-07
2020-07-14,Albania,3681,104,0.028253192067372996,0.027335518111553547,0.0358022739951076,2020-07-07
2020-07-28,Albania,5370,171,0.031843575418994415,0.027335518111553547,0.0358022739951076,2020-07-07
2020-07-08,Algeria,17347,976,0.05626333083530293,0.02842193619407296,0.008398488523429837,2020-07-07
2020-07-14,Algeria,20523,1026,0.04999269112702821,0.02842193619407296,0.008398488523429837,2020-07-07
2020-07-28,Algeria,30384,1154,0.03798051606108478,0.02842193619407296,0.008398488523429837,2020-07-07
2020-07-08,Andorra,854,51,0.059718969555035126,-3.3306690738754696e-16,-1.1102230246251565e-16,2020-07-07
2020-07-14,Andorra,854,51,0.059718969555035126,-3.3306690738754696e-16,-1.1102230246251565e-16,2020-07-07
2020-07-28,Andorra,854,51,0.059718969555035126,-3.3306690738754696e-16,-1.1102230246251565e-16,2020-07-07
2020-07-08,Angola,392,21,0.05357142857142857,0.03964793706240788,0.04699719959583315,2020-07-07
2020-07-14,Angola,495,28,0.05656565656565657,0.03964793706240788,0.04699719959583315,2020-07-07
2020-07-28,Angola,853,54,0.06330597889800703,0.03964793706240788,0.04699719959583315,2020-07-07
2020-07-08,Antigua and Barbuda,69,2,0.028985507246376812,0.0025727211840529396,0.0,2020-07-07
2020-07-14,Antigua and Barbuda,70,2,0.02857142857142857,0.0025727211840529396,0.0,2020-07-07
2020-07-28,Antigua and Barbuda,73,2,0.0273972602739726,0.0025727211840529396,0.0,2020-07-07
2020-07-08,Argentina,86572,1684,0.019452016818370835,0.036200481225888925,0.03275370170263692,2020-07-07
2020-07-14,Argentina,107162,2043,0.019064593792575725,0.036200481225888925,0.03275370170263692,2020-07-07
2020-07-28,Argentina,176301,3209,0.018201825287434557,0.036200481225888925,0.03275370170263692,2020-07-07
2020-07-08,Armenia,30114,510,0.016935644550707313,0.020180860354697794,0.01730386795260963,2020-07-07
2020-07-14,Armenia,33950,565,0.016642120765832106,0.020180860354697794,0.01730386795260963,2020-07-07
2020-07-28,Armenia,44908,718,0.015988242629375614,0.020180860354697794,0.01730386795260963,2020-07-07
2020-07-08,Australia,9067,106,0.011690746663725599,0.018636709281120822,0.004090097777192936,2020-07-07
