date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-07,Alabama,491,9,0.024264735344576627,-0.007410347275369156,2020-06-06
2020-06-13,Alabama,567,8,0.024264735344576627,-0.007410347275369156,2020-06-06
2020-06-20,Alabama,670,8,0.024264735344576627,-0.007410347275369156,2020-06-06
2020-07-04,Alabama,938,7,0.024264735344576627,-0.007410347275369156,2020-06-06
2020-08-01,Alabama,1836,6,0.024264735344576627,-0.007410347275369156,2020-06-06
2020-08-29,Alabama,3593,5,0.024264735344576627,-0.007410347275369156,2020-06-06
2020-09-26,Alabama,7030,4,0.024264735344576627,-0.007410347275369156,2020-06-06
2020-10-24,Alabama,13758,3,0.024264735344576627,-0.007410347275369156,2020-06-06
2020-11-21,Alabama,26921,2,0.024264735344576627,-0.007410347275369156,2020-06-06
2021-01-16,Alabama,103082,1,0.024264735344576627,-0.007410347275369156,2020-06-06
2020-06-07,Alaska,12,1,0.11997900714557108,0.0,2020-06-06
2020-06-13,Alaska,23,1,0.11997900714557108,0.0,2020-06-06
2020-06-20,Alaska,52,1,0.11997900714557108,0.0,2020-06-06
2020-07-04,Alaska,258,1,0.11997900714557108,0.0,2020-06-06
2020-08-01,Alaska,6159,1,0.11997900714557108,0.0,2020-06-06
2020-08-29,Alaska,147027,1,0.11997900714557108,0.0,2020-06-06
2020-09-26,Alaska,3509742,1,0.11997900714557108,0.0,2020-06-06
2020-10-24,Alaska,83782236,1,0.11997900714557108,0.0,2020-06-06
2020-11-21,Alaska,1999993814,1,0.11997900714557108,0.0,2020-06-06
2021-01-16,Alaska,1139677734401,1,0.11997900714557108,0.0,2020-06-06
2020-06-07,Arizona,629,15,0.03373250400911343,-0.009051376841721748,2020-06-06
2020-06-13,Arizona,768,15,0.03373250400911343,-0.009051376841721748,2020-06-06
2020-06-20,Arizona,969,14,0.03373250400911343,-0.009051376841721748,2020-06-06
2020-07-04,Arizona,1542,12,0.03373250400911343,-0.009051376841721748,2020-06-06
2020-08-01,Arizona,3904,9,0.03373250400911343,-0.009051376841721748,2020-06-06
