date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-16,Afghanistan,6432,152,0.0236318407960199,0.06724590513299145,0.04325301831815076,2020-05-15
2020-05-22,Afghanistan,9505,196,0.020620725933719095,0.06724590513299145,0.04325301831815076,2020-05-15
2020-06-05,Afghanistan,23641,355,0.01501628526712068,0.06724590513299145,0.04325301831815076,2020-05-15
2020-05-16,Albania,916,30,0.03275109170305677,0.010061968739569993,2.220446049250313e-16,2020-05-15
2020-05-22,Albania,973,30,0.030832476875642344,0.010061968739569993,2.220446049250313e-16,2020-05-15
2020-06-05,Albania,1119,31,0.02770330652368186,0.010061968739569993,2.220446049250313e-16,2020-05-15
2020-05-16,Algeria,6829,543,0.07951383804363743,0.029901707157637736,0.013617931451358478,2020-05-15
2020-05-22,Algeria,8149,589,0.07227880721560928,0.029901707157637736,0.013617931451358478,2020-05-15
2020-06-05,Algeria,12310,712,0.0578391551584078,0.029901707157637736,0.013617931451358478,2020-05-15
2020-05-16,Andorra,763,49,0.06422018348623854,0.0017928506246835951,0.0044281942904065286,2020-05-15
2020-05-22,Andorra,771,50,0.0648508430609598,0.0017928506246835951,0.0044281942904065286,2020-05-15
2020-06-05,Andorra,790,53,0.0670886075949367,0.0017928506246835951,0.0044281942904065286,2020-05-15
2020-05-16,Angola,48,1,0.020833333333333332,0.016530851733363328,0.0,2020-05-15
2020-05-22,Angola,53,1,0.018867924528301886,0.016530851733363328,0.0,2020-05-15
2020-06-05,Angola,67,2,0.029850746268656716,0.016530851733363328,0.0,2020-05-15
2020-05-16,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-15
2020-05-22,Antigua and Barbuda,24,2,0.08333333333333333,0.0,0.0,2020-05-15
2020-06-05,Antigua and Barbuda,24,3,0.125,0.0,0.0,2020-05-15
2020-05-16,Argentina,7797,366,0.04694113120430935,0.04384501838794064,0.030911792633053325,2020-05-15
2020-05-22,Argentina,10087,439,0.043521364132051155,0.04384501838794064,0.030911792633053325,2020-05-15
2020-06-05,Argentina,18393,673,0.03659000706790627,0.04384501838794064,0.030911792633053325,2020-05-15
2020-05-16,Armenia,4186,52,0.012422360248447204,0.040928700946515795,0.025829279601702337,2020-05-15
2020-05-22,Armenia,5325,60,0.011267605633802818,0.040928700946515795,0.025829279601702337,2020-05-15
2020-06-05,Armenia,9337,87,0.009317768019706544,0.040928700946515795,0.025829279601702337,2020-05-15
2020-05-16,Australia,7047,98,0.013906626933446856,0.0022982130812871926,0.002200238444363345,2020-05-15
2020-05-22,Australia,7144,99,0.013857782754759239,0.0022982130812871926,0.002200238444363345,2020-05-15
2020-06-05,Australia,7378,102,0.013824884792626729,0.0022982130812871926,0.002200238444363345,2020-05-15
2020-05-16,Austria,16147,630,0.03901653557936459,0.0029503192272204437,0.003395337343469196,2020-05-15
2020-05-22,Austria,16435,643,0.039123821113477335,0.0029503192272204437,0.003395337343469196,2020-05-15
2020-06-05,Austria,17127,674,0.03935306825480236,0.0029503192272204437,0.003395337343469196,2020-05-15
2020-05-16,Azerbaijan,3076,36,0.011703511053315995,0.034598835071925294,0.025953639369439285,2020-05-15
2020-05-22,Azerbaijan,3773,43,0.011396766498807316,0.034598835071925294,0.025953639369439285,2020-05-15
2020-06-05,Azerbaijan,6074,61,0.010042805400065854,0.034598835071925294,0.025953639369439285,2020-05-15
2020-05-16,Bahamas,96,10,0.10416666666666667,0.008013846092301824,0.0,2020-05-15
2020-05-22,Bahamas,101,10,0.09900990099009901,0.008013846092301824,0.0,2020-05-15
2020-06-05,Bahamas,113,11,0.09734513274336283,0.008013846092301824,0.0,2020-05-15
2020-05-16,Bahrain,6897,12,0.0017398869073510222,0.055872596192376944,0.06967078952888284,2020-05-15
2020-05-22,Bahrain,9558,18,0.0018832391713747645,0.055872596192376944,0.06967078952888284,2020-05-15
2020-06-05,Bahrain,20461,46,0.0022481794633693367,0.055872596192376944,0.06967078952888284,2020-05-15
2020-05-16,Bangladesh,21423,315,0.014703822993978434,0.06492676987200907,0.05668411695531317,2020-05-15
2020-05-22,Bangladesh,31247,438,0.014017345665183858,0.06492676987200907,0.05668411695531317,2020-05-15
2020-06-05,Bangladesh,75385,949,0.012588711282085295,0.06492676987200907,0.05668411695531317,2020-05-15
2020-05-16,Barbados,85,6,0.07058823529411765,0.002539173464358724,0.0,2020-05-15
2020-05-22,Barbados,86,7,0.08139534883720931,0.002539173464358724,0.0,2020-05-15
2020-06-05,Barbados,89,7,0.07865168539325842,0.002539173464358724,0.0,2020-05-15
2020-05-16,Belarus,28902,162,0.0056051484326344195,0.038976926397570555,0.03647885896080583,2020-05-15
2020-05-22,Belarus,36355,201,0.005528813093109613,0.038976926397570555,0.03647885896080583,2020-05-15
2020-06-05,Belarus,62094,332,0.005346732373498244,0.038976926397570555,0.03647885896080583,2020-05-15
2020-05-16,Belgium,54999,9027,0.16413025691376207,0.006070873742837213,0.0072077987851570935,2020-05-15
2020-05-22,Belgium,57033,9425,0.16525520312801362,0.006070873742837213,0.0072077987851570935,2020-05-15
2020-06-05,Belgium,62077,10422,0.16788826779644636,0.006070873742837213,0.0072077987851570935,2020-05-15
2020-05-16,Belize,17,1,0.058823529411764705,2.220446049250313e-16,0.0,2020-05-15
2020-05-22,Belize,17,1,0.058823529411764705,2.220446049250313e-16,0.0,2020-05-15
2020-06-05,Belize,18,2,0.1111111111111111,2.220446049250313e-16,0.0,2020-05-15
2020-05-16,Benin,354,1,0.002824858757062147,0.024490245395932808,0.0,2020-05-15
2020-05-22,Benin,409,1,0.0024449877750611247,0.024490245395932808,0.0,2020-05-15
2020-06-05,Benin,574,2,0.003484320557491289,0.024490245395932808,0.0,2020-05-15
2020-05-16,Bhutan,27,1,0.037037037037037035,0.23483767770427466,0.0,2020-05-15
2020-05-22,Bhutan,96,1,0.010416666666666666,0.23483767770427466,0.0,2020-05-15
2020-06-05,Bhutan,1853,1,0.0005396654074473826,0.23483767770427466,0.0,2020-05-15
2020-05-16,Bolivia,3832,171,0.04462421711899791,0.0668363486080088,0.06446411152267051,2020-05-15
2020-05-22,Bolivia,5650,248,0.04389380530973451,0.0668363486080088,0.06446411152267051,2020-05-15
2020-06-05,Bolivia,13977,596,0.04264148243542963,0.0668363486080088,0.06446411152267051,2020-05-15
2020-05-16,Bosnia and Herzegovina,2261,133,0.058823529411764705,0.011288082809283173,0.036495203070371796,2020-05-15
2020-05-22,Bosnia and Herzegovina,2419,164,0.06779661016949153,0.011288082809283173,0.036495203070371796,2020-05-15
2020-06-05,Bosnia and Herzegovina,2831,272,0.0960791239844578,0.011288082809283173,0.036495203070371796,2020-05-15
2020-05-16,Botswana,24,1,0.041666666666666664,0.007628883922815577,0.0,2020-05-15
2020-05-22,Botswana,25,1,0.04,0.007628883922815577,0.0,2020-05-15
2020-06-05,Botswana,28,1,0.03571428571428571,0.007628883922815577,0.0,2020-05-15
2020-05-16,Brazil,228081,15725,0.0689448046965771,0.05853021690458693,0.059026111112838064,2020-05-15
2020-05-22,Brazil,320856,22183,0.06913693370234622,0.05853021690458693,0.059026111112838064,2020-05-15
2020-06-05,Brazil,711468,49514,0.06959413494352522,0.05853021690458693,0.059026111112838064,2020-05-15
2020-05-16,Brunei,140,1,0.007142857142857143,0.0,0.0,2020-05-15
2020-05-22,Brunei,140,1,0.007142857142857143,0.0,0.0,2020-05-15
2020-06-05,Brunei,140,1,0.007142857142857143,0.0,0.0,2020-05-15
2020-05-16,Bulgaria,2176,103,0.04733455882352941,0.01775927283757084,0.020775686050380715,2020-05-15
2020-05-22,Bulgaria,2418,116,0.04797353184449959,0.01775927283757084,0.020775686050380715,2020-05-15
2020-06-05,Bulgaria,3094,155,0.050096961861667746,0.01775927283757084,0.020775686050380715,2020-05-15
2020-05-16,Burkina Faso,786,52,0.06615776081424936,0.007182105421347007,0.010111030283275646,2020-05-15
2020-05-22,Burkina Faso,821,55,0.06699147381242387,0.007182105421347007,0.010111030283275646,2020-05-15
2020-06-05,Burkina Faso,907,63,0.06945975744211687,0.007182105421347007,0.010111030283275646,2020-05-15
2020-05-16,Burma,182,5,0.027472527472527472,0.002979069759339259,2.220446049250313e-16,2020-05-15
2020-05-22,Burma,185,5,0.02702702702702703,0.002979069759339259,2.220446049250313e-16,2020-05-15
2020-06-05,Burma,193,6,0.031088082901554404,0.002979069759339259,2.220446049250313e-16,2020-05-15
2020-05-16,Burundi,14,1,0.07142857142857142,0.0,0.0,2020-05-15
2020-05-22,Burundi,14,1,0.07142857142857142,0.0,0.0,2020-05-15
2020-06-05,Burundi,15,1,0.06666666666666667,0.0,0.0,2020-05-15
2020-05-16,Cabo Verde,344,1,0.0029069767441860465,0.057651471195060644,0.0,2020-05-15
2020-05-22,Cabo Verde,482,1,0.002074688796680498,0.057651471195060644,0.0,2020-05-15
2020-06-05,Cabo Verde,1056,2,0.001893939393939394,0.057651471195060644,0.0,2020-05-15
2020-05-16,Cambodia,121,1,0.008264462809917356,2.220446049250313e-16,0.0,2020-05-15
