date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-25,Afghanistan,64,1,0.015625,0.1743968729405545,0.0,2020-03-24
2020-03-31,Afghanistan,168,1,0.005952380952380952,0.1743968729405545,0.0,2020-03-24
2020-03-25,Albania,147,3,0.02040816326530612,0.15087859215429722,0.12477583610496956,2020-03-24
2020-03-31,Albania,343,7,0.02040816326530612,0.15087859215429722,0.12477583610496956,2020-03-24
2020-03-25,Algeria,313,32,0.10223642172523961,0.2210227129141824,0.2679569051200077,2020-03-24
2020-03-31,Algeria,1040,135,0.12980769230769232,0.2210227129141824,0.2679569051200077,2020-03-24
2020-03-25,Andorra,518,1,0.0019305019305019305,0.641125089720024,0.0,2020-03-24
2020-03-31,Andorra,10133,1,9.868745682423764e-05,0.641125089720024,0.0,2020-03-24
2020-03-25,Angola,2,1,0.5,0.08580667109075946,0.0,2020-03-24
2020-03-31,Angola,3,1,0.3333333333333333,0.08580667109075946,0.0,2020-03-24
2020-03-25,Antigua and Barbuda,1,1,1.0,0.05966071856356514,0.0,2020-03-24
2020-03-31,Antigua and Barbuda,2,1,0.5,0.05966071856356514,0.0,2020-03-24
2020-03-25,Argentina,453,5,0.011037527593818985,0.26427030056021783,0.12323329812644745,2020-03-24
2020-03-31,Argentina,1850,11,0.005945945945945946,0.26427030056021783,0.12323329812644745,2020-03-24
2020-03-25,Armenia,759,1,0.0013175230566534915,0.4569927449690314,0.0,2020-03-24
2020-03-31,Armenia,7261,1,0.0001377220768489189,0.4569927449690314,0.0,2020-03-24
2020-03-25,Australia,2624,9,0.003429878048780488,0.2454165926135088,0.0970061418469419,2020-03-24
2020-03-31,Australia,9794,16,0.0016336532570961813,0.2454165926135088,0.0970061418469419,2020-03-24
2020-03-25,Austria,7472,30,0.004014989293361884,0.25884640722296237,0.3238387219773413,2020-03-24
2020-03-31,Austria,29738,164,0.005514829511063286,0.25884640722296237,0.3238387219773413,2020-03-24
2020-03-25,Azerbaijan,103,1,0.009708737864077669,0.1770827486095683,0.0,2020-03-24
2020-03-31,Azerbaijan,274,1,0.0036496350364963502,0.1770827486095683,0.0,2020-03-24
2020-03-25,Bahamas,5,1,0.2,0.1590072524041084,0.0,2020-03-24
2020-03-31,Bahamas,12,1,0.08333333333333333,0.1590072524041084,0.0,2020-03-24
2020-03-25,Bahrain,392,1,0.002551020408163265,0.05908202756925496,0.06381013502407651,2020-03-24
2020-03-31,Bahrain,553,2,0.003616636528028933,0.05908202756925496,0.06381013502407651,2020-03-24
2020-03-25,Bangladesh,56,2,0.03571428571428571,0.2564368439762106,0.0947682249979016,2020-03-24
2020-03-31,Bangladesh,222,4,0.018018018018018018,0.2564368439762106,0.0947682249979016,2020-03-24
2020-03-25,Barbados,20,1,0.05,0.295817527871306,0.0,2020-03-24
2020-03-31,Barbados,94,1,0.010638297872340425,0.295817527871306,0.0,2020-03-24
2020-03-25,Belarus,128,1,0.0078125,0.17199481266789363,0.0,2020-03-24
2020-03-31,Belarus,332,1,0.0030120481927710845,0.17199481266789363,0.0,2020-03-24
