date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-17,Alabama,916,17,-0.005309791153474408,0.04448283591019808,2020-10-16
2020-10-23,Alabama,887,22,-0.005309791153474408,0.04448283591019808,2020-10-16
2020-10-30,Alabama,855,30,-0.005309791153474408,0.04448283591019808,2020-10-16
2020-11-13,Alabama,793,55,-0.005309791153474408,0.04448283591019808,2020-10-16
2020-12-11,Alabama,683,188,-0.005309791153474408,0.04448283591019808,2020-10-16
2021-01-08,Alabama,589,638,-0.005309791153474408,0.04448283591019808,2020-10-16
2021-02-05,Alabama,507,2158,-0.005309791153474408,0.04448283591019808,2020-10-16
2021-03-05,Alabama,437,7302,-0.005309791153474408,0.04448283591019808,2020-10-16
2021-04-02,Alabama,376,24701,-0.005309791153474408,0.04448283591019808,2020-10-16
2021-05-28,Alabama,279,282611,-0.005309791153474408,0.04448283591019808,2020-10-16
2020-10-17,Alaska,215,1,0.039224613053365776,0.0,2020-10-16
2020-10-23,Alaska,271,1,0.039224613053365776,0.0,2020-10-16
2020-10-30,Alaska,354,1,0.039224613053365776,0.0,2020-10-16
2020-11-13,Alaska,608,1,0.039224613053365776,0.0,2020-10-16
2020-12-11,Alaska,1786,1,0.039224613053365776,0.0,2020-10-16
2021-01-08,Alaska,5246,1,0.039224613053365776,0.0,2020-10-16
2021-02-05,Alaska,15406,1,0.039224613053365776,0.0,2020-10-16
2021-03-05,Alaska,45243,1,0.039224613053365776,0.0,2020-10-16
2021-04-02,Alaska,132868,1,0.039224613053365776,0.0,2020-10-16
2021-05-28,Alaska,1145907,1,0.039224613053365776,0.0,2020-10-16
2020-10-17,American Samoa,1,1,0.0,0.0,2020-10-16
2020-10-23,American Samoa,1,1,0.0,0.0,2020-10-16
2020-10-30,American Samoa,1,1,0.0,0.0,2020-10-16
2020-11-13,American Samoa,1,1,0.0,0.0,2020-10-16
2020-12-11,American Samoa,1,1,0.0,0.0,2020-10-16
2021-01-08,American Samoa,1,1,0.0,0.0,2020-10-16
2021-02-05,American Samoa,1,1,0.0,0.0,2020-10-16
2021-03-05,American Samoa,1,1,0.0,0.0,2020-10-16
2021-04-02,American Samoa,1,1,0.0,0.0,2020-10-16
2021-05-28,American Samoa,1,1,0.0,0.0,2020-10-16
2020-10-17,Arizona,782,5,0.029459745851222685,-0.06330534022990464,2020-10-16
2020-10-23,Arizona,931,3,0.029459745851222685,-0.06330534022990464,2020-10-16
2020-10-30,Arizona,1141,2,0.029459745851222685,-0.06330534022990464,2020-10-16
2020-11-13,Arizona,1714,0,0.029459745851222685,-0.06330534022990464,2020-10-16
2020-12-11,Arizona,3865,0,0.029459745851222685,-0.06330534022990464,2020-10-16
2021-01-08,Arizona,8715,0,0.029459745851222685,-0.06330534022990464,2020-10-16
2021-02-05,Arizona,19650,0,0.029459745851222685,-0.06330534022990464,2020-10-16
2021-03-05,Arizona,44303,0,0.029459745851222685,-0.06330534022990464,2020-10-16
2021-04-02,Arizona,99885,0,0.029459745851222685,-0.06330534022990464,2020-10-16
2021-05-28,Arizona,507725,0,0.029459745851222685,-0.06330534022990464,2020-10-16
2020-10-17,Arkansas,864,20,0.004697268432947599,0.007740355616898231,2020-10-16
2020-10-23,Arkansas,888,21,0.004697268432947599,0.007740355616898231,2020-10-16
2020-10-30,Arkansas,918,22,0.004697268432947599,0.007740355616898231,2020-10-16
2020-11-13,Arkansas,980,24,0.004697268432947599,0.007740355616898231,2020-10-16
2020-12-11,Arkansas,1118,31,0.004697268432947599,0.007740355616898231,2020-10-16
2021-01-08,Arkansas,1274,38,0.004697268432947599,0.007740355616898231,2020-10-16
2021-02-05,Arkansas,1453,47,0.004697268432947599,0.007740355616898231,2020-10-16
2021-03-05,Arkansas,1657,59,0.004697268432947599,0.007740355616898231,2020-10-16
