date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-03-30,Afghanistan,156,4,0.02564102564102564,0.17830488350034823,0.13824662907566143,2020-03-29
2020-04-05,Afghanistan,418,8,0.019138755980861243,0.17830488350034823,0.13824662907566143,2020-03-29
2020-03-30,Albania,252,12,0.047619047619047616,0.1289033012589338,0.20130922056502376,2020-03-29
2020-04-05,Albania,522,38,0.07279693486590039,0.1289033012589338,0.20130922056502376,2020-03-29
2020-03-30,Algeria,725,45,0.06206896551724138,0.2055414484468081,0.1696859570815905,2020-03-29
2020-04-05,Algeria,2227,116,0.05208801077682981,0.2055414484468081,0.1696859570815905,2020-03-29
2020-03-30,Andorra,700,3,0.004285714285714286,0.3112428524384818,0.12342887640806421,2020-03-29
2020-04-05,Andorra,3562,6,0.0016844469399213925,0.3112428524384818,0.12342887640806421,2020-03-29
2020-03-30,Angola,7,1,0.14285714285714285,0.1722124246794967,0.02000160942120721,2020-03-29
2020-04-05,Angola,18,1,0.05555555555555555,0.1722124246794967,0.02000160942120721,2020-03-29
2020-03-30,Antigua and Barbuda,9,1,0.1111111111111111,0.21264001883760297,0.0,2020-03-29
2020-04-05,Antigua and Barbuda,29,1,0.034482758620689655,0.21264001883760297,0.0,2020-03-29
2020-03-30,Argentina,1133,20,0.0176522506619594,0.23779142256391284,0.20300243800274886,2020-03-29
2020-04-05,Argentina,4075,62,0.015214723926380368,0.23779142256391284,0.20300243800274886,2020-03-29
2020-03-30,Armenia,566,1,0.0017667844522968198,0.16392810287861082,0.03188674986358975,2020-03-29
2020-04-05,Armenia,1409,1,0.0007097232079489,0.16392810287861082,0.03188674986358975,2020-03-29
2020-03-30,Australia,5730,16,0.002792321116928447,0.20914942982218432,0.10766776887510776,2020-03-29
2020-04-05,Australia,17909,31,0.0017309732536713385,0.20914942982218432,0.10766776887510776,2020-03-29
2020-03-30,Austria,12694,130,0.010241058767921854,0.18423625723539416,0.32720602713102154,2020-03-29
2020-04-05,Austria,35015,710,0.020277024132514636,0.18423625723539416,0.32720602713102154,2020-03-29
2020-03-30,Azerbaijan,240,3,0.0125,0.17960095878887583,0.12678984087706469,2020-03-29
2020-04-05,Azerbaijan,649,7,0.01078582434514638,0.17960095878887583,0.12678984087706469,2020-03-29
2020-03-30,Bahamas,16,1,0.0625,0.213744606736757,0.0,2020-03-29
2020-04-05,Bahamas,52,1,0.019230769230769232,0.213744606736757,0.0,2020-03-29
2020-03-30,Bahrain,570,5,0.008771929824561403,0.07001169658437512,0.15528796497456954,2020-03-29
2020-04-05,Bahrain,856,13,0.015186915887850467,0.07001169658437512,0.15528796497456954,2020-03-29
2020-03-30,Bangladesh,73,8,0.1095890410958904,0.14892876646959352,0.17896450071933612,2020-03-29
