date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-08,Afghanistan,37096,1306,0.035205952124218245,0.001852384333768331,0.002895928486310373,2020-08-07
2020-08-14,Afghanistan,37510,1329,0.03543055185283924,0.001852384333768331,0.002895928486310373,2020-08-07
2020-08-08,Albania,6269,195,0.031105439464029352,0.021321934911364915,0.0270112605810513,2020-08-07
2020-08-14,Albania,7115,229,0.032185523541813074,0.021321934911364915,0.0270112605810513,2020-08-07
2020-08-08,Algeria,35039,1295,0.03695881731784583,0.01876889500417467,0.008807120699968918,2020-08-07
2020-08-14,Algeria,39174,1365,0.034844539745749734,0.01876889500417467,0.008807120699968918,2020-08-07
2020-08-08,Andorra,955,52,0.05445026178010471,0.004500731035051553,0.0,2020-08-07
2020-08-14,Andorra,981,52,0.053007135575942915,0.004500731035051553,0.0,2020-08-07
2020-08-08,Angola,1580,70,0.04430379746835443,0.04145192957426036,0.04202157558351338,2020-08-07
2020-08-14,Angola,2016,90,0.044642857142857144,0.04145192957426036,0.04202157558351338,2020-08-07
2020-08-08,Antigua and Barbuda,95,3,0.031578947368421054,0.008598004547175186,0.0,2020-08-07
2020-08-14,Antigua and Barbuda,100,3,0.03,0.008598004547175186,0.0,2020-08-07
2020-08-08,Argentina,242348,4524,0.01866737088814432,0.030915003247661943,0.03282324607098608,2020-08-07
2020-08-14,Argentina,290922,5492,0.018877912292642015,0.030915003247661943,0.03282324607098608,2020-08-07
2020-08-08,Armenia,40336,790,0.019585481951606504,0.006098536667628052,0.0086460677983633,2020-08-07
2020-08-14,Armenia,41834,831,0.019864225271310418,0.006098536667628052,0.0086460677983633,2020-08-07
2020-08-08,Australia,21607,291,0.01346785763872819,0.028884169259355552,0.04658814381933518,2020-08-07
2020-08-14,Australia,25633,383,0.01494167674482113,0.028884169259355552,0.04658814381933518,2020-08-07
2020-08-08,Austria,21965,721,0.032824948782153425,0.005379699661759885,0.0008814801975396414,2020-08-07
2020-08-14,Austria,22684,725,0.03196085346499736,0.005379699661759885,0.0008814801975396414,2020-08-07
2020-08-08,Azerbaijan,34073,495,0.014527631849264814,0.009234927016984251,0.013123152977832397,2020-08-07
2020-08-14,Azerbaijan,36005,535,0.014859047354534093,0.009234927016984251,0.013123152977832397,2020-08-07
2020-08-08,Bahamas,946,15,0.015856236786469344,0.0747129543584848,0.024137907080172383,2020-08-07
2020-08-14,Bahamas,1458,17,0.011659807956104253,0.0747129543584848,0.024137907080172383,2020-08-07
2020-08-08,Bahrain,43642,158,0.003620365702763393,0.008266690065023674,0.010215149332012174,2020-08-07
2020-08-14,Bahrain,45852,168,0.0036639623135304895,0.008266690065023674,0.010215149332012174,2020-08-07
2020-08-08,Bangladesh,255022,3377,0.013241994808291049,0.009831019266245633,0.010994444794590441,2020-08-07
