date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-08,Afghanistan,38498,1414,0.03672918073666164,0.0011558187716891322,0.0008359215245721252,2020-09-07
2020-09-14,Afghanistan,38766,1421,0.03665583243048032,0.0011558187716891322,0.0008359215245721252,2020-09-07
2020-09-28,Afghanistan,39398,1438,0.03649931468602467,0.0011558187716891322,0.0008359215245721252,2020-09-07
2020-09-08,Albania,10527,325,0.030872993255438397,0.01335153926046484,0.01629523459770499,2020-09-07
2020-09-14,Albania,11399,359,0.03149399070093868,0.01335153926046484,0.01629523459770499,2020-09-07
2020-09-28,Albania,13725,450,0.03278688524590164,0.01335153926046484,0.01629523459770499,2020-09-07
2020-09-08,Algeria,46983,1570,0.0334163420811783,0.006637749810577187,0.005069537393555201,2020-09-07
2020-09-14,Algeria,48885,1619,0.03311854352050731,0.006637749810577187,0.005069537393555201,2020-09-07
2020-09-28,Algeria,53629,1737,0.03238919241455183,0.006637749810577187,0.005069537393555201,2020-09-07
2020-09-08,Andorra,1252,52,0.04153354632587859,0.00820447962781734,-1.1102230246251565e-16,2020-09-07
2020-09-14,Andorra,1315,52,0.03954372623574144,0.00820447962781734,-1.1102230246251565e-16,2020-09-07
2020-09-28,Andorra,1475,52,0.03525423728813559,0.00820447962781734,-1.1102230246251565e-16,2020-09-07
2020-09-08,Angola,3051,121,0.03965912815470338,0.015885071685379337,0.014771167765051496,2020-09-07
2020-09-14,Angola,3354,132,0.03935599284436494,0.015885071685379337,0.014771167765051496,2020-09-07
2020-09-28,Angola,4182,163,0.0389765662362506,0.015885071685379337,0.014771167765051496,2020-09-07
2020-09-08,Antigua and Barbuda,95,2,0.021052631578947368,0.0018914489175481108,-1.1102230246251565e-16,2020-09-07
2020-09-14,Antigua and Barbuda,96,2,0.020833333333333332,0.0018914489175481108,-1.1102230246251565e-16,2020-09-07
2020-09-28,Antigua and Barbuda,99,2,0.020202020202020204,0.0018914489175481108,-1.1102230246251565e-16,2020-09-07
2020-09-08,Argentina,501219,10346,0.020641675594899635,0.02200127758700665,0.020839571175537586,2020-09-07
2020-09-14,Argentina,571132,11709,0.02050139022152497,0.02200127758700665,0.020839571175537586,2020-09-07
2020-09-28,Argentina,774562,15629,0.02017785535567198,0.02200127758700665,0.020839571175537586,2020-09-07
2020-09-08,Armenia,45098,903,0.020023060889618166,0.003784678065500202,0.0036562301536842146,2020-09-07
2020-09-14,Armenia,46132,923,0.020007803693748376,0.003784678065500202,0.0036562301536842146,2020-09-07
2020-09-28,Armenia,48637,972,0.019984785245800524,0.003784678065500202,0.0036562301536842146,2020-09-07
2020-09-08,Australia,26476,806,0.030442665055144282,0.0027833060371869056,0.025458764237615616,2020-09-07
2020-09-14,Australia,26921,937,0.03480554214182237,0.0027833060371869056,0.025458764237615616,2020-09-07
2020-09-28,Australia,27989,1332,0.047590124691843226,0.0027833060371869056,0.025458764237615616,2020-09-07
2020-09-08,Austria,29982,742,0.02474818224267894,0.011394728313016467,0.0019337206237077798,2020-09-07
2020-09-14,Austria,32091,750,0.023371038608955782,0.011394728313016467,0.0019337206237077798,2020-09-07
2020-09-28,Austria,37608,771,0.02050095724313976,0.011394728313016467,0.0019337206237077798,2020-09-07
2020-09-08,Azerbaijan,37601,553,0.014707055663413206,0.0038742118330026276,0.004546084862211863,2020-09-07
2020-09-14,Azerbaijan,38484,568,0.014759380521775283,0.0038742118330026276,0.004546084862211863,2020-09-07
2020-09-28,Azerbaijan,40624,605,0.014892674281213075,0.0038742118330026276,0.004546084862211863,2020-09-07
2020-09-08,Bahamas,2598,58,0.022324865280985373,0.0184894803105482,0.02777984392539601,2020-09-07
2020-09-14,Bahamas,2899,69,0.023801310796826493,0.0184894803105482,0.02777984392539601,2020-09-07
2020-09-28,Bahamas,3747,101,0.02695489725113424,0.0184894803105482,0.02777984392539601,2020-09-07
2020-09-08,Bahrain,56684,202,0.0035636158351563052,0.011575779707030609,0.009961141411346075,2020-09-07
2020-09-14,Bahrain,60736,214,0.003523445732349842,0.011575779707030609,0.009961141411346075,2020-09-07
2020-09-28,Bahrain,71355,246,0.003447550977506832,0.011575779707030609,0.009961141411346075,2020-09-07
2020-09-08,Bangladesh,329542,4547,0.013797937743899109,0.006288034805270293,0.007469807053955835,2020-09-07
2020-09-14,Bangladesh,342172,4755,0.013896519878891319,0.006288034805270293,0.007469807053955835,2020-09-07
2020-09-28,Bangladesh,373557,5277,0.0141263582264554,0.006288034805270293,0.007469807053955835,2020-09-07
2020-09-08,Barbados,179,7,0.03910614525139665,0.002823204923591227,0.0,2020-09-07
2020-09-14,Barbados,182,6,0.03296703296703297,0.002823204923591227,0.0,2020-09-07
2020-09-28,Barbados,189,6,0.031746031746031744,0.002823204923591227,0.0,2020-09-07
2020-09-08,Belarus,73209,720,0.009834856370118428,0.00246821966377464,0.007108034871454505,2020-09-07
2020-09-14,Belarus,74300,752,0.010121130551816957,0.00246821966377464,0.007108034871454505,2020-09-07
2020-09-28,Belarus,76909,830,0.010791974931412448,0.00246821966377464,0.007108034871454505,2020-09-07
2020-09-08,Belgium,89468,9911,0.11077703760003577,0.006596166666463565,0.00022001983072028608,2020-09-07
2020-09-14,Belgium,93068,9924,0.1066317101474191,0.006596166666463565,0.00022001983072028608,2020-09-07
2020-09-28,Belgium,102041,9954,0.09754902441175606,0.006596166666463565,0.00022001983072028608,2020-09-07
2020-09-08,Belize,1312,16,0.012195121951219513,0.03266882752257816,0.03829433891061518,2020-09-07
2020-09-14,Belize,1592,20,0.01256281407035176,0.03266882752257816,0.03829433891061518,2020-09-07
2020-09-28,Belize,2497,35,0.014016820184221065,0.03266882752257816,0.03829433891061518,2020-09-07
2020-09-08,Benin,2232,39,0.01747311827956989,0.004276856317863675,0.0,2020-09-07
2020-09-14,Benin,2290,39,0.01703056768558952,0.004276856317863675,0.0,2020-09-07
2020-09-28,Benin,2431,40,0.016454134101192924,0.004276856317863675,0.0,2020-09-07
2020-09-08,Bhutan,231,1,0.004329004329004329,0.0032714876255999226,0.0,2020-09-07
2020-09-14,Bhutan,235,1,0.00425531914893617,0.0032714876255999226,0.0,2020-09-07
2020-09-28,Bhutan,246,1,0.0040650406504065045,0.0032714876255999226,0.0,2020-09-07
2020-09-08,Bolivia,122359,6416,0.05243586495476426,0.006045944673552128,0.03882952284319807,2020-09-07
2020-09-14,Bolivia,126865,8064,0.06356363063098569,0.006045944673552128,0.03882952284319807,2020-09-07
2020-09-28,Bolivia,138036,13746,0.09958271755194296,0.006045944673552128,0.03882952284319807,2020-09-07
2020-09-08,Bosnia and Herzegovina,22071,671,0.030401884826242582,0.01198362579414236,0.011363236733298088,2020-09-07
2020-09-14,Bosnia and Herzegovina,23707,718,0.030286413295651075,0.01198362579414236,0.011363236733298088,2020-09-07
2020-09-28,Bosnia and Herzegovina,28009,841,0.030026063051162125,0.01198362579414236,0.011363236733298088,2020-09-07
2020-09-08,Botswana,2209,9,0.004074241738343142,0.0392241479671962,0.07709302576894173,2020-09-07
2020-09-14,Botswana,2782,15,0.005391804457225018,0.0392241479671962,0.07709302576894173,2020-09-07
2020-09-28,Botswana,4768,42,0.008808724832214765,0.0392241479671962,0.07709302576894173,2020-09-07
2020-09-08,Brazil,4208101,128134,0.03044936421440455,0.008409442060340444,0.00585446224554409,2020-09-07
2020-09-14,Brazil,4424942,132702,0.029989545625682776,0.008409442060340444,0.00585446224554409,2020-09-07
2020-09-28,Brazil,4975357,144002,0.028943048709871473,0.008409442060340444,0.00585446224554409,2020-09-07
2020-09-08,Brunei,145,2,0.013793103448275862,0.0012365572723669338,-1.1102230246251565e-16,2020-09-07
2020-09-14,Brunei,146,2,0.0136986301369863,0.0012365572723669338,-1.1102230246251565e-16,2020-09-07
2020-09-28,Brunei,149,2,0.013422818791946308,0.0012365572723669338,-1.1102230246251565e-16,2020-09-07
2020-09-08,Bulgaria,17346,687,0.03960567277758561,0.007019768635230905,0.009452173442641376,2020-09-07
2020-09-14,Bulgaria,18089,727,0.040190170822046546,0.007019768635230905,0.009452173442641376,2020-09-07
2020-09-28,Bulgaria,19950,830,0.04160401002506266,0.007019768635230905,0.009452173442641376,2020-09-07
2020-09-08,Burkina Faso,1475,55,0.03728813559322034,0.01210894195673995,0.001932418880472797,2020-09-07
2020-09-14,Burkina Faso,1585,56,0.03533123028391167,0.01210894195673995,0.001932418880472797,2020-09-07
2020-09-28,Burkina Faso,1877,57,0.030367607884922748,0.01210894195673995,0.001932418880472797,2020-09-07
