date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-02,Afghanistan,16668,274,0.016438684905207585,0.04997102033296974,0.03135386364695947,2020-06-01
2020-06-08,Afghanistan,22333,329,0.01473156315765907,0.04997102033296974,0.03135386364695947,2020-06-01
2020-06-22,Afghanistan,44202,508,0.011492692638342156,0.04997102033296974,0.03135386364695947,2020-06-01
2020-06-02,Albania,1176,33,0.02806122448979592,0.0186094380030557,0.0,2020-06-01
2020-06-08,Albania,1314,33,0.02511415525114155,0.0186094380030557,0.0,2020-06-01
2020-06-22,Albania,1701,32,0.0188124632569077,0.0186094380030557,0.0,2020-06-01
2020-06-02,Algeria,9677,668,0.06902965795184458,0.014980315090555418,0.011703504635395934,2020-06-01
2020-06-08,Algeria,10580,716,0.06767485822306238,0.014980315090555418,0.011703504635395934,2020-06-01
2020-06-22,Algeria,13029,843,0.06470181901911122,0.014980315090555418,0.011703504635395934,2020-06-01
2020-06-02,Andorra,765,50,0.06535947712418301,0.00042089859841176747,-2.220446049250313e-16,2020-06-01
2020-06-08,Andorra,766,50,0.06527415143603134,0.00042089859841176747,-2.220446049250313e-16,2020-06-01
2020-06-22,Andorra,771,50,0.0648508430609598,0.00042089859841176747,-2.220446049250313e-16,2020-06-01
2020-06-02,Angola,92,4,0.043478260869565216,0.04109490623425471,-1.1102230246251565e-16,2020-06-01
2020-06-08,Angola,117,3,0.02564102564102564,0.04109490623425471,-1.1102230246251565e-16,2020-06-01
2020-06-22,Angola,206,3,0.014563106796116505,0.04109490623425471,-1.1102230246251565e-16,2020-06-01
2020-06-02,Antigua and Barbuda,25,3,0.12,0.007028282033385125,0.0,2020-06-01
2020-06-08,Antigua and Barbuda,27,2,0.07407407407407407,0.007028282033385125,0.0,2020-06-01
2020-06-22,Antigua and Barbuda,29,2,0.06896551724137931,0.007028282033385125,0.0,2020-06-01
2020-06-02,Argentina,18464,565,0.03060008665511265,0.04764221395398871,0.021837886203403878,2020-06-01
2020-06-08,Argentina,24412,643,0.026339505161396035,0.04764221395398871,0.021837886203403878,2020-06-01
2020-06-22,Argentina,46838,871,0.01859601178530253,0.04764221395398871,0.021837886203403878,2020-06-01
2020-06-02,Armenia,10075,153,0.015186104218362284,0.04318051875166051,0.07281857312802398,2020-06-01
2020-06-08,Armenia,12983,233,0.01794654548255411,0.04318051875166051,0.07281857312802398,2020-06-01
2020-06-22,Armenia,23465,625,0.026635414447048797,0.04318051875166051,0.07281857312802398,2020-06-01
2020-06-02,Australia,7233,102,0.014102032351721278,0.001877340851105913,-0.0010447583180380748,2020-06-01
