date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-10-29,Afghanistan,41207,1531,0.037153881622054505,0.002113177818648504,0.002617970574920747,2020-10-28
2020-11-04,Afghanistan,41732,1555,0.03726157385219975,0.002113177818648504,0.002617970574920747,2020-10-28
2020-11-18,Afghanistan,42984,1613,0.037525590917550714,0.002113177818648504,0.002617970574920747,2020-10-28
2020-10-29,Albania,20362,496,0.024359100284844316,0.015618616141107156,0.009524671200378476,2020-10-28
2020-11-04,Albania,22346,525,0.02349413765327128,0.015618616141107156,0.009524671200378476,2020-10-28
2020-11-18,Albania,27761,599,0.0215770325276467,0.015618616141107156,0.009524671200378476,2020-10-28
2020-10-29,Algeria,57273,1949,0.03402999668255548,0.004905808711058279,0.004525183513375275,2020-10-28
2020-11-04,Algeria,58980,2002,0.03394370973211258,0.004905808711058279,0.004525183513375275,2020-10-28
2020-11-18,Algeria,63162,2133,0.03377030493017954,0.004905808711058279,0.004525183513375275,2020-10-28
2020-10-29,Andorra,4635,74,0.015965480043149946,0.02732312292118988,0.019045998057395597,2020-10-28
2020-11-04,Andorra,5449,83,0.01523215268856671,0.02732312292118988,0.019045998057395597,2020-10-28
2020-11-18,Andorra,7947,109,0.01371586762300239,0.02732312292118988,0.019045998057395597,2020-10-28
2020-10-29,Angola,10414,276,0.026502784712886498,0.027889619994403647,0.008039994639215564,2020-10-28
2020-11-04,Angola,12283,290,0.02360986729626313,0.027889619994403647,0.008039994639215564,2020-10-28
2020-11-18,Angola,18054,324,0.01794616151545364,0.027889619994403647,0.008039994639215564,2020-10-28
2020-10-29,Antigua and Barbuda,124,3,0.024193548387096774,0.002907884158207752,0.0,2020-10-28
2020-11-04,Antigua and Barbuda,127,3,0.023622047244094488,0.002907884158207752,0.0,2020-10-28
2020-11-18,Antigua and Barbuda,132,2,0.015151515151515152,0.002907884158207752,0.0,2020-10-28
2020-10-29,Argentina,1142343,30413,0.02662335218056223,0.011383819401908468,0.012157138382507648,2020-10-28
2020-11-04,Argentina,1222623,32700,0.026745775271690454,0.011383819401908468,0.012157138382507648,2020-10-28
2020-11-18,Argentina,1432573,38727,0.027033177366877638,0.011383819401908468,0.012157138382507648,2020-10-28
2020-10-29,Armenia,84934,1259,0.014823274542586008,0.024958681213719913,0.016077789556526945,2020-10-28
2020-11-04,Armenia,98474,1385,0.014064626195747101,0.024958681213719913,0.016077789556526945,2020-10-28
2020-11-18,Armenia,139063,1732,0.01245478667941868,0.024958681213719913,0.016077789556526945,2020-10-28
2020-10-29,Australia,27582,907,0.032883764774128056,0.000530888511133254,0.0003942752802177374,2020-10-28
2020-11-04,Australia,27670,909,0.03285146367907481,0.000530888511133254,0.0003942752802177374,2020-10-28
2020-11-18,Australia,27876,914,0.03278806141483714,0.000530888511133254,0.0003942752802177374,2020-10-28
2020-10-29,Austria,92903,1036,0.011151415993024983,0.03694513086917417,0.01417508113898025,2020-10-28
2020-11-04,Austria,115496,1128,0.009766572002493593,0.03694513086917417,0.01417508113898025,2020-10-28
2020-11-18,Austria,191932,1373,0.007153575224558698,0.03694513086917417,0.01417508113898025,2020-10-28
2020-10-29,Azerbaijan,52912,705,0.013324009676443907,0.015552778505592002,0.012393138208097954,2020-10-28
2020-11-04,Azerbaijan,58046,760,0.013093064121558765,0.015552778505592002,0.012393138208097954,2020-10-28
2020-11-18,Azerbaijan,72046,903,0.012533659051161758,0.015552778505592002,0.012393138208097954,2020-10-28
2020-10-29,Bahamas,6632,136,0.020506634499396863,0.010469201342794943,0.008639595172663217,2020-10-28
2020-11-04,Bahamas,7059,144,0.020399490012749683,0.010469201342794943,0.008639595172663217,2020-10-28
2020-11-18,Bahamas,8168,162,0.019833496571988248,0.010469201342794943,0.008639595172663217,2020-10-28
2020-10-29,Bahrain,81394,319,0.003919207804015038,0.0037384771862747357,0.004691097525221899,2020-10-28
2020-11-04,Bahrain,83237,328,0.003940555281905883,0.0037384771862747357,0.004691097525221899,2020-10-28
2020-11-18,Bahrain,87701,350,0.003990832487656925,0.0037384771862747357,0.004691097525221899,2020-10-28
2020-10-29,Bangladesh,404359,5877,0.014534114487373843,0.0033937515387796324,0.003292338403119155,2020-10-28
2020-11-04,Bangladesh,412663,5994,0.014525169448193804,0.0033937515387796324,0.003292338403119155,2020-10-28
2020-11-18,Bangladesh,432708,6277,0.014506318348632334,0.0033937515387796324,0.003292338403119155,2020-10-28
2020-10-29,Barbados,236,7,0.029661016949152543,0.007820440254874717,0.0,2020-10-28
2020-11-04,Barbados,247,7,0.02834008097165992,0.007820440254874717,0.0,2020-10-28
2020-11-18,Barbados,276,6,0.021739130434782608,0.007820440254874717,0.0,2020-10-28
2020-10-29,Belarus,96378,973,0.010095664985785138,0.009309701172893536,0.004491661197866925,2020-10-28
2020-11-04,Belarus,101888,1000,0.009814698492462312,0.009309701172893536,0.004491661197866925,2020-10-28
2020-11-18,Belarus,116002,1064,0.009172255650764643,0.009309701172893536,0.004491661197866925,2020-10-28
2020-10-29,Belgium,376786,11141,0.02956850838406947,0.04665957471043658,0.007601150806377577,2020-10-28
2020-11-04,Belgium,495368,11659,0.02353603785468581,0.04665957471043658,0.007601150806377577,2020-10-28
2020-11-18,Belgium,938003,12963,0.013819785224567512,0.04665957471043658,0.007601150806377577,2020-10-28
2020-10-29,Belize,3294,53,0.016089860352155434,0.013076386410248553,0.022207182711031948,2020-10-28
