date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-09-17,Afghanistan,38911,1433,0.03682763228906993,0.0012905824373461439,0.0016285260357467024,2020-09-16
2020-09-23,Afghanistan,39213,1447,0.03690102772039885,0.0012905824373461439,0.0016285260357467024,2020-09-16
2020-10-07,Afghanistan,39927,1480,0.037067648458436644,0.0012905824373461439,0.0016285260357467024,2020-09-16
2020-09-17,Albania,12004,346,0.02882372542485838,0.01429391944630054,0.009793536152898685,2020-09-16
2020-09-23,Albania,13071,367,0.028077423303496288,0.01429391944630054,0.009793536152898685,2020-09-16
2020-10-07,Albania,15945,421,0.026403261210410787,0.01429391944630054,0.009793536152898685,2020-09-16
2020-09-17,Algeria,49234,1649,0.033493114514359996,0.005112806671438097,0.005381964682188212,2020-09-16
2020-09-23,Algeria,50763,1703,0.033548056655438016,0.005112806671438097,0.005381964682188212,2020-09-16
2020-10-07,Algeria,54520,1836,0.03367571533382245,0.005112806671438097,0.005381964682188212,2020-09-16
2020-09-17,Andorra,1506,53,0.0351925630810093,0.021499666361875835,0.0,2020-09-16
2020-09-23,Andorra,1711,53,0.030976037405026302,0.021499666361875835,0.0,2020-09-16
2020-10-07,Andorra,2304,53,0.023003472222222224,0.021499666361875835,0.0,2020-09-16
2020-09-17,Angola,3716,143,0.038482238966630784,0.021642064442668252,0.015632961784500132,2020-09-16
2020-09-23,Angola,4225,157,0.03715976331360947,0.021642064442668252,0.015632961784500132,2020-09-16
2020-10-07,Angola,5702,195,0.034198526832690285,0.021642064442668252,0.015632961784500132,2020-09-16
2020-09-17,Antigua and Barbuda,95,3,0.031578947368421054,2.220446049250313e-16,0.0,2020-09-16
2020-09-23,Antigua and Barbuda,95,3,0.031578947368421054,2.220446049250313e-16,0.0,2020-09-16
2020-10-07,Antigua and Barbuda,95,3,0.031578947368421054,2.220446049250313e-16,0.0,2020-09-16
2020-09-17,Argentina,599863,12267,0.020449669341166234,0.019237523087600517,0.017039279250934403,2020-09-16
2020-09-23,Argentina,672519,13575,0.020185303314850585,0.019237523087600517,0.017039279250934403,2020-09-16
2020-10-07,Argentina,878133,17198,0.019584732608841714,0.019237523087600517,0.017039279250934403,2020-09-16
2020-09-17,Armenia,46504,926,0.019912265611560297,0.0036499828005294166,0.0031682283387848287,2020-09-16
2020-09-23,Armenia,47532,944,0.01986030463687621,0.0036499828005294166,0.0031682283387848287,2020-09-16
2020-10-07,Armenia,50019,986,0.019712509246486334,0.0036499828005294166,0.0031682283387848287,2020-09-16
2020-09-17,Australia,26860,836,0.03112434847356664,0.0015762022832523925,0.006734900457200821,2020-09-16
2020-09-23,Australia,27115,870,0.03208556149732621,0.0015762022832523925,0.006734900457200821,2020-09-16
2020-10-07,Australia,27720,956,0.03448773448773449,0.0015762022832523925,0.006734900457200821,2020-09-16
2020-09-17,Austria,35660,761,0.02134043746494672,0.01881745749629693,0.0022307774271581593,2020-09-16
2020-09-23,Austria,39880,771,0.019332998996990973,0.01881745749629693,0.0022307774271581593,2020-09-16
2020-10-07,Austria,51774,795,0.0153551975895237,0.01881745749629693,0.0022307774271581593,2020-09-16
2020-09-17,Azerbaijan,38792,570,0.014693751288925552,0.0033119230071458894,0.003947014544281036,2020-09-16
2020-09-23,Azerbaijan,39570,584,0.014758655547131665,0.0033119230071458894,0.003947014544281036,2020-09-16
2020-10-07,Azerbaijan,41444,617,0.014887559115915452,0.0033119230071458894,0.003947014544281036,2020-09-16
2020-09-17,Bahamas,3170,70,0.022082018927444796,0.020011443044472,0.014647991627752877,2020-09-16
2020-09-23,Bahamas,3570,77,0.021568627450980392,0.020011443044472,0.014647991627752877,2020-09-16
2020-10-07,Bahamas,4711,94,0.01995330078539588,0.020011443044472,0.014647991627752877,2020-09-16
2020-09-17,Bahrain,63171,217,0.0034351205458200756,0.011808589612183784,0.006615394534047692,2020-09-16
2020-09-23,Bahrain,67781,225,0.003319514318171759,0.011808589612183784,0.006615394534047692,2020-09-16
2020-10-07,Bahrain,79889,247,0.0030917898584285697,0.011808589612183784,0.006615394534047692,2020-09-16
