date,country,confirmed_pred,deaths_pred,mortality_rate_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-15,Afghanistan,6088,151,0.024802890932982918,0.0697675211169615,0.0516623714280946,2020-05-14
2020-05-21,Afghanistan,9124,204,0.02235861464270057,0.0697675211169615,0.0516623714280946,2020-05-14
2020-05-15,Albania,908,30,0.03303964757709251,0.010668099342658444,0.0,2020-05-14
2020-05-21,Albania,968,30,0.030991735537190084,0.010668099342658444,0.0,2020-05-14
2020-05-15,Algeria,6743,532,0.07889663354589944,0.03449467606587664,0.012039604597472886,2020-05-14
2020-05-21,Algeria,8265,572,0.0692075015124017,0.03449467606587664,0.012039604597472886,2020-05-14
2020-05-15,Andorra,761,49,0.06438896189224705,0.0014748902022669874,0.009395717802973325,2020-05-14
2020-05-21,Andorra,767,52,0.06779661016949153,0.0014748902022669874,0.009395717802973325,2020-05-14
2020-05-15,Angola,50,1,0.02,0.032885145178387365,0.0,2020-05-14
2020-05-21,Angola,61,1,0.01639344262295082,0.032885145178387365,0.0,2020-05-14
2020-05-15,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-14
2020-05-21,Antigua and Barbuda,25,3,0.12,0.0,0.0,2020-05-14
2020-05-15,Argentina,7249,358,0.049386122223755,0.03580791600574784,0.03162262065298749,2020-05-14
2020-05-21,Argentina,8953,431,0.04814028817156261,0.03580791600574784,0.03162262065298749,2020-05-14
2020-05-15,Armenia,4089,52,0.012717045732452923,0.04566060386192605,0.03117457227531162,2020-05-14
2020-05-21,Armenia,5345,62,0.011599625818521983,0.04566060386192605,0.03117457227531162,2020-05-14
2020-05-15,Australia,7039,98,0.01392243216365961,0.0025552048698855856,0.003283484942563364,2020-05-14
2020-05-21,Australia,7148,100,0.013989927252378288,0.0025552048698855856,0.003283484942563364,2020-05-14
2020-05-15,Austria,16073,631,0.03925838362471225,0.0025601519459630406,0.004484118142116245,2020-05-14
2020-05-21,Austria,16322,648,0.03970101703222644,0.0025601519459630406,0.004484118142116245,2020-05-14
2020-05-15,Azerbaijan,2969,36,0.01212529471202425,0.03610033535003865,0.02982295651663125,2020-05-14
2020-05-21,Azerbaijan,3673,43,0.011707051456575007,0.03610033535003865,0.02982295651663125,2020-05-14
2020-05-15,Bahamas,98,10,0.10204081632653061,0.012302726364671113,0.0,2020-05-14
2020-05-21,Bahamas,105,10,0.09523809523809523,0.012302726364671113,0.0,2020-05-14
2020-05-15,Bahrain,6469,9,0.0013912505796877415,0.054715490476390016,0.01419985725437356,2020-05-14
2020-05-21,Bahrain,8905,10,0.0011229646266142617,0.054715490476390016,0.01419985725437356,2020-05-14
2020-05-15,Bangladesh,20241,280,0.013833308630996492,0.06511800037338267,0.04017999371246184,2020-05-14
2020-05-21,Bangladesh,29555,355,0.012011503975638639,0.06511800037338267,0.04017999371246184,2020-05-14
2020-05-15,Barbados,85,6,0.07058823529411765,0.004082648010729439,0.0,2020-05-14
2020-05-21,Barbados,87,6,0.06896551724137931,0.004082648010729439,0.0,2020-05-14
2020-05-15,Belarus,28521,157,0.005504715823428351,0.04570478838458292,0.038859709838947376,2020-05-14
2020-05-21,Belarus,37293,198,0.005309307376719492,0.04570478838458292,0.038859709838947376,2020-05-14
2020-05-15,Belgium,55019,9129,0.16592449880950216,0.008255244322542765,0.012048244990391588,2020-05-14
2020-05-21,Belgium,57801,9809,0.16970294631580768,0.008255244322542765,0.012048244990391588,2020-05-14
2020-05-15,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-14
2020-05-21,Belize,17,1,0.058823529411764705,0.0,0.0,2020-05-14
2020-05-15,Benin,476,1,0.0021008403361344537,0.14410866699931812,0.0,2020-05-14
2020-05-21,Benin,1069,1,0.0009354536950420954,0.14410866699931812,0.0,2020-05-14
2020-05-15,Bhutan,13,1,0.07692307692307693,0.06314024370072446,0.0,2020-05-14
2020-05-21,Bhutan,19,1,0.05263157894736842,0.06314024370072446,0.0,2020-05-14
2020-05-15,Bolivia,3711,160,0.04311506332524926,0.07600405886592787,0.0640290110803512,2020-05-14
2020-05-21,Bolivia,5760,233,0.04045138888888889,0.07600405886592787,0.0640290110803512,2020-05-14
2020-05-15,Bosnia and Herzegovina,2282,132,0.057843996494303246,0.016430832479934043,0.04796060179648509,2020-05-14
2020-05-21,Bosnia and Herzegovina,2516,175,0.06955484896661367,0.016430832479934043,0.04796060179648509,2020-05-14
2020-05-15,Botswana,23,1,0.043478260869565216,0.003748512730127329,0.0,2020-05-14
2020-05-21,Botswana,24,1,0.041666666666666664,0.003748512730127329,0.0,2020-05-14
2020-05-15,Brazil,218871,15061,0.06881222272480136,0.0640326580507311,0.06416900287642968,2020-05-14
2020-05-21,Brazil,317628,21874,0.06886672459606835,0.0640326580507311,0.06416900287642968,2020-05-14
2020-05-15,Brunei,142,1,0.007042253521126761,0.002223649102992553,0.0,2020-05-14
2020-05-21,Brunei,144,1,0.006944444444444444,0.002223649102992553,0.0,2020-05-14
2020-05-15,Bulgaria,2189,103,0.047053449063499314,0.02459751625412676,0.02790787922282334,2020-05-14
2020-05-21,Bulgaria,2533,122,0.048164232135807346,0.02459751625412676,0.02790787922282334,2020-05-14
2020-05-15,Burkina Faso,806,52,0.06451612903225806,0.015160663523055007,0.011842096310071826,2020-05-14
2020-05-21,Burkina Faso,882,56,0.06349206349206349,0.015160663523055007,0.011842096310071826,2020-05-14
2020-05-15,Burma,190,6,0.031578947368421054,0.016263652777346982,0.0,2020-05-14
2020-05-21,Burma,210,6,0.02857142857142857,0.016263652777346982,0.0,2020-05-14
2020-05-15,Burundi,15,1,0.06666666666666667,0.008900949322795837,0.0,2020-05-14
2020-05-21,Burundi,16,1,0.0625,0.008900949322795837,0.0,2020-05-14
2020-05-15,Cabo Verde,338,2,0.005917159763313609,0.06484746288313281,0.02000160942119833,2020-05-14
2020-05-21,Cabo Verde,493,2,0.004056795131845842,0.06484746288313281,0.02000160942119833,2020-05-14
2020-05-15,Cambodia,121,1,0.008264462809917356,-1.1102230246251565e-16,0.0,2020-05-14
2020-05-21,Cambodia,121,1,0.008264462809917356,-1.1102230246251565e-16,0.0,2020-05-14
2020-05-15,Cameroon,2968,162,0.0545822102425876,0.03253481921442947,0.07426749422021284,2020-05-14
2020-05-21,Cameroon,3596,249,0.06924360400444939,0.03253481921442947,0.07426749422021284,2020-05-14
2020-05-15,Canada,77540,5909,0.07620582924941965,0.021402437393507556,0.036111911089798054,2020-05-14
